0.44 0.93 0.2 4.41
1.21 1.67 0.99 5.38
1.41 1.87 1.21 5.63
1.57 2.03 1.38 5.82
1.7 2.28 1.51 5.97
1.8 3.77 1.62 6.1
1.9 4.75 1.72 6.21
1.98 5.2 1.81 6.3
2.05 5.5 1.89 6.38
2.11 5.72 1.95 6.46
2.16 5.89 2.01 6.52
2.21 6.03 2.06 6.58
2.26 6.15 2.1 6.63
2.29 6.25 2.14 6.67
2.33 6.33 2.17 6.71
2.35 6.41 2.21 6.75
2.38 6.48 2.23 6.79
2.4 6.54 2.26 6.82
2.43 6.59 2.28 6.85
2.45 6.64 2.3 6.87
2.47 6.69 2.32 6.9
2.48 6.72 2.34 6.92
2.5 6.76 2.36 6.94
2.51 6.79 2.37 6.96
2.53 6.82 2.39 6.97
2.54 6.85 2.4 6.99
2.55 6.88 2.41 7.0
2.57 6.9 2.42 7.01
2.58 6.92 2.43 7.02
2.59 6.94 2.44 7.03
2.6 6.96 2.44 7.04
2.61 6.97 2.45 7.05
2.61 6.99 2.46 7.06
2.62 7.0 2.46 7.06
2.62 7.01 2.47 7.07
2.62 7.02 2.47 7.08
2.62 7.03 2.47 7.08
2.62 7.04 2.48 7.08
2.63 7.05 2.48 7.09
2.63 7.05 2.48 7.09
2.63 7.06 2.48 7.09
