0.46 4.06 0.21 4.41
1.23 5.26 1.03 5.38
1.43 5.54 1.25 5.63
1.59 5.75 1.42 5.82
1.72 5.92 1.55 5.98
1.82 6.05 1.66 6.1
1.91 6.17 1.76 6.21
1.99 6.26 1.84 6.3
2.06 6.35 1.91 6.38
2.12 6.42 1.97 6.46
2.17 6.49 2.02 6.52
2.22 6.55 2.07 6.58
2.26 6.6 2.11 6.63
2.29 6.65 2.14 6.67
2.32 6.69 2.18 6.72
2.35 6.73 2.21 6.75
2.38 6.77 2.23 6.79
2.4 6.8 2.26 6.82
2.43 6.83 2.28 6.85
2.45 6.86 2.31 6.87
2.46 6.88 2.32 6.9
2.48 6.9 2.34 6.92
2.5 6.92 2.36 6.94
2.51 6.94 2.37 6.96
2.52 6.96 2.39 6.97
2.53 6.97 2.4 6.99
2.55 6.99 2.41 7.0
2.55 7.0 2.42 7.01
2.56 7.01 2.43 7.02
2.57 7.02 2.44 7.03
2.58 7.03 2.44 7.04
2.58 7.04 2.45 7.05
2.59 7.03 2.45 7.06
2.59 7.01 2.46 7.06
2.6 6.98 2.46 7.07
2.6 6.95 2.46 7.07
2.6 6.9 2.46 7.08
2.6 6.86 2.47 7.08
2.6 6.8 2.47 7.08
2.6 6.75 2.47 7.09
2.6 6.69 2.47 7.09
