1.48 2.29 0.48 3.33 0
1.87 2.82 1.03 3.9 0
2.6 3.28 1.59 4.24 0
2.95 3.56 1.89 4.48 0
3.18 3.77 1.99 4.66 0
3.36 3.94 2.06 4.81 0
3.41 4.03 2.13 4.93 0
3.44 4.11 2.18 5.03 0
3.47 4.17 2.22 5.12 0
3.6 4.27 2.32 5.2 0
3.73 4.37 2.42 5.27 0
3.82 4.44 2.46 5.33 0
3.91 4.51 2.48 5.39 0
3.94 4.55 2.51 5.44 0
3.95 4.58 2.53 5.48 0
3.96 4.6 2.54 5.52 0
3.96 4.62 2.55 5.56 0
3.95 4.63 2.56 5.59 0
3.93 4.65 2.57 5.62 0
3.92 4.66 2.59 5.65 0
4.02 4.71 2.69 5.68 0
4.07 4.74 2.73 5.7 0
4.15 4.79 2.74 5.72 0
4.2 4.82 2.75 5.74 0
4.2 4.83 2.74 5.76 0
4.19 4.84 2.74 5.77 0
4.17 4.85 2.74 5.79 0
4.15 4.86 2.73 5.8 0
4.13 4.85 2.73 5.81 0
4.14 4.86 2.73 5.82 0
4.2 4.89 2.75 5.83 0
4.23 4.9 2.75 5.84 0
4.3 4.91 2.77 5.85 0
4.3 4.91 2.77 5.86 0
4.28 4.91 2.77 5.86 0
4.25 4.9 2.76 5.87 0
4.22 4.9 2.75 5.87 0
4.19 4.89 2.75 5.87 0
4.19 4.9 2.75 5.87 0
4.23 4.93 2.77 5.88 0
4.23 4.93 2.76 5.88 0
4.26 4.93 2.77 5.88 0
4.25 4.93 2.76 5.88 0
4.22 4.92 2.75 5.88 0
4.2 4.91 2.74 5.89 0
4.17 4.91 2.73 5.89 0
4.15 4.9 2.72 5.89 0
4.13 4.88 2.74 5.89 0
4.2 4.91 2.79 5.89 0
4.21 4.91 2.79 5.89 0
4.27 4.91 2.8 5.89 0
4.27 4.91 2.8 5.89 0
4.25 4.91 2.79 5.89 0
4.22 4.91 2.78 5.89 0
4.19 4.92 2.77 5.89 0
4.16 4.92 2.76 5.89 0
4.13 4.91 2.76 5.89 0
4.19 4.95 2.81 5.89 0
4.2 4.95 2.83 5.89 0
4.24 4.97 2.83 5.89 0
4.25 4.97 2.83 5.89 0
4.23 4.96 2.82 5.89 0
4.2 4.95 2.8 5.89 0
4.18 4.94 2.79 5.89 0
4.15 4.93 2.78 5.89 0
4.12 4.92 2.77 5.89 0
4.14 4.93 2.79 5.89 0
4.18 4.94 2.86 5.89 0
4.19 4.94 2.87 5.89 0
4.22 4.95 2.88 5.89 0
4.2 4.95 2.87 5.89 0
4.18 4.95 2.85 5.89 0
4.16 4.94 2.84 5.89 0
4.14 4.93 2.83 5.89 0
4.12 4.93 2.82 5.89 0
4.09 4.92 2.82 5.89 0
4.16 4.94 2.88 5.89 0
4.18 4.94 2.9 5.89 0
4.21 4.95 2.91 5.89 0
4.22 4.95 2.91 5.89 0
4.2 4.94 2.89 5.89 0
4.18 4.94 2.89 5.89 0
4.15 4.93 2.87 5.89 0
4.12 4.92 2.86 5.89 0
4.1 4.91 2.84 5.89 0
4.06 4.9 2.83 5.89 0
4.14 4.94 2.89 5.89 0
4.15 4.94 2.9 5.89 0
4.19 4.96 2.9 5.89 0
4.19 4.96 2.9 5.89 0
4.18 4.95 2.89 5.89 0
4.15 4.94 2.88 5.89 0
4.13 4.92 2.86 5.89 0
4.1 4.92 2.85 5.89 0
4.07 4.9 2.84 5.89 0
4.05 4.89 2.84 5.89 0
4.13 4.92 2.91 5.89 0
4.14 4.92 2.92 5.89 0
4.18 4.93 2.91 5.89 0
4.18 4.94 2.91 5.89 0
4.17 4.93 2.89 5.89 0
4.15 4.92 2.88 5.89 0
4.13 4.92 2.86 5.89 0
4.11 4.91 2.84 5.89 0
4.09 4.91 2.83 5.89 0
4.07 4.9 2.82 5.89 0
4.15 4.93 2.88 5.89 0
4.16 4.93 2.89 5.89 0
4.22 4.94 2.89 5.89 0
4.23 4.94 2.88 5.89 0
4.21 4.94 2.86 5.89 0
4.18 4.93 2.84 5.89 0
4.16 4.93 2.83 5.89 0
4.13 4.92 2.82 5.89 0
4.11 4.91 2.81 5.89 0
4.1 4.91 2.81 5.89 0
4.17 4.94 2.86 5.89 0
4.18 4.94 2.86 5.89 0
4.22 4.96 2.86 5.89 0
4.22 4.96 2.86 5.89 0
4.2 4.95 2.84 5.89 0
4.18 4.95 2.82 5.89 0
4.16 4.94 2.81 5.89 0
4.13 4.93 2.8 5.89 0
