-3.0 -3.0 -3.0 -3.0 0
-3.0 -3.0 -3.0 -3.0 0
-3.0 -3.0 -3.0 -3.0 0
-2.84 -3.0 -3.0 -3.0 0
-2.59 -3.0 -3.0 -3.0 0
-2.37 -2.95 -3.0 -3.0 0
-2.33 -2.92 -3.0 -3.0 0
-2.22 -2.85 -3.0 -3.0 0
-2.0 -2.85 -3.0 -3.0 0
-1.83 -2.86 -3.0 -3.0 0
-1.43 -2.78 -3.0 -3.0 0
-1.44 -2.75 -3.0 -3.0 0
-1.15 -2.68 -3.0 -3.0 0
-1.03 -2.68 -3.0 -3.0 0
-0.96 -2.65 -3.0 -3.0 0
-0.85 -2.55 -3.0 -3.0 0
-0.57 -2.47 -3.0 -3.0 0
-0.58 -2.4 -3.0 -3.0 0
-0.39 -2.39 -3.0 -3.0 0
-0.2 -2.12 -3.0 -3.0 0
-0.12 -1.96 -3.0 -3.0 0
-0.13 -1.97 -3.0 -3.0 0
-0.14 -1.91 -3.0 -3.0 0
-0.15 -1.9 -3.0 -3.0 0
-0.16 -1.82 -3.0 -3.0 0
-0.15 -1.83 -3.0 -3.0 0
-0.13 -1.83 -3.0 -3.0 0
-0.14 -1.84 -3.0 -3.0 0
-0.15 -1.86 -3.0 -3.0 0
-0.16 -1.87 -3.0 -3.0 0
-0.17 -1.88 -3.0 -3.0 0
-0.19 -1.9 -3.0 -3.0 0
-0.04 -1.9 -3.0 -3.0 0
0.13 -1.89 -2.88 -3.0 0
0.12 -1.9 -2.89 -3.0 0
0.19 -1.9 -2.82 -3.0 0
0.18 -1.91 -2.79 -3.0 0
0.17 -1.92 -2.8 -3.0 0
0.22 -1.92 -2.72 -3.0 0
0.29 -1.89 -2.45 -3.0 0
0.31 -1.79 -2.33 -3.0 0
0.4 -1.79 -2.29 -3.0 0
0.39 -1.8 -2.28 -3.0 0
0.41 -1.59 -2.06 -3.0 0
0.4 -1.51 -1.99 -3.0 0
0.42 -1.37 -1.87 -3.0 0
0.41 -1.38 -1.88 -3.0 0
0.44 -1.34 -1.83 -3.0 0
0.46 -1.35 -1.84 -3.0 0
0.45 -1.32 -1.83 -3.0 0
0.44 -1.31 -1.84 -3.0 0
0.43 -1.32 -1.85 -3.0 0
0.42 -1.33 -1.86 -3.0 0
0.4 -1.34 -1.87 -3.0 0
0.39 -1.36 -1.88 -3.0 0
0.37 -1.37 -1.9 -3.0 0
0.35 -1.39 -1.92 -3.0 0
0.33 -1.32 -1.94 -3.0 0
0.31 -1.33 -1.95 -3.0 0
0.29 -1.34 -1.96 -3.0 0
0.28 -1.36 -1.97 -3.0 0
0.27 -1.22 -1.98 -3.0 0
0.25 -1.23 -1.99 -3.0 0
0.24 -1.2 -2.0 -3.0 0
0.23 -1.21 -2.01 -3.0 0
0.22 -1.05 -1.96 -3.0 0
0.21 -1.04 -1.97 -3.0 0
0.2 -1.0 -1.98 -3.0 0
0.18 -0.95 -1.99 -3.0 0
0.18 -0.85 -2.0 -3.0 0
0.16 -0.86 -2.01 -3.0 0
0.15 -0.87 -2.02 -3.0 0
0.14 -0.89 -2.03 -3.0 0
0.13 -0.9 -2.04 -3.0 0
0.12 -0.91 -2.05 -3.0 0
0.11 -0.92 -2.06 -3.0 0
0.09 -0.93 -2.07 -3.0 0
0.08 -0.94 -2.09 -3.0 0
0.11 -0.85 -2.09 -3.0 0
0.16 -0.84 -2.1 -3.0 0
0.15 -0.78 -2.11 -3.0 0
0.14 -0.79 -2.12 -3.0 0
0.23 -0.79 -2.12 -3.0 0
0.36 -0.78 -2.12 -3.0 0
0.35 -0.79 -2.13 -3.0 0
0.52 -0.78 -2.12 -3.0 0
0.66 -0.77 -2.11 -3.0 0
0.65 -0.78 -2.12 -3.0 0
0.64 -0.79 -2.13 -3.0 0
0.68 -0.79 -2.14 -3.0 0
0.8 -0.78 -2.13 -3.0 0
0.79 -0.79 -2.14 -3.0 0
0.78 -0.8 -2.15 -3.0 0
0.77 -0.82 -2.17 -3.0 0
0.75 -0.83 -2.18 -3.0 0
0.73 -0.85 -2.2 -3.0 0
0.71 -0.87 -2.21 -3.0 0
0.69 -0.89 -2.23 -3.0 0
0.66 -0.91 -2.26 -3.0 0
0.64 -0.94 -2.28 -3.0 0
0.61 -0.97 -2.31 -3.0 0
0.57 -1.0 -2.34 -3.0 0
0.53 -1.04 -2.37 -3.0 0
0.63 -1.06 -2.27 -3.0 0
0.62 -1.07 -2.28 -3.0 0
0.61 -1.08 -2.29 -3.0 0
0.6 -1.09 -2.24 -3.0 0
0.58 -1.11 -2.14 -3.0 0
0.57 -1.12 -2.07 -3.0 0
0.56 -1.13 -2.05 -3.0 0
0.55 -1.14 -2.01 -3.0 0
0.54 -1.15 -2.02 -3.0 0
0.53 -1.16 -2.03 -3.0 0
0.51 -1.18 -2.02 -3.0 0
0.5 -1.19 -2.0 -3.0 0
0.49 -1.2 -2.01 -3.0 0
0.48 -1.21 -2.03 -3.0 0
0.46 -1.22 -2.02 -3.0 0
0.45 -1.24 -2.03 -3.0 0
0.44 -1.23 -1.9 -3.0 0
0.43 -1.17 -1.85 -3.0 0
0.41 -1.18 -1.86 -3.0 0
0.4 -1.19 -1.87 -3.0 0
0.39 -1.21 -1.89 -3.0 0
0.38 -1.14 -1.84 -3.0 0
0.36 -1.15 -1.85 -3.0 0
0.35 -0.96 -1.72 -3.0 0
0.34 -0.95 -1.73 -3.0 0
0.33 -0.84 -1.66 -3.0 0
0.32 -0.85 -1.67 -3.0 0
0.31 -0.8 -1.64 -3.0 0
0.29 -0.8 -1.65 -3.0 0
0.28 -0.72 -1.6 -3.0 0
