0.44 1.03 0.2 4.41
1.2 1.73 0.98 5.38
1.41 1.93 1.2 5.63
1.57 2.08 1.37 5.82
1.7 2.2 1.5 5.97
1.8 2.58 1.61 6.1
1.89 4.41 1.71 6.21
1.97 5.02 1.8 6.3
2.04 5.37 1.88 6.38
2.11 5.62 1.95 6.45
2.16 5.81 2.01 6.52
2.21 5.97 2.06 6.58
2.26 6.09 2.1 6.63
2.3 6.2 2.14 6.67
2.33 6.3 2.17 6.71
2.36 6.38 2.2 6.75
2.39 6.45 2.23 6.79
2.41 6.51 2.26 6.82
2.43 6.57 2.28 6.85
2.45 6.62 2.3 6.87
2.47 6.67 2.32 6.9
2.49 6.71 2.34 6.92
2.5 6.74 2.36 6.94
2.52 6.78 2.37 6.96
2.53 6.81 2.38 6.97
2.54 6.84 2.4 6.99
2.55 6.86 2.41 7.0
2.56 6.89 2.42 7.01
2.57 6.91 2.43 7.02
2.58 6.93 2.44 7.03
2.58 6.95 2.44 7.04
2.59 6.96 2.45 7.05
2.6 6.98 2.45 7.06
2.6 6.99 2.46 7.06
2.61 7.0 2.46 7.07
2.62 7.02 2.47 7.08
2.62 7.03 2.47 7.08
2.63 7.03 2.47 7.08
2.63 7.04 2.48 7.09
2.63 7.05 2.48 7.09
2.63 7.06 2.48 7.09
