2.5 7.1 2.65 7.09 0
2.5 7.1 2.64 7.09 0
0.23 4.41 0.47 4.38 0
0.94 5.02 0.73 5.0 0
1.23 5.38 1.04 5.36 0
1.43 5.63 1.25 5.61 0
1.42 5.82 1.59 5.81 0
1.55 5.98 1.72 5.96 1
1.66 6.1 1.82 6.09 1
1.76 6.21 1.92 6.2 1
1.84 6.3 1.99 6.29 1
1.91 6.39 2.06 6.37 1
2.11 6.46 1.97 6.44 1
2.16 6.52 2.02 6.51 1
2.07 6.58 2.21 6.57 1
2.11 6.63 2.25 6.62 1
2.15 6.67 2.28 6.66 1
2.18 6.72 2.32 6.7 1
2.21 6.75 2.35 6.74 1
2.24 6.79 2.38 6.78 1
2.27 6.82 2.4 6.81 1
2.29 6.85 2.42 6.84 1
2.31 6.87 2.45 6.86 1
2.33 6.9 2.46 6.89 1
2.35 6.92 2.48 6.91 1
2.36 6.94 2.5 6.93 1
2.38 6.96 2.51 6.95 1
2.4 6.97 2.53 6.96 2
2.41 6.99 2.54 6.98 2
2.55 7.0 2.43 6.99 2
2.56 7.01 2.44 7.0 2
2.58 7.03 2.45 7.01 2
2.59 7.04 2.45 7.02 2
2.6 7.04 2.46 7.03 2
2.61 7.05 2.47 7.04 2
2.61 7.06 2.47 7.05 2
2.61 7.07 2.48 7.06 2
2.62 7.07 2.48 7.06 2
2.62 7.08 2.48 7.07 2
2.62 7.08 2.49 7.07 2
2.62 7.08 2.49 7.07 2
2.62 7.09 2.49 7.08 2
2.62 7.09 2.49 7.08 2
2.62 7.09 2.5 7.08 2
2.62 7.09 2.5 7.08 2
2.62 7.09 2.5 7.08 2
2.62 7.1 2.5 7.08 2
2.62 7.1 2.5 7.09 3
2.62 7.1 2.5 7.09 3
2.62 7.1 2.5 7.09 3
2.62 7.1 2.5 7.09 3
2.62 7.1 2.49 7.09 3
2.62 7.1 2.49 7.09 3
2.62 7.1 2.49 7.09 3
2.62 7.1 2.49 7.09 3
2.62 7.1 2.49 7.09 3
2.62 7.1 2.49 7.09 3
2.63 7.1 2.49 7.09 3
2.63 7.1 2.49 7.09 3
2.63 7.1 2.49 7.09 3
2.63 7.1 2.49 7.09 3
2.64 7.1 2.49 7.09 3
2.64 7.1 2.49 7.09 3
2.63 7.1 2.49 7.09 3
2.63 7.1 2.49 7.09 3
2.63 7.1 2.49 7.09 3
2.63 7.1 2.49 7.09 3
2.63 7.1 2.49 7.09 4
2.63 7.1 2.49 7.09 4
2.63 7.1 2.49 7.09 4
2.63 7.1 2.49 7.09 4
2.62 7.1 2.49 7.09 4
2.62 7.1 2.49 7.09 4
2.62 7.1 2.49 7.09 4
2.62 7.1 2.49 7.09 4
2.62 7.1 2.49 7.09 4
2.62 7.1 2.49 7.09 4
2.62 7.1 2.49 7.09 4
2.63 7.1 2.49 7.09 4
2.63 7.1 2.49 7.09 4
2.63 7.1 2.5 7.09 4
2.64 7.1 2.5 7.09 4
2.64 7.1 2.5 7.09 4
2.64 7.1 2.5 7.09 4
2.63 7.1 2.49 7.09 4
2.63 7.1 2.5 7.09 4
