5.41 5.33 3.85 5.64 0
5.36 5.31 3.8 5.64 0
5.28 5.33 3.76 5.64 0
5.23 5.35 3.71 5.63 0
5.18 5.32 3.67 5.63 0
5.13 5.28 3.62 5.62 0
1.12 2.16 0.4 3.09 0
1.55 2.65 0.98 3.64 0
1.9 2.95 1.33 3.97 0
2.73 3.44 1.88 4.22 0
2.95 3.64 2.02 4.4 0
3.26 3.88 2.11 4.54 0
3.35 3.98 2.17 4.66 0
3.37 4.04 2.22 4.76 0
3.36 4.08 2.26 4.85 0
3.36 4.12 2.29 4.92 0
3.35 4.15 2.34 4.99 0
3.56 4.28 2.5 5.06 0
3.63 4.35 2.55 5.11 0
3.76 4.42 2.59 5.16 0
3.79 4.45 2.61 5.2 0
3.79 4.47 2.62 5.24 0
3.78 4.48 2.63 5.28 0
3.76 4.49 2.64 5.31 0
3.74 4.49 2.66 5.34 0
3.77 4.51 2.68 5.37 0
3.87 4.57 2.78 5.39 0
3.95 4.61 2.79 5.42 0
4.08 4.67 2.82 5.44 0
4.1 4.69 2.83 5.46 0
4.08 4.69 2.82 5.47 0
4.05 4.69 2.82 5.49 0
4.02 4.69 2.82 5.5 0
3.99 4.69 2.84 5.52 0
4.06 4.73 2.87 5.53 0
4.09 4.74 2.87 5.54 0
4.16 4.76 2.88 5.55 0
4.18 4.77 2.88 5.55 0
4.16 4.77 2.87 5.56 0
4.13 4.76 2.87 5.57 0
4.11 4.76 2.86 5.57 0
5.27 4.96 5.65 6.24 1
5.48 5.07 5.83 6.32 1
5.65 5.14 5.98 6.39 1
5.77 5.16 6.07 6.46 1
5.87 5.2 6.11 6.52 1
5.95 5.23 6.13 6.57 1
6.0 5.26 6.14 6.62 1
6.03 5.27 6.13 6.66 1
6.04 5.27 6.1 6.7 1
6.05 5.29 6.08 6.74 1
6.05 5.29 6.03 6.76 1
6.02 5.3 5.99 6.78 1
6.0 5.3 5.94 6.8 1
5.97 5.3 5.9 6.81 1
5.95 5.3 5.86 6.82 1
5.92 5.31 5.81 6.82 1
5.89 5.3 5.77 6.82 1
5.86 5.29 5.73 6.82 1
5.83 5.29 5.69 6.82 1
5.8 5.3 5.65 6.82 1
5.76 5.32 5.62 6.8 1
5.72 5.33 5.6 6.79 1
5.68 5.32 5.58 6.76 1
5.64 5.3 5.55 6.74 1
5.6 5.29 5.52 6.72 1
5.56 5.28 5.49 6.69 1
5.51 5.28 5.46 6.67 1
5.47 5.27 5.44 6.64 1
5.4 5.28 5.44 6.62 1
5.37 5.28 5.42 6.6 1
5.32 5.28 5.41 6.57 1
5.24 5.31 5.41 6.55 1
5.19 5.31 5.39 6.53 1
5.14 5.32 5.37 6.51 1
5.09 5.32 5.35 6.49 1
5.04 5.35 5.31 6.46 1
4.99 5.35 5.28 6.45 1
4.94 5.35 5.26 6.43 1
4.89 5.35 5.24 6.41 1
4.84 5.36 5.23 6.39 1
4.79 5.35 5.21 6.37 1
4.74 5.34 5.21 6.35 1
4.7 5.34 5.19 6.34 1
4.65 5.34 5.16 6.32 1
4.6 5.34 5.13 6.31 1
4.55 5.34 5.12 6.29 1
4.5 5.35 5.09 6.28 1
4.45 5.35 5.08 6.27 1
5.67 5.29 6.02 6.67 2
5.84 5.27 6.01 6.68 2
5.98 5.28 6.01 6.69 2
6.12 5.34 5.97 6.7 2
6.22 5.42 5.94 6.69 2
6.31 5.53 5.91 6.67 2
6.38 5.63 5.87 6.65 2
6.45 5.73 5.84 6.62 2
6.5 5.85 5.79 6.59 2
6.54 5.93 5.78 6.56 2
6.57 5.99 5.78 6.52 2
6.57 6.02 5.78 6.49 2
6.58 6.06 5.79 6.46 2
6.58 6.1 5.8 6.44 2
6.57 6.14 5.8 6.41 2
6.55 6.16 5.8 6.39 2
6.52 6.18 5.79 6.36 2
6.48 6.19 5.77 6.34 2
6.45 6.2 5.74 6.32 2
6.4 6.19 5.71 6.29 2
6.36 6.17 5.67 6.27 2
6.31 6.17 5.65 6.27 2
6.25 6.17 5.61 6.28 2
6.21 6.17 5.56 6.26 2
6.15 6.19 5.52 6.23 2
6.1 6.19 5.47 6.21 2
6.06 6.21 5.42 6.17 2
6.01 6.2 5.37 6.16 2
5.96 6.2 5.32 6.14 2
5.91 6.18 5.27 6.12 2
5.86 6.15 5.23 6.1 2
5.81 6.15 5.18 6.08 2
