0.51 4.41 0.27 4.38
1.25 5.38 1.06 5.36
1.45 5.63 1.27 5.61
1.6 5.82 1.43 5.81
1.73 5.98 1.57 5.96
1.83 6.1 1.68 6.09
1.92 6.21 1.77 6.2
2.0 6.3 1.85 6.29
2.07 6.39 1.91 6.37
2.13 6.46 1.97 6.44
2.17 6.52 2.02 6.51
2.22 6.58 2.06 6.57
2.26 6.63 2.1 6.62
2.29 6.67 2.14 6.66
2.32 6.72 2.17 6.7
2.35 6.75 2.21 6.74
2.38 6.79 2.23 6.78
2.4 6.82 2.26 6.81
2.42 6.85 2.28 6.84
2.45 6.87 2.3 6.86
2.46 6.9 2.32 6.89
2.48 6.89 2.34 6.92
2.49 6.89 2.35 6.94
2.51 6.87 2.37 6.96
2.52 6.84 2.38 6.97
2.53 6.81 2.39 6.99
2.54 6.77 2.4 7.0
2.55 6.72 2.41 7.01
2.55 6.68 2.42 7.02
2.56 6.63 2.42 7.03
2.56 6.57 2.43 7.04
2.57 6.52 2.43 7.05
2.57 6.46 2.44 7.06
2.58 6.4 2.44 7.06
2.58 6.34 2.44 7.07
2.58 6.28 2.45 7.07
2.58 6.21 2.45 7.08
2.59 6.14 2.45 7.08
2.59 6.08 2.45 7.08
2.59 6.0 2.45 7.09
2.59 5.93 2.45 7.09
