0.1 0.1 0.1 0.1 0
0.76 5.02 5.0 4.97 0
1.06 5.38 5.36 5.34 0
1.27 5.63 5.61 5.59 0
1.44 5.82 5.81 5.79 0
1.57 5.98 5.96 5.94 1
1.68 6.11 6.09 6.07 1
1.77 6.21 6.2 6.18 1
1.86 6.31 6.29 6.28 1
1.93 6.39 6.37 6.36 1
1.99 6.46 6.45 6.43 1
2.05 6.52 6.51 6.49 1
2.1 6.58 6.57 6.55 1
2.14 6.63 6.6 6.62 1
2.18 6.68 6.62 6.66 1
2.21 6.72 6.63 6.71 1
2.24 6.76 6.62 6.74 1
2.26 6.79 6.6 6.78 1
2.29 6.82 6.58 6.81 1
2.31 6.85 6.55 6.84 1
2.33 6.88 6.52 6.86 1
2.35 6.9 6.48 6.89 1
2.36 6.92 6.44 6.91 1
2.38 6.94 6.4 6.93 1
2.39 6.96 6.35 6.95 1
2.4 6.97 6.3 6.96 2
2.42 6.99 6.24 6.98 2
2.43 7.0 6.19 6.99 2
2.44 7.02 6.13 7.0 2
2.44 7.03 6.07 7.02 2
2.45 7.04 6.01 7.03 2
2.46 7.04 5.95 7.03 2
2.46 7.05 5.88 7.04 2
2.47 7.06 5.81 7.05 2
2.47 7.07 5.75 7.06 2
2.48 7.07 5.67 7.06 2
2.48 7.08 5.6 7.07 2
2.49 7.08 5.52 7.07 2
2.49 7.08 5.45 7.07 2
2.5 7.09 5.36 7.08 2
2.51 7.09 5.28 7.08 2
2.51 7.09 5.19 7.08 2
2.51 7.09 5.1 7.08 2
2.51 7.09 5.01 7.08 2
2.51 7.1 4.91 7.08 2
2.51 7.1 4.81 7.09 3
2.51 7.1 4.7 7.09 3
2.51 7.1 4.59 7.09 3
2.51 7.1 4.48 7.09 3
2.5 7.1 4.36 7.09 3
2.5 7.1 4.24 7.09 3
2.5 7.1 4.12 7.09 3
2.5 7.1 3.99 7.09 3
2.5 7.1 3.87 7.09 3
2.5 7.1 3.74 7.09 3
2.5 7.08 3.62 7.1 3
2.5 7.05 3.5 7.1 3
2.49 7.02 3.38 7.1 3
2.49 6.99 3.27 7.1 3
2.49 7.0 3.17 7.1 3
2.49 7.0 3.07 7.1 3
2.5 7.0 2.99 7.1 3
2.5 7.01 2.92 7.1 3
2.5 7.01 4.48 7.1 3
2.51 7.01 5.04 7.1 3
2.52 7.02 5.63 7.1 4
2.52 7.02 5.81 7.1 4
2.52 7.03 5.96 7.1 4
2.53 7.03 6.09 7.1 4
2.53 7.03 6.2 7.1 4
2.53 7.04 6.29 7.1 4
2.54 7.04 6.37 7.1 4
2.54 7.04 6.44 7.1 4
2.54 7.05 6.5 7.1 4
2.54 7.05 6.56 7.1 4
2.54 7.05 6.61 7.1 4
2.54 7.05 6.66 7.1 4
2.54 7.06 6.7 7.1 4
2.54 7.06 6.73 7.1 4
2.54 7.06 6.77 7.1 4
2.53 7.06 6.8 7.1 4
2.53 7.06 6.83 7.1 4
2.53 7.07 6.85 7.1 4
