3.24 1.24 0.65 2.95 0
3.81 1.82 1.24 3.5 0
4.09 2.14 1.53 3.83 0
4.22 2.3 1.77 4.05 0
4.21 2.42 2.03 4.25 0
4.28 2.6 2.25 4.47 0
4.31 2.71 2.34 4.62 0
4.39 2.77 2.44 4.77 0
4.41 2.81 2.51 4.86 0
4.41 2.84 2.55 4.93 0
4.41 2.86 2.59 4.98 0
4.41 2.88 2.61 5.02 0
4.41 2.91 2.64 5.07 0
4.41 2.95 2.71 5.1 0
4.41 3.06 2.83 5.17 0
4.41 3.11 2.86 5.21 0
4.45 3.13 2.88 5.27 0
4.45 3.14 2.9 5.31 0
4.45 3.15 2.91 5.34 0
4.45 3.16 2.92 5.35 0
4.45 3.16 2.92 5.37 0
4.45 3.16 2.92 5.38 0
4.45 3.17 2.92 5.39 0
4.45 3.21 2.96 5.42 0
4.45 3.26 3.0 5.44 0
4.46 3.27 3.0 5.47 0
4.46 3.27 3.02 5.5 0
4.46 3.28 3.02 5.51 0
4.46 3.28 3.02 5.51 0
4.46 3.28 3.02 5.52 0
4.46 3.28 3.02 5.52 0
4.45 3.28 3.03 5.52 0
4.45 3.29 3.04 5.52 0
4.45 3.31 3.07 5.53 0
4.45 3.31 3.07 5.55 0
4.5 3.31 3.07 5.56 0
4.58 3.31 3.07 5.57 0
4.72 3.31 3.07 5.57 0
5.01 3.35 3.07 5.57 0
5.17 3.45 3.07 5.57 0
5.22 3.48 3.07 5.57 0
5.33 3.51 3.07 5.57 0
5.38 3.56 3.13 5.58 0
5.54 3.63 3.17 5.58 0
5.7 3.69 3.19 5.58 0
5.75 3.72 3.21 5.58 0
5.81 3.73 3.23 5.59 0
5.85 3.73 3.24 5.59 0
5.85 3.78 3.24 5.59 0
5.85 3.86 3.26 5.59 0
5.85 3.89 3.32 5.59 0
5.85 3.91 3.39 5.61 0
5.85 3.91 3.4 5.61 0
5.85 3.91 3.4 5.63 0
5.85 3.91 3.4 5.64 0
5.85 3.91 3.4 5.64 0
5.85 3.91 3.4 5.64 0
5.85 3.91 3.4 5.64 0
5.85 3.91 3.4 5.64 0
5.85 3.91 3.39 5.64 0
5.85 3.91 3.39 5.64 0
5.84 3.91 3.39 5.66 0
5.84 3.91 3.39 5.66 0
5.84 3.91 3.39 5.66 0
5.84 3.91 3.39 5.66 0
5.84 3.91 3.39 5.66 0
5.84 3.91 3.39 5.66 0
5.84 3.91 3.39 5.67 0
5.84 4.26 3.39 5.7 0
5.84 4.33 3.39 5.71 0
5.84 4.34 3.39 5.71 0
5.84 4.35 3.39 5.71 0
5.84 4.39 3.39 5.71 0
5.84 4.42 3.39 5.71 0
5.84 4.42 3.39 5.71 0
5.84 4.43 3.39 5.71 0
5.95 4.48 3.39 5.71 0
5.95 4.59 3.39 5.71 0
5.95 4.63 3.39 5.71 0
5.95 4.63 3.39 5.71 0
5.95 4.63 3.47 5.71 0
5.95 4.63 3.47 5.71 0
5.95 4.63 3.47 5.71 0
5.95 4.63 3.47 5.71 0
5.95 4.63 3.46 5.71 0
5.95 4.63 3.46 5.71 0
5.95 4.63 3.46 5.71 0
5.95 4.62 3.46 5.71 0
5.95 4.62 3.46 5.71 0
5.95 4.62 3.48 5.7 0
5.95 4.62 3.49 5.7 0
5.95 4.62 3.49 5.7 0
5.95 4.62 3.49 5.7 0
5.95 4.62 3.49 5.7 0
5.95 4.62 3.49 5.7 0
5.95 4.62 3.49 5.7 0
5.95 4.62 3.49 5.7 0
5.95 4.62 3.49 5.7 0
5.94 4.62 3.49 5.7 0
5.94 4.62 3.49 5.7 0
5.94 4.61 3.49 5.7 0
5.94 4.61 3.49 5.7 0
5.94 4.61 3.48 5.69 0
5.94 4.61 3.48 5.69 0
5.93 4.61 3.48 5.69 0
5.93 4.6 3.48 5.69 0
5.93 4.6 3.47 5.68 0
5.92 4.6 3.47 5.68 0
5.92 4.59 3.47 5.68 0
5.92 4.59 3.46 5.67 0
