0.46 4.41 0.22 4.38
1.23 5.38 1.03 5.36
1.43 5.63 1.25 5.61
1.59 5.82 1.41 5.81
1.72 5.98 1.55 5.96
1.82 6.1 1.66 6.09
1.91 6.21 1.76 6.2
1.99 6.3 1.84 6.29
2.06 6.39 1.91 6.37
2.12 6.46 1.96 6.44
2.17 6.52 2.01 6.51
2.21 6.58 2.06 6.57
2.25 6.63 2.1 6.62
2.29 6.67 2.14 6.66
2.32 6.72 2.17 6.7
2.35 6.75 2.2 6.74
2.38 6.79 2.23 6.78
2.4 6.82 2.25 6.81
2.42 6.83 2.28 6.85
2.44 6.83 2.3 6.87
2.46 6.82 2.32 6.9
2.48 6.8 2.33 6.92
2.49 6.77 2.35 6.94
2.5 6.73 2.36 6.96
2.51 6.7 2.37 6.97
2.52 6.65 2.38 6.99
2.53 6.61 2.39 7.0
2.54 6.56 2.4 7.01
2.55 6.58 2.41 7.02
2.56 6.62 2.42 7.03
2.57 6.65 2.43 7.04
2.58 6.68 2.44 7.05
2.59 6.71 2.45 7.06
2.6 6.74 2.46 7.06
2.61 6.77 2.47 7.07
2.62 6.79 2.48 7.07
2.62 6.81 2.48 7.08
2.63 6.83 2.49 7.08
2.63 6.85 2.49 7.09
2.63 6.87 2.49 7.09
2.63 6.88 2.49 7.09
