0.48 4.41 0.22 4.38
1.23 5.38 1.02 5.36
1.44 5.63 1.24 5.61
1.59 5.82 1.41 5.81
1.72 5.98 1.55 5.96
1.82 6.1 1.66 6.09
1.91 6.21 1.76 6.2
1.99 6.3 1.84 6.29
2.06 6.35 1.9 6.38
2.11 6.38 1.96 6.46
2.16 6.38 2.01 6.52
0.2 6.37 2.05 6.58
2.24 6.35 2.09 6.63
2.27 6.33 2.13 6.67
2.3 6.3 2.16 6.71
2.33 6.26 2.19 6.75
2.36 6.22 2.21 6.79
2.38 6.18 2.24 6.82
2.4 6.13 2.26 6.85
2.42 6.08 2.28 6.87
2.44 6.03 2.3 6.89
2.46 5.98 2.32 6.92
2.47 5.93 2.33 6.94
2.49 5.87 2.35 6.95
2.5 5.82 2.36 6.97
2.51 5.76 2.37 6.99
2.52 5.7 2.38 7.0
2.53 5.64 2.39 7.01
2.54 5.58 2.4 7.02
2.54 5.52 2.41 7.03
2.55 5.45 2.42 7.04
2.56 5.31 2.43 7.06
2.57 5.24 2.43 7.06
2.57 5.17 2.44 7.07
2.57 5.09 2.44 7.07
2.58 5.01 2.44 7.08
2.58 4.93 2.45 7.08
2.58 4.84 2.45 7.08
2.58 4.75 2.45 7.09
2.58 4.66 2.45 7.09
2.58 4.57 2.45 7.09
