0.28 4.41 4.38 4.35 0
0.78 5.02 5.0 4.97 0
1.07 5.38 5.36 5.34 0
1.28 5.63 5.61 5.59 0
1.44 5.82 5.81 5.79 0
1.57 5.98 5.96 5.94 1
1.68 6.11 6.09 6.07 1
1.78 6.21 6.2 6.18 1
1.86 6.31 6.29 6.28 1
1.93 6.39 6.37 6.36 1
2.0 6.46 6.45 6.43 1
2.05 6.52 6.51 6.49 1
2.1 6.58 6.57 6.55 1
2.15 6.63 6.62 6.6 1
2.18 6.68 6.66 6.65 1
2.22 6.72 6.71 6.69 1
2.25 6.76 6.74 6.73 1
2.28 6.79 6.78 6.77 1
2.3 6.82 6.81 6.8 1
2.33 6.85 6.84 6.83 1
2.35 6.88 6.87 6.85 1
2.37 6.9 6.89 6.88 1
2.38 6.92 6.91 6.9 1
2.4 6.94 6.91 6.93 1
2.41 6.96 6.9 6.95 1
2.41 6.96 6.9 6.95 2
2.44 6.99 6.86 6.98 2
2.45 7.0 6.83 6.99 2
2.45 7.02 6.8 7.01 2
2.46 7.03 6.76 7.02 2
2.47 7.04 6.71 7.03 2
2.47 7.05 6.67 7.03 2
2.48 7.05 6.62 7.04 2
2.48 7.06 6.56 7.05 2
2.49 7.07 6.5 7.06 2
2.49 7.07 6.45 7.06 2
2.49 7.08 6.38 7.07 2
2.49 7.08 6.32 7.07 2
2.49 7.08 6.25 7.07 2
2.5 7.09 6.19 7.08 2
2.5 7.09 6.12 7.08 2
2.5 7.09 6.04 7.08 2
2.5 7.09 5.97 7.08 2
2.5 7.09 5.89 7.08 2
2.5 7.1 5.81 7.08 2
2.5 7.1 5.65 7.09 3
2.49 7.1 5.56 7.09 3
2.49 7.1 5.47 7.09 3
2.49 7.1 5.38 7.09 3
2.49 7.1 5.28 7.09 3
2.49 7.1 5.18 7.09 3
2.49 7.1 5.08 7.09 3
2.49 7.1 4.98 7.09 3
2.5 7.1 4.87 7.09 3
2.5 7.1 4.76 7.09 3
2.5 7.1 4.65 7.09 3
2.51 7.1 4.54 7.09 3
2.51 7.1 4.42 7.09 3
2.51 7.1 4.3 7.09 3
2.52 7.1 4.18 7.09 3
2.52 7.1 4.06 7.09 3
2.52 7.1 3.93 7.09 3
2.51 7.1 3.81 7.09 3
2.51 7.1 3.44 7.09 4
2.51 7.1 3.33 7.09 4
2.51 7.1 3.22 7.09 4
2.51 7.1 3.12 7.09 4
2.51 7.1 3.03 7.09 4
2.51 7.1 2.96 7.09 4
2.5 7.1 2.9 7.09 4
2.5 7.1 2.85 7.09 4
2.51 7.1 2.81 7.09 4
2.51 7.1 2.78 7.09 4
2.51 7.1 2.75 7.09 4
2.52 7.1 2.74 7.09 4
2.52 7.1 2.73 7.09 4
2.52 7.1 2.72 7.09 4
2.52 7.1 2.71 7.09 4
2.52 7.1 2.71 7.09 4
