2.47 7.0 5.54 7.1 0
2.47 7.0 5.45 7.1 0
2.47 7.0 5.36 7.1 0
2.48 7.01 5.26 7.1 0
2.48 7.01 5.16 7.1 0
2.49 7.01 5.06 7.1 0
0.24 4.41 4.38 4.35 0
0.75 5.03 5.0 4.97 0
1.05 5.38 5.36 5.34 0
1.26 5.63 5.61 5.59 0
1.43 5.82 5.81 5.79 0
1.56 5.98 5.96 5.94 0
1.77 6.21 6.2 6.18 1
1.85 6.31 6.29 6.28 1
1.93 6.39 6.37 6.36 1
1.99 6.46 6.45 6.43 1
2.04 6.52 6.51 6.49 1
2.09 6.58 6.57 6.55 1
2.13 6.63 6.62 6.6 1
2.17 6.68 6.66 6.65 1
2.2 6.72 6.69 6.71 1
2.23 6.76 6.71 6.74 1
2.26 6.79 6.71 6.78 1
2.29 6.82 6.7 6.81 1
2.31 6.85 6.68 6.84 1
2.33 6.88 6.66 6.86 1
2.35 6.9 6.63 6.89 1
2.36 6.92 6.59 6.91 1
2.38 6.94 6.55 6.93 1
2.39 6.96 6.5 6.95 1
2.41 6.99 6.41 6.98 2
2.42 7.0 6.35 6.99 2
2.43 7.02 6.3 7.0 2
2.44 7.03 6.24 7.02 2
2.45 7.04 6.18 7.03 2
2.45 7.04 6.12 7.03 2
2.46 7.05 6.06 7.04 2
2.47 7.06 5.99 7.05 2
2.47 7.07 5.92 7.06 2
2.47 7.07 5.86 7.06 2
2.48 7.08 5.78 7.07 2
2.48 7.08 5.71 7.07 2
2.48 7.08 5.63 7.07 2
2.48 7.09 5.56 7.08 2
2.48 7.09 5.47 7.08 2
2.49 7.09 5.39 7.08 2
2.49 7.09 5.3 7.08 2
2.5 7.1 4.92 7.09 3
2.5 7.1 4.81 7.09 3
2.5 7.1 4.7 7.09 3
2.51 7.1 4.59 7.09 3
2.51 7.1 4.47 7.09 3
2.51 7.1 4.36 7.09 3
2.51 7.1 4.23 7.09 3
2.51 7.1 4.11 7.09 3
2.51 7.1 3.99 7.09 3
2.51 7.1 3.86 7.09 3
2.51 7.1 3.74 7.09 3
2.51 7.1 3.61 7.09 3
2.51 7.1 3.49 7.09 3
2.5 7.1 3.37 7.09 3
2.5 7.1 3.26 7.09 3
2.5 7.1 3.16 7.09 3
2.5 7.1 3.07 7.09 3
2.5 7.1 2.99 7.09 3
2.5 7.1 2.92 7.09 3
2.5 7.1 2.82 7.09 4
2.51 7.1 2.79 7.09 4
2.51 7.1 2.76 7.09 4
2.51 7.1 2.74 7.09 4
2.52 7.1 2.73 7.09 4
2.52 7.1 2.72 7.09 4
2.52 7.1 2.71 7.09 4
2.51 7.1 2.71 7.09 4
2.51 7.1 2.7 7.09 4
2.51 7.1 2.7 7.09 4
2.51 7.1 2.7 7.09 4
2.51 7.1 2.7 7.09 4
2.51 7.1 2.7 7.09 4
2.51 7.1 2.69 7.09 4
2.51 7.1 2.69 7.09 4
2.5 7.1 2.69 7.09 4
2.5 7.1 2.69 7.09 4
2.5 7.1 2.69 7.09 4
2.5 7.1 2.69 7.09 4
