1.67 2.16 1.26 2.94 0
2.69 3.14 1.62 3.51 0
2.93 3.37 1.86 3.84 0
3.01 3.43 1.96 4.07 0
3.05 3.45 2.05 4.24 0
3.17 3.55 2.13 4.38 0
3.38 3.73 2.29 4.51 0
3.45 3.84 2.37 4.6 0
3.59 4.0 2.44 4.69 0
3.63 4.05 2.48 4.76 0
3.65 4.06 2.5 4.82 0
3.66 4.09 2.56 4.88 0
3.77 4.19 2.62 4.94 0
3.82 4.24 2.65 4.99 0
3.89 4.27 2.72 5.03 0
3.94 4.3 2.78 5.07 0
3.94 4.32 2.79 5.1 0
3.92 4.32 2.79 5.13 0
3.92 4.33 2.79 5.16 0
3.9 4.32 2.8 5.18 0
3.91 4.32 2.82 5.2 0
3.99 4.39 2.88 5.23 0
4.0 4.4 2.89 5.25 0
4.06 4.45 2.9 5.27 0
4.07 4.46 2.92 5.28 0
4.06 4.47 2.92 5.3 0
4.05 4.47 2.92 5.31 0
4.04 4.47 2.92 5.32 0
4.03 4.46 2.92 5.33 0
4.01 4.45 2.95 5.34 0
4.07 4.5 2.98 5.36 0
4.09 4.51 3.01 5.37 0
4.12 4.53 3.01 5.37 0
4.15 4.55 3.01 5.38 0
5.11 5.21 5.75 6.32 1
5.18 5.32 5.89 6.39 1
5.2 5.41 6.0 6.46 1
5.22 5.49 6.08 6.52 1
5.24 5.55 6.13 6.57 1
5.26 5.57 6.17 6.61 1
5.29 5.57 6.19 6.65 1
5.31 5.59 6.2 6.67 1
5.32 5.61 6.19 6.68 1
5.33 5.62 6.18 6.69 1
5.31 5.62 6.16 6.69 1
5.3 5.62 6.13 6.68 1
5.29 5.61 6.1 6.68 1
5.31 5.62 6.06 6.66 1
5.33 5.6 6.02 6.65 1
5.35 5.57 5.98 6.63 1
5.36 5.56 5.93 6.61 1
5.37 5.56 5.89 6.59 1
5.37 5.55 5.85 6.56 1
5.37 5.54 5.8 6.54 1
5.36 5.52 5.76 6.51 1
5.35 5.51 5.71 6.48 1
5.38 5.5 5.67 6.45 1
5.37 5.47 5.63 6.42 1
5.35 5.43 5.59 6.39 1
5.33 5.41 5.54 6.35 1
5.33 5.4 5.5 6.32 1
5.32 5.4 5.45 6.28 1
5.31 5.41 5.39 6.25 1
5.3 5.4 5.34 6.21 1
5.32 5.38 5.26 6.18 1
5.32 5.36 5.22 6.14 1
5.33 5.38 5.18 6.11 1
5.32 5.35 5.13 6.08 1
5.33 5.29 5.09 6.05 1
5.32 5.26 5.05 6.01 1
5.31 5.25 5.01 5.98 1
5.29 5.24 4.96 5.95 1
5.27 5.24 4.92 5.92 1
5.22 5.26 4.88 5.89 1
5.21 5.25 4.84 5.86 1
5.19 5.23 4.81 5.83 1
5.18 5.25 4.79 5.81 1
5.16 5.22 4.75 5.79 1
5.15 5.2 4.73 5.78 1
5.13 5.19 4.73 5.76 1
5.11 5.18 4.71 5.75 1
5.69 5.48 5.84 6.09 2
5.7 5.55 5.98 6.18 2
5.65 5.69 6.11 6.26 2
5.63 5.77 6.21 6.32 2
5.66 5.81 6.3 6.36 2
5.69 5.8 6.37 6.4 2
5.72 5.79 6.43 6.41 2
5.75 5.8 6.45 6.43 2
5.77 5.83 6.44 6.47 2
5.77 5.88 6.44 6.48 2
5.76 5.93 6.43 6.49 2
5.77 5.94 6.41 6.5 2
5.79 5.95 6.38 6.51 2
5.8 5.94 6.35 6.52 2
5.8 5.93 6.31 6.52 2
5.79 5.93 6.27 6.52 2
5.78 5.92 6.23 6.52 2
5.75 5.91 6.19 6.52 2
5.71 5.91 6.14 6.51 2
5.66 5.9 6.1 6.5 2
5.63 5.87 6.05 6.49 2
5.59 5.83 6.01 6.48 2
5.57 5.79 5.96 6.46 2
5.56 5.74 5.91 6.45 2
5.53 5.7 5.86 6.43 2
5.51 5.67 5.82 6.41 2
5.49 5.65 5.77 6.39 2
5.45 5.63 5.72 6.36 2
5.41 5.62 5.68 6.34 2
5.37 5.59 5.64 6.32 2
5.33 5.55 5.59 6.3 2
5.28 5.5 5.55 6.27 2
5.23 5.46 5.5 6.24 2
5.18 5.41 5.46 6.21 2
5.13 5.37 5.42 6.19 2
5.08 5.33 5.38 6.16 2
5.03 5.31 5.36 6.14 2
5.0 5.29 5.32 6.12 2
5.0 5.3 5.27 6.09 2
4.95 5.27 5.24 6.07 2
4.9 5.23 5.2 6.05 2
4.85 5.2 5.16 6.02 2
4.8 5.16 5.13 6.0 2
4.75 5.12 5.09 5.97 2
4.7 5.05 5.08 5.95 2
4.65 5.05 5.02 5.93 2
5.2 6.23 5.81 5.72 3
5.33 6.32 5.96 5.72 3
5.47 6.39 6.09 5.74 3
5.53 6.46 6.19 5.76 3
5.55 6.52 6.28 5.79 3
5.56 6.58 6.36 5.82 3
5.56 6.63 6.43 5.84 3
5.58 6.67 6.49 5.86 3
5.6 6.71 6.53 5.88 3
5.63 6.75 6.55 5.9 3
5.68 6.78 6.56 5.91 3
5.68 6.81 6.56 5.92 3
5.68 6.84 6.56 5.93 3
5.66 6.87 6.55 5.93 3
5.64 6.89 6.54 5.93 3
5.63 6.91 6.51 5.93 3
5.63 6.93 6.49 5.92 3
5.64 6.94 6.46 5.91 3
5.67 6.94 6.43 5.91 3
5.66 6.94 6.39 5.9 3
5.63 6.94 6.35 5.89 3
5.6 6.94 6.31 5.87 3
5.57 6.94 6.27 5.86 3
5.53 6.93 6.22 5.85 3
5.5 6.92 6.17 5.83 3
5.48 6.9 6.12 5.82 3
5.49 6.87 6.07 5.81 3
5.46 6.84 6.03 5.79 3
5.41 6.82 5.98 5.77 3
5.37 6.79 5.93 5.75 3
5.31 6.76 5.88 5.74 3
5.26 6.73 5.83 5.72 3
5.21 6.69 5.79 5.7 3
5.16 6.66 5.74 5.68 3
5.12 6.62 5.69 5.67 3
5.11 6.57 5.62 5.67 3
5.07 6.52 5.57 5.65 3
5.02 6.47 5.52 5.64 3
4.97 6.43 5.47 5.62 3
4.92 6.38 5.43 5.6 3
4.87 6.33 5.38 5.59 3
4.68 5.46 5.27 5.56 4
4.78 5.52 5.35 5.63 4
5.03 5.61 5.4 5.7 4
5.22 5.69 5.45 5.77 4
5.42 5.72 5.57 5.85 4
5.64 5.68 5.71 5.9 4
5.86 5.63 5.76 5.92 4
5.99 5.61 5.75 5.94 4
6.08 5.59 5.72 5.98 4
6.14 5.56 5.69 6.0 4
6.2 5.53 5.65 6.03 4
6.25 5.53 5.62 6.05 4
6.3 5.56 5.6 6.07 4
6.35 5.65 5.55 6.09 4
6.38 5.67 5.57 6.11 4
6.4 5.68 5.59 6.13 4
6.41 5.7 5.63 6.15 4
6.41 5.72 5.66 6.16 4
6.41 5.74 5.69 6.17 4
6.4 5.75 5.72 6.17 4
6.4 5.78 5.74 6.17 4
6.4 5.81 5.76 6.16 4
6.38 5.83 5.78 6.16 4
6.35 5.84 5.79 6.15 4
6.32 5.85 5.8 6.14 4
6.29 5.86 5.81 6.12 4
6.25 5.88 5.81 6.11 4
6.21 5.88 5.8 6.09 4
6.17 5.89 5.77 6.08 4
6.13 5.9 5.74 6.06 4
6.09 5.91 5.72 6.04 4
6.04 5.92 5.7 6.02 4
5.98 5.92 5.68 6.02 4
5.91 5.94 5.66 5.99 4
5.86 5.95 5.64 5.97 4
