1.79 2.24 0.49 3.52
2.3 2.76 0.97 4.11
2.73 3.15 1.39 4.45
3.16 3.54 1.85 4.69
3.34 3.72 2.0 4.87
3.5 3.89 2.07 5.02
3.59 3.97 2.13 5.15
3.65 4.04 2.18 5.25
3.72 4.1 2.22 5.34
3.77 4.16 2.25 5.42
3.81 4.2 2.31 5.49
3.96 4.33 2.48 5.55
4.03 4.4 2.58 5.61
4.11 4.48 2.6 5.66
4.15 4.53 2.62 5.7
4.16 4.54 2.65 5.74
4.17 4.56 2.66 5.78
4.18 4.57 2.66 5.81
4.18 4.58 2.68 5.84
4.26 4.64 2.73 5.87
4.3 4.69 2.75 5.9
4.33 4.73 2.76 5.92
4.34 4.74 2.78 5.95
4.35 4.76 2.79 5.96
4.36 4.77 2.79 5.98
4.37 4.78 2.8 6.0
4.39 4.79 2.82 6.01
4.45 4.85 2.88 6.03
4.46 4.86 2.88 6.04
4.48 4.88 2.87 6.05
4.48 4.88 2.88 6.06
4.47 4.87 2.89 6.07
4.46 4.87 2.89 6.08
4.45 4.86 2.89 6.09
4.49 4.89 2.96 6.09
4.52 4.92 3.01 6.1
4.54 4.92 3.01 6.1
4.55 4.92 2.99 6.11
4.53 4.91 2.99 6.11
4.52 4.91 2.98 6.11
4.51 4.9 2.98 6.12
4.49 4.89 2.96 6.12
4.52 4.9 2.98 6.12
4.54 4.92 2.99 6.12
4.55 4.93 2.98 6.12
4.56 4.93 2.97 6.12
4.55 4.91 2.95 6.12
4.53 4.91 2.94 6.12
4.51 4.9 2.94 6.12
4.5 4.88 2.96 6.12
4.54 4.92 3.02 6.12
4.54 4.92 3.02 6.12
4.55 4.94 3.0 6.12
4.53 4.93 2.99 6.12
4.52 4.92 2.97 6.12
4.5 4.91 2.95 6.12
4.48 4.89 2.94 6.12
4.46 4.88 2.93 6.12
4.52 4.92 3.01 6.12
4.53 4.92 3.03 6.12
4.56 4.93 3.02 6.12
4.55 4.92 3.0 6.12
4.54 4.91 2.98 6.12
4.52 4.91 2.96 6.12
4.5 4.89 2.95 6.12
4.48 4.88 2.95 6.12
4.49 4.89 2.95 6.12
4.53 4.92 3.02 6.12
4.54 4.92 3.01 6.12
4.57 4.93 3.0 6.12
4.56 4.93 2.98 6.12
4.54 4.91 2.96 6.12
4.52 4.9 2.94 6.12
4.5 4.89 2.93 6.12
4.48 4.88 2.94 6.12
4.53 4.91 2.98 6.12
4.53 4.91 2.97 6.12
4.54 4.92 2.98 6.12
4.53 4.91 2.98 6.12
4.52 4.9 2.96 6.12
4.51 4.89 2.94 6.12
4.49 4.88 2.93 6.12
4.5 4.88 2.94 6.12
4.54 4.92 2.99 6.12
4.55 4.92 2.98 6.12
4.58 4.92 2.97 6.12
4.57 4.92 2.95 6.12
4.55 4.91 2.93 6.12
4.54 4.9 2.92 6.12
4.52 4.89 2.91 6.12
4.51 4.88 2.91 6.12
4.55 4.92 3.02 6.13
4.56 4.92 3.02 6.13
4.58 4.92 3.01 6.13
4.57 4.91 3.0 6.13
4.55 4.9 2.98 6.13
4.54 4.88 2.98 6.13
4.51 4.87 2.96 6.13
4.49 4.86 2.95 6.13
4.54 4.89 2.98 6.13
4.54 4.9 2.98 6.13
4.55 4.91 2.97 6.13
4.54 4.9 2.95 6.13
4.53 4.89 2.94 6.13
4.52 4.88 2.93 6.13
4.51 4.87 2.97 6.13
4.53 4.88 3.0 6.13
4.55 4.9 3.03 6.13
4.54 4.9 3.02 6.13
4.55 4.9 3.0 6.13
4.53 4.89 2.98 6.13
4.52 4.88 2.96 6.13
4.51 4.87 2.94 6.13
4.5 4.86 2.94 6.13
4.54 4.89 3.0 6.13
4.56 4.9 3.04 6.13
4.57 4.91 3.03 6.13
4.58 4.91 3.01 6.13
4.56 4.9 2.99 6.13
4.54 4.89 2.98 6.13
4.52 4.88 2.96 6.13
4.5 4.87 2.96 6.13
4.51 4.87 2.97 6.13
4.54 4.9 3.02 6.13
4.56 4.9 3.02 6.12
4.6 4.91 3.0 6.12
4.59 4.9 2.98 6.12
4.57 4.89 2.96 6.12
4.55 4.88 2.94 6.12
4.53 4.86 2.93 6.12
4.5 4.85 2.91 6.12
4.55 4.89 2.93 6.12
4.55 4.89 2.92 6.12
4.56 4.9 2.91 6.12
4.55 4.89 2.9 6.12
4.53 4.88 2.89 6.12
4.52 4.87 2.87 6.12
4.5 4.86 2.87 6.12
4.52 4.88 2.88 6.12
4.54 4.89 2.9 6.12
4.54 4.89 2.89 6.12
4.53 4.89 2.88 6.12
4.52 4.88 2.86 6.12
4.5 4.87 2.84 6.12
4.49 4.86 2.83 6.13
4.58 4.92 3.07 6.13
4.56 4.91 3.05 6.13
4.55 4.89 3.04 6.14
4.53 4.88 3.03 6.14
4.59 4.92 3.11 6.14
4.59 4.92 3.12 6.14
4.6 4.93 3.11 6.14
4.59 4.92 3.08 6.14
4.58 4.91 3.07 6.14
4.57 4.89 3.07 6.14
4.56 4.88 3.13 6.14
4.57 4.89 3.84 6.14
4.58 5.03 4.69 6.16
4.6 5.25 4.97 6.22
4.63 5.47 5.11 6.3
4.67 5.55 5.3 6.37
4.73 5.6 5.56 6.43
4.81 5.67 5.78 6.49
4.88 5.75 5.94 6.54
4.94 5.8 6.0 6.59
5.03 5.84 6.02 6.63
5.06 5.85 6.02 6.67
5.06 5.83 6.01 6.71
5.07 5.82 6.0 6.73
5.07 5.81 6.0 6.75
5.06 5.79 6.0 6.76
5.06 5.78 5.99 6.77
5.08 5.78 5.98 6.77
5.11 5.77 5.97 6.77
5.15 5.74 5.96 6.76
5.17 5.72 5.94 6.77
5.18 5.69 5.92 6.76
5.17 5.67 5.89 6.76
5.17 5.64 5.86 6.75
5.16 5.62 5.83 6.74
5.18 5.61 5.79 6.74
5.18 5.59 5.75 6.73
5.19 5.55 5.71 6.73
5.18 5.53 5.66 6.72
5.16 5.49 5.61 6.72
5.15 5.46 5.56 6.71
5.14 5.43 5.5 6.71
5.13 5.4 5.45 6.71
5.13 5.42 5.37 6.7
5.14 5.39 5.31 6.7
5.14 5.36 5.25 6.7
5.14 5.32 5.18 6.7
5.17 5.3 5.08 6.7
5.18 5.28 5.01 6.7
5.17 5.25 4.94 6.7
5.16 5.22 4.87 6.7
5.17 5.22 4.81 6.7
5.18 5.21 4.74 6.7
5.22 5.16 4.67 6.71
5.21 5.14 4.6 6.71
5.2 5.1 4.52 6.71
5.19 5.07 4.43 6.72
5.19 5.05 4.35 6.72
5.17 5.02 4.28 6.73
5.18 5.02 4.2 6.73
5.18 5.02 4.12 6.74
5.19 5.01 4.06 6.74
5.18 4.99 4.01 6.75
5.16 4.97 3.94 6.75
5.14 4.95 3.87 6.76
5.14 4.93 3.8 6.76
5.14 4.92 3.75 6.77
5.16 4.93 3.73 6.77
5.17 4.95 3.7 6.78
5.2 4.95 3.7 6.78
5.21 4.94 3.69 6.79
5.2 4.93 3.69 6.79
5.2 4.92 3.67 6.8
5.2 4.91 3.65 6.81
5.19 4.91 3.64 6.81
5.21 4.94 3.63 6.82
5.21 4.95 3.62 6.82
5.21 4.95 3.65 6.83
5.2 4.94 3.66 6.83
5.2 4.93 3.67 6.84
5.19 4.91 3.69 6.84
5.18 4.9 3.71 6.85
5.2 4.9 3.75 6.85
5.21 4.93 3.76 6.86
5.22 4.93 3.8 6.86
5.23 4.92 3.84 6.87
5.22 4.92 3.84 6.87
5.22 4.92 3.83 6.88
5.22 4.92 3.82 6.88
5.2 4.91 3.84 6.89
5.22 4.95 3.9 6.89
5.23 4.96 3.91 6.9
5.24 4.99 3.92 6.91
5.25 4.99 3.91 6.91
5.23 4.98 3.88 6.92
5.22 4.96 3.85 6.92
5.2 4.95 3.83 6.92
5.19 4.94 3.84 6.93
5.21 4.97 3.9 6.93
5.21 4.98 3.9 6.94
5.22 4.99 3.9 6.94
5.22 4.98 3.87 6.94
5.2 4.97 3.85 6.95
5.19 4.96 3.82 6.95
5.19 4.95 3.78 6.95
5.18 4.95 3.75 6.96
5.18 4.94 3.72 6.96
5.2 4.98 3.73 6.96
5.21 4.98 3.72 6.97
5.21 4.99 3.7 6.97
5.2 4.98 3.67 6.97
5.19 4.98 3.64 6.97
5.19 4.98 3.6 6.98
5.18 4.97 3.57 6.98
5.18 4.95 3.57 6.98
5.19 4.98 3.58 6.99
5.18 4.98 3.62 6.99
5.17 4.99 3.7 6.99
5.16 4.99 3.76 6.99
5.16 4.99 3.77 7.0
5.17 4.98 3.77 7.0
5.19 4.97 3.77 7.0
5.19 4.96 3.76 7.01
5.22 4.92 3.36 7.09
5.21 4.91 3.35 7.09
5.22 4.93 3.36 7.09
5.23 4.95 3.38 7.09
5.22 4.95 3.37 7.09
5.21 4.95 3.37 7.09
5.2 4.94 3.37 7.09
5.18 5.0 3.83 7.09
5.17 5.07 4.73 7.09
5.11 5.36 5.21 7.09
5.1 5.6 5.5 7.09
5.15 5.79 5.71 7.09
5.21 5.92 5.87 7.09
5.31 5.95 6.01 7.09
5.39 5.99 6.13 7.09
5.43 6.04 6.23 7.09
5.46 6.06 6.32 7.09
5.45 6.06 6.4 7.09
5.43 6.03 6.46 7.09
5.42 6.02 6.53 7.09
5.4 5.99 6.58 7.08
5.4 5.97 6.63 7.07
5.38 5.94 6.67 7.06
