0.45 1.98 0.21 4.41
1.2 2.44 0.98 5.38
1.41 2.52 1.2 5.63
1.56 2.58 1.36 5.82
1.69 2.64 1.5 5.97
1.8 2.69 1.61 6.1
1.89 2.73 1.7 6.21
1.96 2.77 1.78 6.3
2.03 2.81 1.85 6.38
2.09 2.84 1.91 6.45
2.14 2.87 1.96 6.52
2.18 2.89 2.01 6.57
2.22 2.91 2.05 6.63
2.26 2.93 2.09 6.67
2.29 2.95 2.13 6.71
2.32 2.97 2.16 6.75
2.35 2.98 2.19 6.79
2.37 3.0 2.21 6.82
2.4 4.55 2.24 6.84
2.42 5.09 2.27 6.87
2.45 5.42 2.29 6.89
2.47 5.66 2.32 6.92
2.49 5.84 2.34 6.94
2.51 5.99 2.36 6.95
2.53 6.11 2.38 6.97
2.54 6.22 2.4 6.99
2.55 6.31 2.41 7.0
2.57 6.39 2.42 7.01
2.57 6.46 2.43 7.02
2.58 6.52 2.44 7.03
2.59 6.58 2.44 7.04
2.59 6.63 2.45 7.05
2.6 6.67 2.46 7.06
2.6 6.71 2.46 7.06
2.61 6.75 2.47 7.07
2.61 6.78 2.47 7.07
2.61 6.81 2.47 7.08
2.62 6.84 2.48 7.08
2.62 6.87 2.48 7.09
2.62 6.89 2.48 7.09
2.62 6.91 2.48 7.09
