4.44 5.57 7.09 6.34
4.4 5.55 7.09 6.34
4.37 5.53 7.09 6.34
4.35 5.52 7.09 6.34
4.4 5.52 7.09 6.34
4.4 5.51 7.09 6.34
1.93 2.73 4.41 3.69
2.52 3.31 5.02 4.29
2.77 3.66 5.38 4.64
2.88 3.87 5.63 4.88
2.98 4.02 5.82 5.07
3.04 4.14 5.97 5.22
3.1 4.24 6.1 5.35
3.29 4.36 6.21 5.46
3.49 4.48 6.3 5.55
3.59 4.55 6.38 5.63
3.69 4.61 6.46 5.7
3.72 4.67 6.52 5.76
3.75 4.71 6.58 5.82
3.79 4.76 6.63 5.87
3.81 4.79 6.67 5.92
3.82 4.83 6.71 5.96
3.95 4.9 6.75 6.0
4.0 4.93 6.79 6.03
4.07 4.96 6.82 6.06
4.09 4.98 6.85 6.09
4.09 5.0 6.87 6.11
4.09 5.02 6.9 6.14
4.09 5.03 6.92 6.16
4.07 5.04 6.94 6.18
4.15 5.08 6.95 6.2
4.2 5.11 6.97 6.22
4.23 5.13 6.99 6.23
4.24 5.14 7.0 6.24
4.23 5.15 7.01 6.26
4.22 5.16 7.02 6.27
4.21 5.16 7.03 6.28
4.2 5.16 7.04 6.29
4.27 5.19 7.05 6.29
4.28 5.2 7.06 6.3
4.32 5.21 7.06 6.31
4.31 5.21 7.07 6.31
4.3 5.21 7.07 6.32
4.29 5.21 7.08 6.32
4.28 5.21 7.08 6.32
4.26 5.21 7.08 6.33
4.34 5.24 7.09 6.33
4.35 5.24 7.09 6.33
4.38 5.25 7.09 6.34
4.36 5.24 7.09 6.34
4.34 5.23 7.09 6.34
4.33 5.23 7.09 6.34
4.31 5.22 7.09 6.34
4.28 5.21 7.09 6.34
4.34 5.23 7.09 6.34
4.35 5.23 7.09 6.34
4.4 5.24 7.09 6.34
4.39 5.23 7.09 6.34
4.37 5.22 7.09 6.34
4.35 5.22 7.09 6.34
4.32 5.21 7.09 6.34
4.29 5.2 7.09 6.34
4.33 5.22 7.09 6.34
4.35 5.22 7.09 6.34
4.39 5.22 7.09 6.34
4.4 5.22 7.09 6.34
4.38 5.21 7.09 6.34
4.35 5.2 7.09 6.34
4.32 5.2 7.09 6.34
4.29 5.2 7.09 6.34
4.28 5.2 7.09 6.34
4.33 5.22 7.09 6.34
4.34 5.23 7.09 6.34
4.37 5.23 7.09 6.34
4.35 5.23 7.09 6.35
4.33 5.23 7.09 6.35
4.31 5.22 7.09 6.35
4.29 5.21 7.09 6.35
4.27 5.21 7.09 6.35
4.31 5.22 7.09 6.35
4.34 5.23 7.09 6.35
4.36 5.23 7.09 6.35
4.37 5.23 7.09 6.35
4.35 5.22 7.09 6.35
4.32 5.22 7.09 6.35
4.3 5.22 7.09 6.35
4.27 5.21 7.09 6.35
4.27 5.21 7.09 6.35
4.31 5.24 7.09 6.35
4.32 5.24 7.09 6.35
4.34 5.23 7.09 6.35
4.33 5.23 7.09 6.35
4.31 5.22 7.09 6.35
4.29 5.22 7.09 6.35
4.26 5.21 7.09 6.35
4.23 5.21 7.09 6.35
4.3 5.23 7.09 6.35
4.31 5.23 7.09 6.35
4.35 5.24 7.09 6.35
4.34 5.23 7.09 6.35
4.33 5.23 7.09 6.35
4.32 5.22 7.09 6.35
4.3 5.22 7.09 6.35
4.28 5.21 7.09 6.35
4.32 5.23 7.09 6.35
4.34 5.23 7.09 6.35
4.36 5.24 7.09 6.35
4.37 5.24 7.09 6.35
4.36 5.23 7.09 6.35
4.35 5.23 7.09 6.35
4.33 5.22 7.09 6.35
4.31 5.22 7.09 6.36
4.36 5.23 7.09 6.36
4.36 5.24 7.09 6.36
4.38 5.24 7.09 6.36
4.37 5.24 7.09 6.36
4.34 5.24 7.09 6.36
4.32 5.23 7.09 6.36
4.3 5.23 7.09 6.36
4.34 5.25 7.09 6.36
4.36 5.25 7.09 6.36
4.37 5.25 7.09 6.36
4.37 5.25 7.09 6.36
4.34 5.24 7.09 6.36
4.31 5.24 7.09 6.36
4.29 5.23 7.09 6.36
4.28 5.23 7.09 6.36
4.34 5.25 7.09 6.36
4.35 5.25 7.09 6.36
4.37 5.25 7.09 6.36
4.35 5.25 7.09 6.36
4.33 5.24 7.09 6.36
4.31 5.24 7.09 6.36
4.28 5.23 7.09 6.36
4.27 5.23 7.09 6.36
4.34 5.25 7.09 6.36
4.35 5.26 7.09 6.36
4.41 5.26 7.09 6.36
4.4 5.27 7.09 6.36
4.37 5.26 7.09 6.36
4.34 5.26 7.09 6.36
4.31 5.26 7.09 6.37
4.28 5.25 7.09 6.37
4.34 5.27 7.09 6.37
4.34 5.27 7.09 6.37
4.35 5.27 7.09 6.37
4.33 5.27 7.09 6.37
4.31 5.27 7.09 6.37
4.29 5.26 7.09 6.37
4.26 5.26 7.09 6.37
4.3 5.28 7.09 6.37
4.35 5.29 7.09 6.38
4.35 5.29 7.09 6.38
4.33 5.28 7.09 6.38
4.32 5.28 7.09 6.38
4.31 5.27 7.09 6.38
4.32 5.27 7.09 6.38
4.36 5.3 7.09 6.38
4.37 5.3 7.09 6.38
4.39 5.3 7.09 6.38
4.39 5.37 7.09 6.38
4.42 5.58 7.09 6.4
4.43 5.75 7.09 6.46
4.49 5.85 7.09 6.51
4.5 5.88 7.09 6.56
4.54 5.89 7.09 6.6
4.57 5.91 7.1 6.64
4.6 5.95 7.1 6.67
4.62 5.99 7.1 6.71
4.66 6.02 7.1 6.74
4.72 6.05 7.1 6.77
4.72 6.06 7.1 6.79
4.74 6.05 7.1 6.82
4.75 6.05 7.1 6.84
4.75 6.05 7.1 6.86
4.76 6.05 7.1 6.88
4.75 6.05 7.1 6.9
4.76 6.04 7.1 6.91
4.79 6.04 7.1 6.92
4.81 6.02 7.1 6.93
4.83 5.99 7.1 6.93
4.84 5.97 7.1 6.93
4.85 5.96 7.1 6.93
4.85 5.94 7.1 6.93
4.84 5.92 7.1 6.92
4.84 5.91 7.1 6.92
4.86 5.9 7.1 6.92
4.87 5.89 7.1 6.91
4.88 5.86 7.1 6.91
4.89 5.84 7.1 6.9
4.9 5.82 7.1 6.9
4.93 5.8 7.1 6.9
4.95 5.78 7.1 6.89
4.96 5.77 7.1 6.89
4.96 5.75 7.1 6.88
4.98 5.75 7.1 6.88
4.98 5.73 7.1 6.88
4.97 5.7 7.1 6.87
4.97 5.68 7.1 6.87
4.96 5.66 7.1 6.87
4.97 5.63 7.1 6.87
4.97 5.61 7.1 6.87
4.98 5.61 7.1 6.86
5.0 5.6 7.1 6.86
5.01 5.58 7.1 6.86
5.01 5.56 7.1 6.86
5.01 5.54 7.1 6.86
5.0 5.52 7.1 6.86
4.99 5.51 7.1 6.86
4.98 5.49 7.1 6.86
5.0 5.5 7.1 6.86
5.01 5.49 7.1 6.86
5.02 5.47 7.1 6.87
5.01 5.45 7.1 6.87
4.99 5.44 7.1 6.87
4.98 5.43 7.1 6.87
4.97 5.42 7.1 6.87
4.96 5.42 7.1 6.88
4.97 5.43 7.1 6.88
4.97 5.42 7.1 6.89
4.97 5.41 7.1 6.89
4.96 5.41 7.1 6.89
4.96 5.41 7.1 6.9
4.97 5.41 7.1 6.9
4.97 5.41 7.1 6.91
4.98 5.41 7.1 6.91
5.0 5.42 7.1 6.91
5.01 5.41 7.1 6.92
5.0 5.41 7.1 6.92
4.98 5.4 7.1 6.93
4.97 5.4 7.1 6.93
4.97 5.39 7.1 6.94
4.95 5.38 7.1 6.94
4.94 5.38 7.1 6.95
4.95 5.4 7.1 6.95
4.94 5.39 7.1 6.96
4.94 5.38 7.1 6.96
4.93 5.38 7.1 6.96
4.91 5.37 7.1 6.97
4.89 5.37 7.1 6.97
4.89 5.36 7.1 6.98
4.89 5.35 7.1 6.99
4.92 5.36 7.1 6.99
4.92 5.37 7.1 7.0
4.93 5.36 7.1 7.0
4.93 5.36 7.1 7.0
4.92 5.35 7.1 7.01
4.91 5.35 7.1 7.01
4.9 5.34 7.1 7.01
4.94 5.36 7.1 7.02
4.95 5.36 7.1 7.02
4.96 5.35 7.1 7.03
4.97 5.35 7.1 7.03
4.95 5.34 7.1 7.03
4.94 5.34 7.1 7.04
4.93 5.33 7.1 7.04
4.93 5.33 7.1 7.04
4.96 5.35 7.1 7.05
4.96 5.35 7.1 7.05
4.97 5.35 7.1 7.05
4.96 5.34 7.1 7.06
4.96 5.34 7.1 7.06
4.98 5.33 7.1 7.06
4.98 5.33 7.1 7.06
4.98 5.33 7.1 7.06
5.0 5.35 7.1 7.07
5.01 5.35 7.1 7.07
5.01 5.34 7.1 7.07
5.01 5.33 7.1 7.07
5.01 5.33 7.1 7.07
5.02 5.33 7.1 7.07
5.03 5.33 7.1 7.08
4.96 5.33 7.1 7.09
4.96 5.35 7.1 7.09
4.94 5.35 7.1 7.09
4.95 5.35 7.1 7.09
4.95 5.35 7.1 7.09
4.94 5.34 7.1 7.09
4.93 5.34 7.1 7.09
4.94 5.33 7.1 7.09
4.98 5.34 7.1 7.09
4.99 5.35 7.1 7.09
5.0 5.35 7.1 7.09
4.99 5.36 7.1 7.09
4.98 5.37 7.1 7.09
4.98 5.44 7.1 7.09
4.98 5.56 7.1 7.09
5.0 5.71 7.1 7.09
5.03 5.8 7.1 7.09
5.18 5.92 7.1 7.09
5.31 6.04 7.1 7.09
5.43 6.1 7.1 7.09
5.5 6.14 7.1 7.09
5.52 6.16 7.1 7.09
5.53 6.14 7.1 7.09
5.56 6.17 7.1 7.09
5.57 6.19 7.1 7.09
