1.01 1.18 0.7 2.96 0
2.27 1.62 1.21 3.61 0
2.71 1.98 1.58 3.98 0
3.05 2.16 1.73 4.23 0
3.38 2.28 1.89 4.43 0
3.44 2.37 1.98 4.59 0
3.45 2.45 2.06 4.72 0
3.45 2.51 2.11 4.82 0
3.43 2.56 2.17 4.89 0
3.42 2.64 2.27 4.95 0
3.59 2.79 2.44 5.04 0
3.64 2.88 2.52 5.1 0
3.8 2.92 2.57 5.17 0
3.9 2.95 2.61 5.23 0
3.92 2.98 2.62 5.26 0
3.91 3.0 2.64 5.29 0
3.9 3.02 2.65 5.31 0
3.88 3.05 2.66 5.33 0
3.86 3.07 2.68 5.34 0
3.85 3.1 2.7 5.35 0
3.94 3.15 2.78 5.39 0
3.98 3.18 2.8 5.42 0
4.13 3.19 2.82 5.46 0
4.15 3.2 2.83 5.48 0
4.14 3.2 2.83 5.49 0
4.12 3.2 2.83 5.51 0
4.09 3.2 2.82 5.51 0
4.06 3.2 2.82 5.52 0
4.02 3.2 2.83 5.52 0
4.09 3.27 2.9 5.54 0
4.11 3.3 2.93 5.55 0
4.21 3.3 2.93 5.58 0
4.24 3.3 2.94 5.6 0
4.23 3.29 2.93 5.6 0
4.2 3.28 2.91 5.6 1
4.17 3.27 2.9 5.6 1
4.13 3.27 2.89 5.6 1
4.1 3.27 2.89 5.59 1
4.09 3.27 2.9 5.58 1
4.13 3.33 2.95 5.6 1
4.15 3.33 2.95 5.6 1
4.24 3.33 2.96 5.63 1
4.24 3.31 2.95 5.63 1
4.21 3.3 2.94 5.62 1
4.18 3.29 2.92 5.61 1
4.15 3.29 2.91 5.6 1
4.11 3.3 2.9 5.6 1
4.07 3.36 2.96 5.59 1
4.1 3.48 4.01 5.59 1
4.1 3.77 4.85 5.62 1
4.07 4.66 5.24 5.64 1
4.2 5.14 5.34 5.68 1
4.42 5.47 5.34 5.74 1
4.55 5.7 5.39 5.81 1
4.66 5.89 5.46 5.87 1
4.77 6.03 5.52 5.95 1
4.87 6.15 5.56 6.02 1
4.94 6.25 5.59 6.08 1
5.01 6.34 5.58 6.13 1
5.02 6.41 5.55 6.16 1
5.0 6.48 5.52 6.16 1
5.0 6.54 5.48 6.17 1
5.0 6.58 5.44 6.18 1
4.99 6.61 5.4 6.19 1
4.97 6.63 5.37 6.19 1
4.94 6.64 5.33 6.18 1
4.91 6.64 5.29 6.17 1
4.89 6.63 5.24 6.15 1
4.88 6.61 5.2 6.14 1
4.87 6.59 5.15 6.12 1
4.88 6.56 5.1 6.1 1
4.87 6.53 5.05 6.09 1
4.84 6.5 5.0 6.07 1
4.81 6.46 4.94 6.05 1
4.77 6.42 4.89 6.03 1
4.73 6.37 4.83 6.01 1
4.69 6.32 4.78 5.99 1
4.66 6.28 4.72 5.97 1
