2.63 7.1 2.5 7.09 0
2.63 7.1 2.5 7.09 0
2.63 7.1 2.49 7.09 0
2.63 7.1 2.49 7.09 0
2.62 7.1 2.49 7.09 0
0.3 4.41 4.35 4.38 0
0.78 5.02 4.97 5.0 0
1.08 5.38 5.34 5.36 0
1.29 5.63 5.59 5.61 0
1.45 5.82 5.79 5.81 0
1.58 5.98 5.94 5.96 1
1.69 6.11 6.07 6.09 1
1.78 6.21 6.2 6.18 1
1.86 6.31 6.29 6.28 1
1.93 6.39 6.37 6.36 1
1.99 6.46 6.45 6.43 1
2.04 6.52 6.51 6.49 1
2.09 6.58 6.57 6.55 1
2.13 6.63 6.62 6.6 1
2.17 6.68 6.66 6.65 1
2.2 6.72 6.71 6.69 1
2.24 6.76 6.74 6.73 1
2.26 6.79 6.78 6.77 1
2.29 6.82 6.81 6.8 1
2.32 6.85 6.84 6.83 1
2.35 6.88 6.87 6.85 1
2.37 6.9 6.89 6.88 1
2.39 6.92 6.91 6.9 1
2.41 6.94 6.93 6.92 1
2.43 6.96 6.95 6.94 1
2.44 6.98 6.97 6.95 2
2.46 6.99 6.98 6.97 2
2.47 7.0 6.99 6.98 2
2.48 7.02 7.01 6.99 2
2.48 7.03 7.0 7.02 2
2.49 7.04 6.99 7.03 2
2.49 7.05 6.98 7.04 2
2.5 7.05 6.95 7.04 2
2.5 7.06 6.92 7.05 2
2.5 7.07 6.88 7.06 2
2.51 7.07 6.84 7.06 2
2.51 7.08 6.8 7.07 2
2.51 7.08 6.75 7.07 2
2.51 7.08 6.69 7.07 2
2.51 7.09 6.64 7.08 2
2.51 7.09 6.58 7.08 2
2.51 7.09 6.52 7.08 2
2.51 7.09 6.45 7.08 2
2.51 7.09 6.38 7.08 2
2.51 7.1 6.32 7.09 2
2.51 7.1 6.24 7.09 3
2.51 7.1 6.17 7.09 3
2.5 7.1 6.1 7.09 3
2.5 7.1 6.02 7.09 3
2.5 7.1 5.94 7.09 3
2.5 7.1 5.86 7.09 3
2.5 7.1 5.78 7.09 3
2.5 7.1 5.69 7.09 3
2.5 7.1 5.6 7.09 3
2.5 7.1 5.51 7.09 3
2.49 7.1 5.42 7.09 3
2.49 7.1 5.33 7.09 3
2.49 7.1 5.23 7.09 3
2.5 7.1 5.13 7.09 3
2.5 7.1 5.03 7.09 3
2.5 7.1 4.93 7.09 3
2.51 7.1 4.82 7.09 3
2.51 7.1 4.71 7.09 3
2.51 7.1 4.59 7.09 3
2.51 7.1 4.48 7.09 3
2.51 7.1 4.24 7.09 4
2.51 7.1 4.12 7.09 4
2.51 7.1 3.99 7.09 4
2.51 7.1 3.87 7.09 4
2.51 7.1 3.74 7.09 4
2.51 7.1 3.62 7.09 4
2.51 7.1 3.5 7.09 4
2.51 7.1 3.38 7.09 4
2.5 7.1 3.27 7.09 4
2.51 7.1 3.17 7.09 4
2.51 7.1 3.08 7.09 4
2.51 7.1 3.0 7.09 4
2.51 7.1 2.93 7.09 4
2.52 7.1 2.87 7.09 4
2.52 7.1 2.83 7.09 4
2.52 7.1 2.79 7.09 4
2.52 7.1 2.77 7.09 4
2.51 7.1 2.75 7.09 4
2.51 7.1 2.73 7.09 4
