50.0 7.1 2.69 7.09 0
2.5 7.1 2.69 7.09 0
2.5 7.1 2.69 7.09 0
2.51 7.1 2.69 7.09 0
2.51 7.1 2.69 7.09 0
2.51 7.1 2.69 7.09 0
2.5 7.1 2.69 7.09 0
2.5 7.1 2.69 7.09 0
2.5 7.1 2.69 7.09 0
0.23 4.41 0.49 4.38 0
0.73 5.02 0.95 5.0 0
1.04 5.38 1.24 5.36 0
1.25 5.63 1.44 5.61 0
1.42 5.82 1.6 5.81 0
1.56 5.98 1.73 5.96 1
1.67 6.1 1.83 6.09 1
1.76 6.21 1.92 6.2 1
1.84 6.3 2.0 6.29 1
1.91 6.39 2.06 6.37 1
1.97 6.46 2.12 6.44 1
2.02 6.49 2.17 6.52 1
2.06 6.51 2.21 6.58 1
2.1 6.51 2.25 6.63 1
2.14 6.5 2.28 6.67 1
2.17 6.54 2.32 6.72 1
2.2 6.6 2.35 6.75 1
2.23 6.64 2.38 6.79 1
2.26 6.68 2.4 6.82 1
2.29 6.72 3.72 6.85 1
2.32 6.76 4.72 6.87 1
2.34 6.79 5.18 6.9 1
2.37 6.82 5.48 6.92 1
2.39 6.84 5.7 6.94 1
2.41 6.87 5.87 6.96 1
2.42 6.89 6.01 6.97 2
2.44 6.91 6.13 6.99 2
2.45 6.93 6.23 7.0 2
2.47 6.94 6.32 7.01 2
2.48 6.96 6.4 7.03 2
2.49 6.97 6.47 7.04 2
2.5 6.99 6.53 7.04 2
2.5 7.0 6.58 7.05 2
2.51 7.01 6.63 7.06 2
2.51 7.02 6.67 7.07 2
2.52 7.03 6.71 7.07 2
2.52 7.03 6.75 7.08 2
2.52 7.04 6.78 7.08 2
2.53 7.05 6.81 7.08 2
2.53 7.05 6.84 7.09 2
2.54 7.06 6.86 7.09 2
2.54 7.06 6.89 7.09 2
2.54 7.06 6.91 7.09 2
2.54 7.07 6.93 7.1 2
2.54 7.07 6.94 7.1 2
2.54 7.07 6.96 7.1 3
2.54 7.07 6.97 7.1 3
2.54 7.08 6.99 7.1 3
2.54 7.08 7.0 7.1 3
2.54 7.08 7.01 7.1 3
2.54 7.08 7.02 7.1 3
2.54 7.08 7.03 7.1 3
2.53 7.08 7.03 7.1 3
2.53 7.08 7.02 7.1 3
2.53 7.08 7.0 7.1 3
2.53 7.09 6.98 7.1 3
2.53 7.09 6.94 7.1 3
2.52 7.09 6.9 7.1 3
2.52 7.09 6.86 7.1 3
2.52 7.09 6.81 7.1 3
2.52 7.1 6.76 7.09 3
2.51 7.1 6.7 7.09 3
2.51 7.1 6.64 7.09 3
2.51 7.1 6.58 7.09 3
2.51 7.1 6.45 7.09 4
2.5 7.1 6.38 7.09 4
2.5 7.1 6.31 7.09 4
2.5 7.1 6.24 7.09 4
2.5 7.1 6.17 7.09 4
2.5 7.1 6.09 7.09 4
2.5 7.1 6.01 7.09 4
2.5 7.1 5.94 7.09 4
2.5 7.1 5.85 7.09 4
2.5 7.1 5.77 7.09 4
2.5 7.1 5.68 7.09 4
2.5 7.1 5.6 7.09 4
2.5 7.1 5.51 7.09 4
2.5 7.1 5.42 7.09 4
2.49 7.1 5.32 7.09 4
2.49 7.1 5.22 7.09 4
2.49 7.1 5.12 7.09 4
