1.25 1.8 0.59 3.06 0
1.6 2.29 1.11 3.66 0
2.17 2.5 1.34 4.0 0
2.37 2.66 1.49 4.23 0
2.52 2.79 1.66 4.41 0
2.64 2.89 1.78 4.55 0
2.78 3.0 1.89 4.66 0
3.26 3.08 2.14 4.8 0
3.33 3.16 2.24 4.89 0
3.44 3.23 2.3 4.99 0
3.53 3.27 2.34 5.05 0
3.57 3.3 2.38 5.1 0
3.61 3.34 2.42 5.14 0
3.65 3.38 2.45 5.18 0
3.65 3.41 2.47 5.21 0
3.68 3.44 2.5 5.24 0
3.8 3.48 2.55 5.3 0
3.82 3.5 2.58 5.33 0
3.92 3.53 2.63 5.38 0
3.93 3.54 2.65 5.41 0
3.92 3.56 2.66 5.42 0
3.9 3.57 2.66 5.44 0
3.88 3.57 2.67 5.45 0
3.85 3.59 2.66 5.46 0
3.83 3.62 2.67 5.47 0
3.94 3.67 2.76 5.5 0
3.96 3.69 2.8 5.52 0
4.06 3.69 2.8 5.54 0
4.08 3.7 2.79 5.56 0
4.08 3.71 2.79 5.57 0
4.07 3.71 2.78 5.57 0
4.05 3.71 2.77 5.58 0
4.02 3.7 2.76 5.58 0
3.99 3.71 2.77 5.58 0
4.06 3.72 2.8 5.6 1
4.06 3.72 2.8 5.61 1
4.13 3.72 2.82 5.63 1
4.13 3.72 2.82 5.63 1
4.11 3.71 2.82 5.63 1
4.08 3.71 2.8 5.62 1
4.04 3.71 2.8 5.62 1
4.01 3.71 2.79 5.61 1
3.97 3.71 2.78 5.6 1
4.03 3.72 2.82 5.61 1
4.06 3.78 2.85 5.62 1
4.14 4.06 3.05 5.66 1
4.2 4.38 4.0 5.71 1
4.38 4.7 4.87 5.76 1
4.71 5.15 5.27 5.82 1
4.99 5.48 5.4 5.88 1
5.17 5.7 5.56 5.93 1
5.3 5.88 5.72 5.97 1
5.4 6.03 5.86 6.0 1
5.49 6.15 5.96 6.03 1
5.54 6.25 6.06 6.03 1
5.56 6.34 6.12 6.04 1
5.61 6.41 6.16 6.07 1
5.66 6.48 6.18 6.09 1
5.71 6.54 6.19 6.11 1
5.74 6.6 6.18 6.12 1
5.76 6.64 6.17 6.12 1
5.76 6.69 6.15 6.13 1
5.77 6.72 6.11 6.15 1
5.74 6.74 6.09 6.13 1
5.71 6.75 6.06 6.11 1
5.7 6.75 6.03 6.1 1
5.69 6.74 6.0 6.09 1
5.69 6.73 5.97 6.08 1
5.68 6.71 5.93 6.07 1
5.67 6.69 5.91 6.06 1
5.64 6.66 5.88 6.05 1
5.63 6.63 5.85 6.04 1
5.59 6.6 5.81 6.02 1
5.55 6.55 5.76 6.01 1
5.52 6.51 5.72 5.99 1
5.48 6.46 5.67 5.96 1
5.44 6.4 5.63 5.94 1
5.41 6.35 5.59 5.92 1
5.37 6.29 5.55 5.91 1
5.33 6.24 5.51 5.89 1
5.3 6.19 5.47 5.88 1
5.26 6.13 5.43 5.86 1
5.21 6.03 5.36 5.83 2
5.2 5.98 5.32 5.81 2
5.17 5.93 5.27 5.8 2
5.12 5.87 5.23 5.79 2
5.07 5.82 5.19 5.77 2
5.02 5.75 5.14 5.77 2
5.0 5.7 5.1 5.78 2
4.98 5.67 5.07 5.77 2
5.1 5.7 5.0 5.83 2
5.08 5.75 5.17 5.96 2
5.11 5.77 5.45 6.04 2
5.22 5.83 5.66 6.07 2
5.42 5.88 5.82 6.08 2
5.64 5.96 5.85 6.09 2
5.81 6.04 5.87 6.14 2
5.95 6.08 5.99 6.19 2
6.07 6.1 6.12 6.21 2
6.21 6.09 6.23 6.17 2
6.3 6.1 6.32 6.17 2
6.37 6.11 6.39 6.19 2
6.46 6.12 6.43 6.23 2
6.52 6.15 6.46 6.28 2
6.54 6.16 6.48 6.32 2
6.52 6.17 6.49 6.37 2
6.47 6.16 6.49 6.41 2
6.43 6.15 6.48 6.46 2
6.4 6.14 6.45 6.51 2
6.37 6.13 6.43 6.52 2
6.33 6.12 6.4 6.53 2
6.31 6.11 6.36 6.53 2
6.28 6.11 6.32 6.53 2
6.26 6.1 6.28 6.53 2
6.25 6.09 6.22 6.52 2
6.23 6.09 6.17 6.51 2
6.22 6.09 6.12 6.51 2
6.2 6.1 6.04 6.51 2
6.16 6.1 5.99 6.49 2
6.09 6.11 5.93 6.47 2
6.04 6.11 5.87 6.44 2
5.99 6.1 5.81 6.42 2
5.94 6.09 5.75 6.39 2
5.9 6.08 5.69 6.37 2
5.86 6.07 5.63 6.34 2
5.83 6.06 5.56 6.33 2
5.56 5.96 5.21 6.22 3
5.62 5.92 5.2 6.29 3
5.69 5.89 5.16 6.35 3
5.78 5.85 5.1 6.36 3
5.88 5.78 5.11 6.4 3
6.01 5.75 5.38 6.46 3
6.07 5.77 5.59 6.51 3
6.12 5.81 5.75 6.56 3
6.13 5.82 5.87 6.6 3
6.13 5.85 5.92 6.64 3
6.13 5.88 5.96 6.67 3
6.14 5.92 6.0 6.71 3
6.16 5.96 6.04 6.74 3
6.19 6.01 6.06 6.77 3
6.25 6.05 6.09 6.79 3
6.27 6.08 6.11 6.82 3
6.27 6.13 6.1 6.84 3
6.27 6.15 6.1 6.86 3
6.28 6.17 6.09 6.88 3
6.29 6.19 6.07 6.9 3
6.31 6.19 6.05 6.92 3
6.33 6.2 6.03 6.94 3
6.37 6.2 6.0 6.95 3
6.42 6.19 5.96 6.96 3
6.45 6.18 5.93 6.98 3
6.46 6.17 5.89 6.99 3
6.47 6.14 5.84 7.0 3
6.48 6.12 5.79 7.01 3
6.49 6.1 5.74 7.02 3
6.5 6.07 5.68 7.03 3
6.51 6.04 5.63 7.03 3
6.52 6.02 5.57 7.02 3
6.53 5.99 5.52 7.0 3
6.52 5.95 5.46 6.99 3
6.5 5.92 5.4 6.98 3
6.47 5.89 5.35 6.96 3
6.44 5.85 5.29 6.95 3
6.41 5.81 5.24 6.93 3
6.12 6.15 5.93 6.63 4
6.12 6.14 6.05 6.59 4
6.08 6.11 6.19 6.55 4
6.1 6.06 6.27 6.5 4
6.1 6.01 6.34 6.46 4
6.09 5.96 6.37 6.43 4
6.07 5.92 6.38 6.4 4
6.07 5.87 6.37 6.39 4
6.08 5.82 6.34 6.39 4
6.07 5.78 6.3 6.4 4
6.05 5.74 6.27 6.41 4
6.05 5.69 6.24 6.42 4
6.02 5.64 6.19 6.44 4
5.99 5.59 6.15 6.45 4
5.94 5.53 6.11 6.45 4
5.9 5.48 6.09 6.47 4
5.86 5.43 6.08 6.49 4
5.83 5.39 6.08 6.52 4
5.79 5.33 6.07 6.55 4
5.75 5.28 6.07 6.57 4
5.7 5.22 6.07 6.58 4
5.65 5.16 6.06 6.6 4
5.59 5.11 6.05 6.61 4
5.54 5.05 6.04 6.62 4
5.48 4.99 6.02 6.63 4
5.43 4.94 6.0 6.64 4
5.39 4.89 5.97 6.64 4
5.36 4.83 5.95 6.65 4
5.34 4.77 5.93 6.66 4
5.29 4.71 5.9 6.66 4
5.24 4.65 5.88 6.66 4
5.18 4.59 5.85 6.65 4
5.12 4.53 5.84 6.65 4
5.07 4.48 5.82 6.64 4
