2.73 2.34 0.94 3.75 0
3.28 3.03 1.47 4.17 0
3.62 3.38 1.79 4.41 0
3.8 3.57 1.94 4.61 0
3.94 3.75 2.14 4.76 0
4.06 3.87 2.21 4.87 0
4.17 3.97 2.26 4.96 0
4.26 4.07 2.3 5.03 0
4.33 4.15 2.37 5.08 0
4.44 4.28 2.47 5.12 0
4.49 4.34 2.51 5.16 0
4.56 4.41 2.58 5.19 0
4.61 4.46 2.62 5.22 0
4.64 4.51 2.63 5.24 0
4.68 4.55 2.64 5.26 0
4.71 4.59 2.66 5.28 0
4.74 4.63 2.7 5.3 0
4.8 4.69 2.81 5.31 0
4.82 4.71 2.85 5.33 0
4.86 4.75 2.93 5.34 0
4.88 4.77 2.97 5.35 0
4.89 4.78 2.98 5.36 0
4.9 4.8 2.97 5.37 0
4.9 4.81 2.97 5.38 0
4.91 4.81 2.99 5.39 0
4.94 4.85 3.02 5.4 0
4.96 4.87 3.06 5.41 0
4.98 4.89 3.06 5.42 0
4.99 4.91 3.08 5.42 0
5.0 4.92 3.07 5.42 0
5.0 4.92 3.05 5.42 0
5.01 4.92 3.04 5.42 0
5.01 4.92 3.03 5.42 0
5.01 4.92 3.01 5.42 0
5.0 4.92 3.02 5.42 0
5.01 4.93 3.02 5.42 0
5.03 4.95 3.06 5.43 0
5.03 4.96 3.06 5.43 0
5.04 4.98 3.08 5.43 0
5.04 4.99 3.08 5.43 0
5.04 4.98 3.07 5.43 0
5.04 4.98 3.05 5.42 0
5.03 4.97 3.04 5.42 0
5.03 4.97 3.03 5.42 0
5.02 4.96 3.01 5.42 0
5.02 4.95 3.01 5.41 0
5.04 4.97 3.07 5.42 0
5.04 4.97 3.08 5.42 0
5.04 4.99 3.08 5.42 0
5.04 4.99 3.07 5.42 0
5.04 4.99 3.06 5.41 0
5.04 4.99 3.04 5.41 0
5.03 4.98 3.01 5.41 0
5.03 4.97 2.99 5.41 0
5.02 4.96 2.97 5.41 0
5.01 4.95 2.97 5.4 0
5.02 4.96 2.99 5.4 0
5.02 4.96 3.02 5.41 0
5.03 4.96 3.01 5.41 0
5.03 4.98 3.02 5.41 0
5.03 4.98 3.0 5.41 0
5.02 4.97 2.98 5.4 0
5.02 4.97 2.96 5.4 0
5.01 4.97 2.94 5.4 0
5.0 4.96 2.92 5.4 0
5.0 4.95 2.9 5.4 0
4.99 4.94 2.91 5.4 0
5.01 4.97 2.99 5.4 0
5.01 4.96 2.99 5.41 0
5.02 4.98 2.99 5.41 0
5.02 4.99 2.98 5.41 0
5.02 4.98 2.96 5.41 0
5.02 4.98 2.94 5.4 0
5.01 4.97 2.92 5.4 0
5.01 4.96 2.9 5.4 0
5.0 4.95 2.88 5.4 0
5.0 4.94 2.88 5.4 0
5.01 4.95 2.89 5.4 0
5.01 4.96 2.92 5.4 0
5.02 4.97 2.91 5.41 0
5.03 4.99 2.92 5.4 0
5.03 4.99 2.91 5.4 0
5.03 4.98 2.89 5.41 0
5.03 4.97 2.87 5.41 0
5.03 4.96 2.86 5.4 0
5.02 4.95 2.85 5.41 0
5.02 4.94 2.87 5.41 0
5.04 4.96 2.9 5.41 0
5.04 4.96 2.9 5.41 0
5.04 4.97 2.92 5.41 0
5.05 4.97 2.92 5.41 0
5.04 4.97 2.91 5.41 0
5.04 4.96 2.89 5.41 0
5.03 4.96 2.87 5.41 0
5.02 4.95 2.86 5.4 0
5.02 4.93 2.85 5.4 0
5.01 4.92 2.85 5.4 0
5.03 4.95 2.92 5.41 0
5.03 4.95 2.93 5.41 0
5.03 4.98 2.93 5.41 0
5.03 4.98 2.92 5.41 0
5.03 4.97 2.91 5.4 0
5.02 4.96 2.9 5.4 0
5.02 4.96 2.88 5.4 0
5.01 4.95 2.87 5.4 0
5.0 4.94 2.86 5.4 0
4.99 4.92 2.88 5.4 0
5.01 4.95 2.94 5.4 0
5.01 4.95 2.96 5.41 0
5.01 4.96 2.95 5.41 0
5.02 4.98 2.95 5.4 0
5.01 4.97 2.93 5.4 0
5.01 4.96 2.91 5.4 0
5.0 4.95 2.89 5.4 0
5.0 4.94 2.88 5.4 0
4.99 4.93 2.86 5.4 0
4.98 4.92 2.85 5.4 0
4.98 4.92 2.84 5.4 0
5.0 4.94 2.9 5.4 0
5.0 4.94 2.89 5.4 0
5.01 4.96 2.89 5.4 0
5.01 4.97 2.88 5.4 0
5.0 4.96 2.86 5.4 0
5.0 4.96 2.84 5.4 0
4.99 4.95 2.83 5.4 0
4.99 4.94 2.81 5.4 0
4.98 4.93 2.8 5.4 0
4.97 4.92 2.79 5.4 0
4.99 4.94 2.82 5.4 0
4.99 4.94 2.83 5.4 0
5.0 4.96 2.83 5.4 0
5.01 4.97 2.83 5.41 0
5.01 4.97 2.82 5.41 0
5.01 4.97 2.81 5.41 0
5.01 4.96 2.8 5.4 0
5.01 4.95 2.8 5.4 0
5.01 4.94 2.82 5.4 0
5.03 4.97 2.85 5.41 0
5.02 4.96 2.85 5.41 0
5.03 4.98 2.85 5.41 0
5.03 4.98 2.84 5.41 0
5.03 4.97 2.83 5.41 0
5.02 4.97 2.82 5.41 0
