0.38 4.41 0.7 4.38 0
0.86 5.02 1.12 5.0 0
1.15 5.38 1.38 5.36 0
1.36 5.63 1.56 5.61 0
1.51 5.82 1.7 5.81 0
1.64 5.98 1.82 5.96 0
1.74 6.1 1.91 6.09 1
1.83 6.21 2.0 6.2 1
1.91 6.3 2.07 6.29 1
1.97 6.39 2.13 6.37 1
2.03 6.46 2.19 6.44 1
2.09 6.52 2.24 6.51 1
2.14 6.58 2.28 6.56 1
2.18 6.63 2.32 6.62 1
2.22 6.67 2.36 6.66 1
2.25 6.72 2.39 6.7 1
2.28 6.75 2.42 6.74 1
2.31 6.79 2.45 6.78 1
2.34 6.82 2.47 6.81 1
2.36 6.85 2.49 6.84 1
2.39 6.87 2.51 6.86 1
2.41 6.9 2.53 6.89 1
2.42 6.92 2.55 6.91 1
2.44 6.94 2.57 6.93 1
2.46 6.96 2.58 6.95 1
2.47 6.97 2.59 6.96 1
0.48 6.99 2.6 6.98 2
2.61 7.0 2.49 6.99 2
2.62 7.01 2.5 7.0 2
2.63 7.03 2.51 7.01 2
2.64 7.04 2.52 7.02 2
2.65 7.04 2.52 7.03 2
2.65 7.05 2.53 7.04 2
2.66 7.06 2.53 7.05 2
2.66 7.07 2.54 7.05 2
2.66 7.07 2.54 7.06 2
2.67 7.06 2.54 7.08 2
2.67 7.05 2.55 7.08 2
2.67 7.03 2.54 7.08 2
2.67 7.0 2.54 7.09 2
2.67 6.97 2.54 7.09 2
2.67 6.93 2.54 7.09 2
2.67 6.89 2.54 7.09 2
2.66 6.84 2.53 7.09 2
2.66 6.79 2.53 7.09 2
2.66 6.74 2.53 7.09 2
0.66 6.68 2.52 7.09 3
2.66 6.62 2.52 7.09 3
2.65 6.56 2.52 7.09 3
2.65 6.5 2.51 7.09 3
2.65 6.43 2.51 7.09 3
2.65 6.37 2.51 7.09 3
2.65 6.3 2.5 7.09 3
2.64 6.23 2.5 7.09 3
2.64 6.16 2.5 7.09 3
2.64 6.08 2.49 7.09 3
2.64 6.01 2.49 7.09 3
2.64 5.93 2.49 7.09 3
2.63 5.85 2.49 7.09 3
2.63 5.77 2.48 7.09 3
2.63 5.68 2.48 7.09 3
2.63 5.6 2.48 7.09 3
2.63 5.51 2.48 7.09 3
2.63 5.42 2.48 7.09 3
2.62 5.33 2.48 7.09 3
2.62 5.24 2.47 7.09 3
2.62 5.04 2.47 7.09 4
2.62 4.94 2.47 7.09 4
2.62 4.84 2.47 7.09 4
2.62 4.74 2.47 7.09 4
2.62 4.63 2.47 7.09 4
2.62 4.53 2.47 7.09 4
2.61 4.42 2.47 7.09 4
2.61 4.31 2.47 7.09 4
2.61 4.2 2.46 7.09 4
2.61 4.1 2.46 7.09 4
2.61 3.99 2.46 7.09 4
2.61 3.89 2.46 7.09 4
2.61 3.79 2.46 7.09 4
2.61 3.69 2.46 7.09 4
2.61 3.6 2.46 7.09 4
2.61 3.52 2.46 7.09 4
2.61 3.44 2.46 7.09 4
2.61 3.38 2.46 7.09 4
2.61 3.32 2.46 7.09 4
