0.64 2.42 0.88 3.04 0
2.37 2.99 1.42 3.74 0
2.64 3.3 1.67 4.06 0
3.13 3.53 1.86 4.35 0
3.28 3.71 1.98 4.51 0
3.35 3.84 2.07 4.64 0
3.38 3.96 2.13 4.74 0
3.41 4.05 2.22 4.83 0
3.41 4.12 2.29 4.91 0
3.39 4.2 2.39 4.98 0
3.5 4.27 2.48 5.06 0
3.6 4.33 2.59 5.13 0
3.69 4.39 2.64 5.18 0
3.82 4.43 2.7 5.24 0
3.85 4.48 2.73 5.28 0
3.84 4.52 2.75 5.32 0
3.81 4.55 2.76 5.35 0
3.79 4.58 2.77 5.37 0
3.76 4.61 2.78 5.4 0
3.73 4.63 2.83 5.42 0
3.83 4.67 2.96 5.46 0
3.87 4.69 3.04 5.48 0
3.97 4.71 3.06 5.52 0
4.04 4.73 3.06 5.55 0
4.04 4.74 3.06 5.56 0
4.02 4.76 3.06 5.57 0
4.0 4.77 3.05 5.58 0
3.96 4.78 3.05 5.58 0
3.93 4.79 3.04 5.59 0
3.89 4.8 3.04 5.59 0
3.98 4.81 3.08 5.62 0
4.0 4.82 3.09 5.62 0
4.11 4.83 3.09 5.64 0
4.15 4.84 3.09 5.65 0
4.13 4.84 3.08 5.65 1
4.1 4.85 3.07 5.66 1
4.06 4.85 3.06 5.66 1
4.02 4.85 3.04 5.66 1
3.98 4.86 3.04 5.65 1
3.96 4.86 3.03 5.65 1
4.03 4.86 3.06 5.67 1
4.05 4.86 3.07 5.67 1
4.18 4.86 3.08 5.69 1
4.18 4.86 3.08 5.69 1
4.15 4.86 3.07 5.69 1
4.11 4.86 3.07 5.69 1
4.07 4.88 3.06 5.69 1
4.05 4.95 3.65 5.71 1
4.01 5.0 4.09 5.74 1
4.08 5.12 4.19 5.75 1
4.07 5.29 4.27 5.75 1
4.05 5.54 4.49 5.75 1
4.18 5.74 4.69 5.76 1
4.31 5.92 4.93 5.75 1
4.5 6.05 5.21 5.75 1
4.71 6.16 5.31 5.78 1
4.86 6.26 5.32 5.84 1
4.97 6.34 5.3 5.92 1
5.06 6.42 5.28 6.0 1
5.12 6.48 5.25 6.06 1
5.13 6.54 5.22 6.1 1
5.21 6.59 5.18 6.15 1
5.27 6.64 5.18 6.2 1
5.32 6.69 5.17 6.23 1
5.36 6.72 5.16 6.26 1
5.39 6.76 5.15 6.28 1
5.4 6.79 5.11 6.29 1
5.42 6.82 5.08 6.3 1
5.43 6.84 5.05 6.3 1
5.42 6.85 5.01 6.29 1
5.39 6.85 4.98 6.28 1
5.4 6.83 4.95 6.27 1
5.42 6.8 4.96 6.27 1
5.44 6.76 4.99 6.26 1
5.44 6.73 4.98 6.25 1
5.44 6.7 4.96 6.24 1
5.43 6.66 4.95 6.22 1
5.42 6.62 4.92 6.21 1
5.42 6.58 4.9 6.2 1
5.42 6.53 4.87 6.17 1
5.41 6.49 4.86 6.15 1
5.4 6.44 4.83 6.13 1
5.39 6.4 4.79 6.11 1
5.39 6.36 4.76 6.09 1
5.39 6.31 4.75 6.08 1
5.38 6.27 4.73 6.05 1
5.36 6.22 4.71 6.03 1
5.36 6.17 4.68 6.02 1
5.36 6.13 4.66 6.0 1
5.33 6.08 4.63 5.98 1
5.31 6.03 4.61 5.96 1
5.29 5.99 4.57 5.94 1
5.16 5.64 4.31 5.79 2
5.15 5.62 4.29 5.77 2
5.14 5.61 4.27 5.76 2
5.13 5.59 4.25 5.75 2
5.11 5.59 4.23 5.74 2
5.09 5.58 4.19 5.74 2
5.07 5.58 4.18 5.73 2
5.07 5.56 4.17 5.73 2
5.06 5.56 4.14 5.72 2
5.04 5.57 4.12 5.71 2
5.02 5.58 4.1 5.7 2
5.02 5.58 4.1 5.7 2
5.02 5.57 4.08 5.71 2
5.03 5.68 4.33 5.74 2
5.03 5.77 4.52 5.82 2
5.02 5.8 4.56 5.95 2
5.01 5.89 4.96 6.07 2
4.99 6.02 5.35 6.17 2
5.18 6.14 5.58 6.26 2
5.46 6.23 5.71 6.3 2
5.53 6.31 5.87 6.36 2
5.65 6.38 6.01 6.43 2
5.82 6.4 6.13 6.49 2
5.96 6.4 6.23 6.51 2
6.08 6.4 6.31 6.51 2
6.18 6.38 6.4 6.5 2
6.27 6.36 6.48 6.47 2
6.37 6.32 6.54 6.45 2
6.44 6.31 6.58 6.41 2
6.46 6.3 6.61 6.41 2
6.46 6.29 6.63 6.41 2
6.44 6.29 6.64 6.41 2
6.39 6.27 6.64 6.43 2
6.35 6.24 6.65 6.42 2
6.31 6.2 6.64 6.4 2
6.28 6.17 6.63 6.37 2
6.24 6.13 6.62 6.35 2
6.2 6.1 6.61 6.33 2
6.17 6.07 6.59 6.32 2
6.13 6.04 6.57 6.31 2
6.08 6.03 6.55 6.29 2
6.0 6.04 6.53 6.27 2
5.96 6.04 6.51 6.26 2
5.91 6.04 6.48 6.26 2
5.86 6.03 6.45 6.26 2
5.81 6.01 6.42 6.26 2
5.75 5.99 6.38 6.26 2
4.61 5.55 5.22 5.97 3
4.62 5.52 5.16 5.96 3
4.57 5.48 5.09 5.95 3
4.52 5.46 5.02 5.94 3
4.48 5.43 4.96 5.93 3
4.44 5.39 4.9 5.93 3
4.41 5.37 4.84 5.92 3
4.43 5.35 4.79 5.92 3
4.46 5.32 4.74 5.92 3
4.53 5.29 4.68 5.92 3
4.57 5.26 4.64 5.92 3
4.55 5.23 4.59 5.92 3
4.56 5.21 4.5 5.91 3
4.59 5.19 4.45 5.95 3
4.89 5.21 4.59 6.07 3
5.16 5.25 4.64 6.17 3
5.43 5.25 4.79 6.22 3
5.62 5.27 5.09 6.22 3
5.8 5.31 5.22 6.24 3
5.91 5.3 5.4 6.31 3
5.95 5.31 5.52 6.38 3
5.98 5.31 5.66 6.45 3
5.99 5.35 5.79 6.51 3
6.01 5.41 5.9 6.56 3
6.04 5.46 5.99 6.6 3
6.05 5.5 6.08 6.65 3
