1.89 1.2 0.75 3.12 0
2.82 1.58 1.15 3.78 0
3.09 1.79 1.41 4.1 0
3.15 1.95 1.58 4.29 0
3.17 2.08 1.71 4.42 0
3.18 2.18 1.83 4.52 0
3.17 2.27 1.91 4.61 0
3.16 2.35 2.0 4.68 0
3.24 2.44 2.1 4.76 0
3.42 2.62 2.24 4.87 0
3.54 2.69 2.3 4.95 0
3.77 2.73 2.35 5.05 0
3.82 2.77 2.39 5.11 0
3.82 2.79 2.42 5.14 0
3.81 2.82 2.45 5.17 0
3.79 2.84 2.47 5.2 0
3.77 2.87 2.48 5.22 0
3.75 2.91 2.51 5.23 0
3.77 2.94 2.55 5.26 0
3.86 3.02 2.62 5.3 0
3.92 3.05 2.65 5.34 0
4.08 3.06 2.67 5.39 0
4.1 3.07 2.69 5.42 0
4.09 3.08 2.7 5.43 0
4.07 3.08 2.7 5.44 0
4.04 3.09 2.7 5.45 0
4.01 3.09 2.7 5.46 0
3.98 3.1 2.72 5.46 0
3.99 3.11 2.75 5.47 0
4.04 3.17 2.81 5.49 0
4.08 3.18 2.82 5.51 0
4.18 3.2 2.84 5.54 0
4.19 3.2 2.83 5.55 0
4.17 3.21 2.83 5.55 0
14.0 3.23 2.82 5.55 1
4.11 3.26 2.82 5.54 1
4.08 3.29 2.81 5.53 1
4.04 3.3 2.81 5.53 1
4.04 3.31 2.81 5.53 1
4.09 3.35 2.86 5.54 1
4.11 3.36 2.87 5.55 1
4.21 3.41 2.87 5.58 1
4.21 3.61 2.98 5.58 1
4.17 3.76 3.38 5.58 1
4.1 4.52 3.98 5.57 1
4.05 5.07 4.29 5.57 1
4.07 5.4 4.34 5.57 1
4.07 5.66 4.35 5.57 1
4.09 5.85 4.37 5.6 1
4.13 5.99 4.43 5.63 1
4.18 6.12 4.47 5.64 1
4.23 6.22 4.5 5.64 1
4.24 6.31 4.51 5.66 1
4.25 6.39 4.5 5.68 1
4.26 6.46 4.48 5.7 1
4.28 6.53 4.45 5.71 1
