5.67 6.06 5.7 5.58 0
5.66 6.05 5.69 5.57 0
5.65 6.04 5.69 5.56 0
5.64 6.03 5.68 5.55 0
5.63 6.02 5.66 5.54 0
5.66 6.0 5.63 5.58 0
2.47 1.1 1.48 3.16 0
3.07 1.48 2.06 3.75 0
3.25 1.96 2.44 4.05 0
3.48 2.23 2.64 4.25 0
3.68 2.37 2.77 4.41 0
3.74 2.48 2.85 4.53 0
3.83 2.66 2.95 4.63 0
3.94 2.86 3.08 4.77 0
3.96 2.91 3.13 4.86 0
4.06 2.99 3.18 4.97 0
4.09 3.08 3.21 5.03 0
4.08 3.23 3.14 5.08 0
4.08 3.27 3.15 5.12 0
4.11 3.3 3.16 5.16 0
4.11 3.32 3.17 5.18 0
4.11 3.34 3.18 5.22 0
4.16 3.37 3.2 5.26 0
4.16 3.37 3.2 5.3 0
4.21 3.37 3.22 5.35 0
4.21 3.36 3.22 5.38 0
4.2 3.35 3.21 5.4 0
4.2 3.35 3.21 5.41 0
4.19 3.34 3.2 5.43 0
4.18 3.33 3.19 5.44 0
4.17 3.34 3.2 5.44 0
4.19 3.38 3.25 5.48 0
4.2 3.39 3.24 5.49 0
4.25 3.38 3.24 5.52 0
4.25 3.37 3.24 5.53 0
4.24 3.36 3.23 5.54 0
4.23 3.36 3.22 5.54 0
4.22 3.35 3.21 5.55 0
4.21 3.34 3.2 5.56 0
4.21 3.33 3.2 5.56 0
4.2 3.35 3.22 5.58 0
4.19 3.35 3.21 5.59 0
4.24 3.34 3.22 5.61 0
4.25 3.34 3.22 5.62 0
4.25 3.33 3.21 5.62 0
4.24 3.32 3.2 5.62 0
4.23 3.31 3.19 5.62 0
4.22 3.3 3.18 5.61 0
4.21 3.3 3.18 5.61 0
4.2 3.29 3.2 5.62 0
4.2 3.28 3.2 5.62 0
4.25 3.19 3.28 5.64 0
4.25 3.18 3.27 5.64 0
4.24 3.17 3.26 5.63 0
4.23 3.17 3.25 5.63 0
4.22 3.16 3.24 5.62 0
4.21 3.15 3.23 5.61 0
4.2 3.14 3.23 5.6 0
4.2 3.24 3.13 5.62 0
4.19 3.25 3.13 5.62 0
4.22 3.25 3.12 5.63 0
4.24 3.25 3.11 5.63 0
4.23 3.24 3.1 5.63 0
4.22 3.23 3.09 5.62 0
4.21 3.23 3.08 5.61 0
4.2 3.24 3.08 5.61 0
4.19 3.25 3.07 5.6 0
4.19 3.26 3.06 5.59 0
4.18 3.29 3.05 5.59 0
4.2 3.3 3.04 5.6 0
4.28 3.29 3.04 5.61 0
4.28 3.28 3.03 5.62 0
4.27 3.28 3.02 5.61 0
4.27 3.27 3.01 5.61 0
4.26 3.26 3.0 5.61 0
4.25 3.25 2.99 5.6 0
4.24 3.24 2.99 5.59 0
4.23 3.26 2.98 5.61 0
4.22 3.25 2.98 5.61 0
4.28 3.25 2.98 5.63 0
4.28 3.24 2.97 5.63 0
4.27 3.24 2.97 5.62 0
4.26 3.24 2.96 5.61 0
4.25 3.23 2.95 5.6 0
4.24 3.23 2.94 5.6 0
4.24 3.24 2.94 5.59 0
4.23 3.28 2.98 5.59 0
4.22 3.29 2.99 5.59 0
4.26 3.29 2.98 5.61 0
4.27 3.28 2.98 5.61 0
4.27 3.27 2.97 5.61 0
4.26 3.26 2.96 5.6 0
4.25 3.25 2.95 5.59 0
4.24 3.25 2.94 5.58 0
4.23 3.24 2.95 5.57 0
4.22 3.26 3.0 5.58 0
4.21 3.27 3.01 5.58 0
