0.1 0.1 0.1 0.1 0
2.26 3.02 0.96 4.79 0
2.35 3.28 1.23 5.14 0
2.42 3.45 1.44 5.39 0
2.47 3.59 1.6 5.58 0
5.82 5.37 5.19 6.93 1
5.96 5.45 5.22 6.94 1
6.08 5.5 5.24 6.95 1
6.18 5.55 5.24 6.96 1
6.25 5.57 5.23 6.97 1
6.28 5.56 5.21 6.98 1
6.3 5.55 5.19 6.99 1
6.32 5.55 5.18 7.0 1
6.33 5.54 5.16 7.01 1
6.32 5.53 5.14 7.01 1
6.31 5.52 5.12 7.02 1
6.3 5.5 5.1 7.03 1
6.28 5.51 5.09 7.03 1
6.27 5.5 5.07 7.04 1
6.24 5.49 5.06 7.04 1
6.2 5.49 5.06 7.05 1
6.18 5.48 5.05 7.05 1
6.15 5.46 5.04 7.05 1
6.12 5.45 5.02 7.05 1
6.34 6.29 6.26 7.02 2
6.41 6.37 6.28 7.02 2
6.48 6.43 6.3 7.03 2
6.53 6.49 6.3 7.03 2
6.54 6.56 6.29 7.04 2
6.54 6.61 6.26 7.04 2
6.54 6.65 6.23 7.05 2
6.51 6.68 6.2 7.05 2
6.48 6.7 6.16 7.06 2
6.44 6.73 6.11 7.06 2
6.4 6.75 6.06 7.06 2
6.36 6.76 6.01 7.07 2
6.31 6.77 5.96 7.07 2
6.27 6.78 5.91 7.07 2
6.23 6.77 5.86 7.07 2
6.19 6.77 5.81 7.06 2
6.14 6.74 5.76 7.05 2
6.09 6.73 5.73 7.06 2
6.06 6.71 5.69 7.05 2
6.0 6.04 5.21 6.39 3
6.14 6.08 5.49 6.39 3
6.24 6.14 5.7 6.38 3
6.32 6.21 5.87 6.37 3
6.41 6.29 6.0 6.36 3
6.48 6.38 6.11 6.34 3
6.54 6.45 6.18 6.34 3
6.59 6.5 6.22 6.34 3
6.64 6.55 6.24 6.34 3
6.68 6.6 6.27 6.34 3
6.72 6.63 6.28 6.34 3
6.76 6.67 6.29 6.35 3
6.79 6.69 6.29 6.36 3
6.82 6.72 6.29 6.37 3
6.85 6.76 6.29 6.39 3
6.87 6.77 6.28 6.4 3
6.89 6.77 6.28 6.41 3
6.9 6.77 6.27 6.41 3
6.89 6.77 6.25 6.41 3
5.48 5.53 5.09 6.66 4
5.56 5.6 5.06 6.67 4
5.58 5.7 5.09 6.68 4
5.58 5.82 5.13 6.69 4
5.55 5.95 5.17 6.69 4
5.53 6.06 5.21 6.7 4
5.51 6.16 5.27 6.7 4
5.52 6.25 5.32 6.7 4
5.54 6.33 5.36 6.7 4
5.54 6.39 5.42 6.7 4
5.53 6.44 5.48 6.69 4
5.49 6.48 5.56 6.69 4
5.49 6.5 5.6 6.69 4
5.48 6.52 5.64 6.69 4
5.48 6.53 5.67 6.68 4
5.47 6.54 5.69 6.68 4
5.47 6.54 5.7 6.68 4
5.48 6.54 5.7 6.68 4
5.47 6.53 5.7 6.67 4
