0.1 0.1 0.1 0.1 0
1.95 2.26 0.33 3.13 0
2.3 2.79 0.79 3.66 0
2.53 3.11 1.11 3.98 0
2.7 3.34 1.31 4.21 0
2.84 3.52 1.45 4.38 0
2.98 3.66 1.59 4.52 0
3.28 3.79 1.84 4.69 0
3.47 3.89 1.93 4.8 0
3.71 3.97 1.99 4.91 0
3.79 4.04 2.05 4.99 0
3.82 4.11 2.1 5.05 0
3.84 4.16 2.15 5.1 0
3.87 4.22 2.25 5.15 0
3.88 4.27 2.34 5.19 0
3.89 4.32 2.37 5.23 0
3.97 4.36 2.46 5.28 0
4.04 4.4 2.56 5.33 0
4.11 4.43 2.58 5.36 0
4.19 4.46 2.62 5.4 0
4.22 4.49 2.67 5.43 0
4.24 4.51 2.69 5.45 0
4.25 4.53 2.7 5.46 0
4.25 4.55 2.74 5.48 0
4.26 4.56 2.76 5.49 0
4.26 4.58 2.8 5.5 0
4.32 4.6 2.86 5.54 0
4.34 4.61 2.87 5.55 0
4.4 4.62 2.86 5.58 0
4.43 4.63 2.85 5.59 0
4.42 4.64 2.85 5.6 0
4.42 4.65 2.84 5.61 0
4.4 4.65 2.83 5.61 0
4.39 4.66 2.82 5.61 0
4.38 4.67 2.82 5.62 0
4.43 4.68 2.82 5.64 1
4.43 4.68 2.81 5.64 1
4.47 4.69 2.9 5.66 1
4.47 4.7 2.91 5.67 1
4.46 4.7 2.9 5.67 1
4.45 4.7 2.88 5.67 1
4.44 4.71 2.86 5.66 1
4.42 4.71 2.85 5.66 1
4.42 4.71 2.84 5.65 1
4.45 4.72 2.88 5.66 1
4.46 4.72 2.87 5.67 1
4.5 4.72 2.85 5.68 1
4.5 4.73 2.89 5.68 1
4.48 4.79 3.31 5.69 1
4.46 4.88 4.11 5.7 1
4.4 5.13 4.82 5.71 1
4.41 5.41 5.24 5.72 1
4.49 5.63 5.48 5.75 1
4.57 5.83 5.7 5.77 1
4.59 5.98 5.89 5.79 1
4.62 6.1 6.03 5.8 1
4.66 6.21 6.15 5.84 1
4.71 6.3 6.25 5.88 1
4.74 6.38 6.32 5.91 1
4.76 6.45 6.37 5.94 1
4.8 6.51 6.4 5.97 1
4.83 6.57 6.42 5.99 1
4.88 6.62 6.43 6.0 1
4.91 6.66 6.44 6.01 1
4.91 6.7 6.44 6.0 1
4.93 6.74 6.43 5.99 1
4.97 6.77 6.42 6.0 1
5.0 6.79 6.4 5.99 1
5.04 6.81 6.38 5.99 1
5.07 6.81 6.36 5.99 1
5.1 6.81 6.34 5.99 1
5.12 6.81 6.31 5.98 1
5.14 6.8 6.28 5.98 1
5.13 6.78 6.26 5.97 1
5.12 6.76 6.26 5.96 1
5.13 6.75 6.26 5.95 1
5.14 6.73 6.27 5.95 1
5.16 6.71 6.27 5.94 1
5.18 6.68 6.28 5.94 1
5.19 6.65 6.28 5.93 1
