1.78 1.12 0.7 2.98 0
2.61 1.92 1.53 3.67 0
2.84 2.13 1.73 4.04 0
3.26 2.24 1.89 4.34 0
3.36 2.33 1.98 4.5 0
3.38 2.4 2.05 4.62 0
3.39 2.46 2.12 4.72 0
3.4 2.51 2.17 4.79 0
3.4 2.57 2.23 4.85 0
3.39 2.63 2.28 4.9 0
3.42 2.7 2.34 4.95 0
3.59 2.81 2.46 5.03 0
3.66 2.86 2.5 5.1 0
3.88 2.9 2.56 5.19 0
3.94 2.93 2.58 5.23 0
3.94 2.95 2.6 5.26 0
3.94 2.97 2.61 5.29 0
3.94 2.99 2.62 5.31 0
3.92 3.01 2.64 5.32 0
3.9 3.05 2.67 5.34 0
3.96 3.11 2.74 5.37 0
4.0 3.17 2.8 5.39 0
4.07 3.18 2.82 5.43 0
4.16 3.18 2.86 5.46 0
4.16 3.18 2.86 5.48 0
4.14 3.17 2.86 5.5 0
4.11 3.17 2.86 5.51 0
4.08 3.17 2.86 5.51 0
4.06 3.17 2.86 5.52 0
4.02 3.18 2.88 5.52 0
4.04 3.21 2.9 5.52 0
4.08 3.26 2.96 5.54 0
4.11 3.26 2.97 5.56 0
4.2 3.26 2.98 5.59 0
4.2 3.25 2.97 5.6 1
4.18 3.24 2.96 5.59 1
4.16 3.24 2.95 5.59 1
4.13 3.23 2.94 5.58 1
4.09 3.23 2.93 5.58 1
4.05 3.23 2.93 5.57 1
4.01 3.26 2.94 5.56 1
4.07 3.34 3.01 5.58 1
4.07 3.39 3.13 5.58 1
4.15 3.82 3.45 5.61 1
4.24 4.42 4.0 5.62 1
4.38 4.89 4.59 5.64 1
4.61 5.25 4.78 5.71 1
4.86 5.53 4.79 5.79 1
5.03 5.74 4.92 5.86 1
5.17 5.92 5.1 5.9 1
5.24 6.06 5.28 5.94 1
5.31 6.17 5.4 5.97 1
5.32 6.27 5.5 5.99 1
5.35 6.35 5.57 6.01 1
5.41 6.43 5.62 6.03 1
5.45 6.49 5.64 6.05 1
5.47 6.55 5.65 6.06 1
5.48 6.6 5.65 6.07 1
5.48 6.63 5.64 6.08 1
5.46 6.66 5.62 6.07 1
5.46 6.67 5.59 6.07 1
5.42 6.68 5.56 6.06 1
5.4 6.68 5.52 6.04 1
5.38 6.67 5.49 6.03 1
5.35 6.67 5.45 6.02 1
