2.12 3.27 4.41 3.48
3.46 4.35 5.63 4.71
3.56 4.49 5.82 4.9
3.61 4.59 5.97 5.05
3.63 4.7 6.1 5.17
3.77 4.78 6.21 5.27
3.9 4.86 6.3 5.37
4.06 4.95 6.38 5.45
4.16 5.01 6.46 5.52
4.23 5.08 6.52 5.58
4.26 5.24 6.63 5.68
4.28 5.35 6.67 5.73
4.31 5.43 6.71 5.77
4.39 5.51 6.75 5.81
4.45 5.62 6.79 5.85
4.46 5.79 6.82 5.89
4.46 5.95 6.85 5.91
4.5 5.98 6.87 5.95
4.64 6.05 6.9 5.97
4.78 6.15 6.94 6.03
4.86 6.15 6.96 6.05
4.87 6.14 6.97 6.07
4.86 6.13 6.99 6.08
4.85 6.18 7.0 6.09
4.89 6.27 7.01 6.1
4.89 6.27 7.02 6.11
4.86 6.25 7.03 6.12
4.83 6.31 7.04 6.13
4.83 6.31 7.04 6.13
4.85 6.35 7.06 6.14
4.86 6.35 7.06 6.15
4.86 6.34 7.07 6.15
4.84 6.32 7.07 6.16
4.82 6.29 7.08 6.16
4.78 6.26 7.08 6.16
4.75 6.25 7.08 6.17
4.76 6.24 7.09 6.17
4.76 6.21 7.09 6.17
