2.01 4.12 4.07 2.99 0
2.37 4.7 4.67 3.55 0
2.94 5.0 5.03 3.89 0
4.03 5.22 5.26 4.11 0
4.61 5.38 5.43 4.24 0
4.92 5.49 5.57 4.4 0
5.07 5.58 5.67 4.55 0
5.09 5.62 5.75 4.66 0
5.13 5.66 5.83 4.78 0
5.15 5.71 5.88 4.85 0
5.15 5.75 5.92 4.91 0
5.13 5.79 5.96 4.97 0
5.11 5.83 5.98 5.01 0
5.09 5.87 5.99 5.04 0
5.05 5.88 6.0 5.13 0
5.05 5.89 6.01 5.18 0
5.06 5.88 6.01 5.22 0
5.13 5.87 6.0 5.28 0
5.11 5.85 6.0 5.31 0
5.09 5.83 5.99 5.33 0
5.09 5.81 5.97 5.35 0
5.08 5.79 5.95 5.37 0
5.07 5.77 5.93 5.38 0
5.03 5.75 5.9 5.39 0
5.03 5.72 5.88 5.42 0
5.01 5.69 5.85 5.44 0
5.08 5.66 5.82 5.48 0
5.18 5.62 5.79 5.49 0
5.32 5.59 5.75 5.49 0
5.35 5.56 5.71 5.49 0
5.33 5.5 5.67 5.52 0
5.29 5.46 5.62 5.52 0
5.26 5.42 5.58 5.51 0
5.25 5.38 5.51 5.55 0
5.24 5.33 5.46 5.56 1
5.22 5.28 5.42 5.58 1
5.18 5.23 5.37 5.59 1
5.15 5.19 5.32 5.59 1
5.1 5.14 5.28 5.59 1
5.05 5.09 5.23 5.59 1
5.0 5.04 5.18 5.59 1
4.95 4.99 5.13 5.59 1
4.95 4.9 5.08 5.59 1
4.92 4.86 5.03 5.6 1
4.92 4.81 4.99 5.6 1
4.94 4.76 4.91 5.61 1
4.9 4.71 4.87 5.62 1
4.86 4.79 4.99 5.63 1
4.84 5.2 5.13 5.66 1
4.89 5.48 5.17 5.68 1
4.93 5.71 5.19 5.66 1
4.97 5.88 5.23 5.67 1
5.01 6.01 5.26 5.69 1
5.04 6.13 5.26 5.74 1
5.07 6.23 5.26 5.79 1
5.1 6.31 5.26 5.82 1
5.12 6.39 5.24 5.85 1
5.11 6.46 5.22 5.88 1
5.15 6.52 5.2 5.91 1
5.22 6.57 5.15 5.93 1
5.26 6.62 5.14 5.95 1
5.27 6.67 5.12 5.98 1
5.27 6.71 5.1 6.01 1
5.27 6.75 5.09 6.03 1
5.26 6.77 5.07 6.03 1
5.24 6.79 5.05 6.03 1
5.24 6.79 5.03 6.03 1
5.24 6.79 5.01 6.02 1
5.23 6.78 4.99 6.01 1
5.22 6.77 4.96 6.01 1
5.23 6.75 4.94 6.0 1
5.22 6.72 4.91 6.0 1
5.21 6.69 4.89 6.0 1
5.2 6.66 4.86 5.99 1
5.19 6.62 4.83 5.97 1
5.2 6.58 4.8 5.95 1
5.21 6.54 4.78 5.93 1
5.21 6.5 4.75 5.91 1
5.19 6.45 4.74 5.89 1
5.19 6.4 4.72 5.87 1
5.18 6.36 4.71 5.86 1
5.17 6.31 4.69 5.85 1
5.16 6.26 4.68 5.85 1
5.16 6.21 4.67 5.83 1
5.17 6.16 4.65 5.82 1
5.16 6.12 4.62 5.8 1
5.15 6.07 4.6 5.78 1
5.15 6.02 4.57 5.76 1
5.15 5.97 4.56 5.75 1
5.15 5.93 4.54 5.73 1
5.15 5.88 4.53 5.73 1
5.15 5.83 4.51 5.72 1
5.35 4.7 4.44 5.68 2
5.35 4.66 4.43 5.68 2
5.37 4.61 4.42 5.68 2
5.38 4.56 4.41 5.67 2
5.38 4.52 4.4 5.66 2
5.37 4.47 4.38 5.66 2
5.37 4.48 4.38 5.67 2
5.36 4.51 4.36 5.67 2
5.37 4.54 4.38 5.68 2
5.36 4.67 4.39 5.68 2
5.39 5.13 4.44 5.72 2
5.36 5.27 4.58 5.76 2
5.35 5.38 4.86 5.79 2
5.34 5.41 5.25 5.84 2
5.33 5.53 5.57 5.91 2
5.5 5.66 5.74 6.04 2
5.73 5.66 5.9 6.14 2
5.88 5.69 6.04 6.24 2
5.99 5.73 6.14 6.32 2
6.06 5.76 6.18 6.39 2
6.12 5.79 6.2 6.46 2
6.18 5.82 6.2 6.52 2
6.22 5.88 6.17 6.57 2
6.24 5.89 6.15 6.62 2
6.24 5.9 6.13 6.66 2
6.23 5.9 6.11 6.7 2
6.2 5.89 6.08 6.73 2
6.17 5.89 6.06 6.75 2
6.14 5.91 6.02 6.77 2
6.11 5.93 5.98 6.79 2
6.09 5.92 5.96 6.79 2
6.06 5.9 5.94 6.79 2
6.02 5.87 5.92 6.78 2
5.98 5.85 5.91 6.77 2
5.95 5.83 5.89 6.75 2
5.9 5.82 5.86 6.72 2
5.83 5.8 5.86 6.69 2
5.76 5.8 5.83 6.66 2
5.71 5.81 5.78 6.63 2
5.66 5.79 5.75 6.61 2
5.61 5.77 5.72 6.58 2
5.55 5.75 5.69 6.56 2
5.5 5.73 5.66 6.53 2
5.45 5.71 5.63 6.51 2
5.4 5.7 5.6 6.48 2
5.35 5.68 5.57 6.45 2
5.3 5.69 5.53 6.42 2
4.63 5.31 4.83 5.95 3
4.58 5.31 4.78 5.92 3
4.53 5.3 4.74 5.91 3
4.48 5.29 4.69 5.89 3
4.45 5.26 4.66 5.88 3
4.43 5.24 4.63 5.87 3
4.4 5.24 4.6 5.86 3
4.42 5.25 4.58 5.87 3
4.43 5.24 4.56 5.88 3
4.65 5.23 4.72 5.98 3
4.88 5.26 5.1 6.08 3
5.1 5.37 5.23 6.17 3
5.39 5.44 5.27 6.2 3
5.63 5.47 5.29 6.26 3
5.75 5.47 5.38 6.33 3
5.77 5.53 5.45 6.4 3
5.75 5.63 5.53 6.46 3
5.74 5.69 5.6 6.52 3
5.73 5.76 5.68 6.57 3
5.74 5.82 5.78 6.62 3
5.75 5.81 5.87 6.66 3
5.77 5.81 5.93 6.7 3
5.82 5.79 6.0 6.73 3
5.78 5.81 6.05 6.77 3
5.77 5.8 6.08 6.8 3
5.79 5.76 6.11 6.81 3
5.79 5.75 6.13 6.83 3
5.8 5.74 6.14 6.83 3
5.8 5.73 6.14 6.82 3
5.82 5.71 6.13 6.81 3
5.85 5.7 6.11 6.79 3
5.84 5.68 6.08 6.77 3
5.83 5.66 6.04 6.75 3
5.81 5.63 6.0 6.73 3
5.79 5.6 5.95 6.7 3
5.76 5.57 5.9 6.68 3
5.73 5.55 5.86 6.66 3
5.72 5.53 5.81 6.63 3
5.72 5.49 5.76 6.6 3
5.69 5.45 5.71 6.57 3
4.77 4.32 4.57 6.05 4
4.72 4.27 4.52 6.04 4
4.75 4.22 4.47 6.03 4
4.73 4.18 4.42 6.03 4
4.68 4.13 4.38 6.02 4
4.64 4.08 4.33 6.01 4
4.59 4.03 4.28 6.0 4
4.54 3.98 4.23 5.99 4
4.49 3.94 4.19 5.99 4
4.46 3.89 4.14 5.99 4
4.43 3.84 4.09 5.99 4
4.47 3.79 4.05 6.02 4
