2.62 7.1 2.46 7.09 0
2.61 7.1 2.46 7.09 0
2.61 7.1 2.46 7.09 0
2.61 7.1 2.46 7.09 0
2.61 7.1 2.46 7.09 0
0.45 4.41 0.22 4.38 0
0.93 4.95 0.7 5.02 0
1.22 5.2 1.01 5.38 0
1.42 5.34 1.23 5.63 0
1.58 5.42 1.39 5.82 0
1.7 5.47 1.52 5.97 1
1.81 5.49 1.63 6.1 1
1.89 5.5 1.72 6.21 1
1.97 5.49 1.79 6.3 1
2.03 5.48 1.86 6.38 1
2.08 5.46 1.92 6.45 1
2.13 5.43 1.97 6.52 1
2.18 5.4 2.02 6.57 1
2.22 5.37 2.06 6.63 1
2.25 5.33 2.1 6.67 1
2.28 5.29 2.13 6.71 1
2.31 5.25 2.16 6.75 1
2.34 5.21 2.19 6.79 1
2.37 5.16 2.22 6.82 1
2.39 5.12 2.24 6.84 1
2.41 5.07 2.26 6.87 1
2.43 5.02 2.28 6.89 1
2.45 4.98 2.3 6.92 1
2.46 4.93 2.32 6.94 1
2.48 5.16 2.33 6.95 1
2.51 5.68 2.37 6.99 2
2.53 5.85 2.39 7.0 2
2.54 5.99 2.4 7.01 2
2.56 6.11 2.42 7.02 2
2.57 6.21 2.43 7.03 2
2.58 6.3 2.44 7.04 2
2.59 6.37 2.45 7.05 2
2.6 6.44 2.46 7.06 2
2.6 6.5 2.46 7.06 2
2.61 6.56 2.47 7.07 2
2.61 6.61 2.47 7.07 2
2.61 6.65 2.47 7.08 2
2.61 6.69 2.48 7.08 2
2.62 6.73 2.48 7.08 2
2.62 6.76 2.48 7.09 2
2.62 6.79 2.48 7.09 2
2.62 6.82 2.48 7.09 2
2.62 6.85 2.48 7.09 2
2.62 6.87 2.48 7.09 2
2.62 6.91 2.49 7.09 3
2.62 6.93 2.49 7.1 3
2.62 6.95 2.48 7.1 3
2.63 6.96 2.48 7.1 3
2.63 6.98 2.48 7.1 3
2.63 6.99 2.48 7.1 3
2.63 7.0 2.48 7.1 3
2.64 7.01 2.48 7.1 3
2.64 7.02 2.48 7.1 3
2.64 7.03 2.48 7.1 3
2.64 7.04 2.48 7.1 3
2.64 7.05 2.48 7.1 3
2.64 7.05 2.48 7.1 3
2.64 7.06 2.48 7.1 3
2.63 7.06 2.48 7.1 3
2.63 7.07 2.48 7.1 3
2.63 7.07 2.48 7.1 3
2.63 7.08 2.48 7.1 3
2.63 7.08 2.48 7.1 3
2.63 7.08 2.48 7.1 4
2.63 7.08 2.48 7.1 4
2.63 7.09 2.48 7.1 4
2.63 7.09 2.48 7.1 4
2.64 7.1 2.48 7.09 4
2.64 7.1 2.48 7.09 4
2.64 7.1 2.48 7.09 4
2.64 7.1 2.48 7.09 4
2.64 7.1 2.48 7.09 4
2.64 7.1 2.48 7.09 4
2.64 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
