2.11 2.51 0.54 3.41 0
2.3 2.7 0.92 3.98 0
2.41 2.77 1.17 4.32 0
2.5 2.82 1.36 4.55 0
2.56 2.87 1.52 4.73 0
2.58 2.9 1.7 4.88 0
2.79 3.1 1.86 5.0 0
3.05 3.38 2.02 5.11 0
3.15 3.56 2.09 5.2 0
3.35 3.81 2.16 5.28 0
3.41 3.85 2.21 5.35 0
3.43 3.85 2.26 5.41 0
3.46 3.86 2.29 5.46 0
3.47 3.87 2.33 5.51 0
3.47 3.87 2.38 5.56 0
3.49 3.9 2.44 5.6 0
3.61 4.03 2.52 5.64 0
3.65 4.1 2.55 5.67 0
3.77 4.24 2.58 5.7 0
3.79 4.26 2.59 5.73 0
3.79 4.26 2.66 5.75 0
3.79 4.26 2.68 5.77 0
3.79 4.26 2.7 5.8 0
3.79 4.26 2.71 5.82 0
3.79 4.26 2.72 5.83 0
3.84 4.27 2.74 5.85 0
3.87 4.34 2.74 5.86 0
3.97 4.43 2.79 5.88 0
3.97 4.44 2.8 5.89 0
3.96 4.44 2.8 5.9 0
3.96 4.44 2.8 5.91 0
3.96 4.44 2.8 5.92 0
3.96 4.44 2.8 5.93 0
3.96 4.44 2.8 5.93 0
4.63 5.26 5.15 6.35 1
4.73 5.44 5.34 6.42 1
4.8 5.58 5.5 6.48 1
4.85 5.68 5.62 6.53 1
4.9 5.76 5.69 6.58 1
4.93 5.82 5.73 6.63 1
4.98 5.87 5.74 6.67 1
4.99 5.89 5.74 6.71 1
5.0 5.88 5.74 6.74 1
5.01 5.88 5.74 6.77 1
5.02 5.88 5.73 6.8 1
5.03 5.88 5.73 6.83 1
5.04 5.88 5.73 6.85 1
5.04 5.88 5.73 6.87 1
5.04 5.88 5.73 6.89 1
5.05 5.88 5.73 6.9 1
5.05 5.88 5.73 6.9 1
5.05 5.88 5.73 6.9 1
5.05 5.88 5.73 6.9 1
5.04 5.88 5.73 6.9 1
5.04 5.87 5.72 6.9 1
5.05 5.87 5.72 6.89 1
