0.47 4.41 0.21 4.38 0
0.95 5.02 0.72 5.0 0
1.23 5.38 1.03 5.36 0
1.43 5.63 1.25 5.61 0
1.59 5.82 1.42 5.81 0
1.82 6.1 1.66 6.09 1
1.91 6.21 1.76 6.2 1
1.99 6.3 1.84 6.29 1
2.06 6.39 1.91 6.37 1
2.12 6.46 1.97 6.44 1
2.17 6.52 2.02 6.51 1
2.21 6.58 2.06 6.57 1
2.25 6.63 2.1 6.62 1
2.29 6.67 2.14 6.66 1
2.32 6.72 2.17 6.7 1
2.35 6.75 2.21 6.74 1
2.38 6.79 2.23 6.78 1
2.4 6.82 2.26 6.81 1
2.42 6.85 2.28 6.84 1
2.44 6.87 2.3 6.86 1
2.46 6.9 2.32 6.89 1
2.48 6.92 2.34 6.91 1
2.49 6.94 2.36 6.93 1
2.51 6.96 2.37 6.95 1
2.53 6.99 2.4 6.98 2
2.54 7.0 2.41 6.99 2
2.55 7.01 2.42 7.0 2
2.56 7.03 2.43 7.01 2
2.57 7.04 2.44 7.02 2
2.59 7.04 2.44 7.03 2
2.59 7.05 2.45 7.04 2
2.6 7.06 2.46 7.05 2
2.61 7.07 2.46 7.05 2
2.62 7.07 2.46 7.06 2
2.62 7.08 2.47 7.07 2
2.62 7.08 2.47 7.07 2
2.62 7.08 2.47 7.07 2
2.62 7.09 2.48 7.08 2
2.62 7.09 2.48 7.08 2
2.62 7.09 2.48 7.08 2
2.62 7.09 2.48 7.08 2
2.62 7.09 2.48 7.08 2
2.62 7.1 2.48 7.08 2
2.62 7.1 2.48 7.08 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.62 7.1 2.48 7.09 3
2.63 7.1 2.48 7.09 3
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.64 7.1 2.48 7.09 4
2.64 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.63 7.1 2.48 7.09 4
2.62 7.1 2.48 7.09 4
2.62 7.1 2.48 7.09 4
2.62 7.1 2.48 7.09 4
2.62 7.1 2.48 7.09 4
