6.11 5.18 5.78 6.05 0
6.11 5.18 5.78 6.05 0
6.0 4.98 5.72 6.01 0
6.12 5.03 5.85 6.08 0
6.17 5.09 5.88 6.08 0
6.18 5.16 5.86 6.07 0
6.15 5.17 5.82 6.06 0
6.11 5.18 5.78 6.05 0
0.95 1.24 0.36 3.22 0
1.33 1.82 0.83 3.79 0
1.54 2.05 1.14 4.09 0
2.05 2.32 1.38 4.26 0
2.83 2.51 1.86 4.46 0
3.1 2.66 1.99 4.6 0
3.46 2.77 2.12 4.72 0
3.55 2.83 2.2 4.83 0
3.57 2.86 2.25 4.93 0
3.57 2.9 2.29 5.0 0
3.66 2.93 2.32 5.06 0
3.68 2.96 2.35 5.1 0
3.67 3.01 2.4 5.13 0
3.73 3.06 2.45 5.17 0
3.84 3.12 2.54 5.22 0
3.91 3.14 2.57 5.28 0
4.06 3.19 2.63 5.34 0
4.08 3.2 2.65 5.37 0
4.06 3.21 2.67 5.39 0
4.03 3.21 2.67 5.4 0
4.0 3.21 2.68 5.42 0
3.97 3.21 2.69 5.42 0
3.94 3.23 2.71 5.43 0
4.03 3.28 2.79 5.46 0
4.06 3.31 2.82 5.48 0
4.14 3.31 2.83 5.52 0
4.16 3.31 2.84 5.54 0
4.16 3.3 2.84 5.54 0
4.13 3.29 2.84 5.55 0
4.1 3.28 2.83 5.55 0
4.07 3.28 2.83 5.54 0
4.04 3.28 2.83 5.54 0
4.01 3.28 2.84 5.54 0
4.09 3.33 2.92 5.56 0
4.09 3.33 2.93 5.57 1
4.16 3.33 2.94 5.59 1
4.17 3.32 2.94 5.6 1
4.15 3.31 2.93 5.6 1
4.12 3.29 2.92 5.59 1
4.09 3.29 2.9 5.59 1
4.06 3.32 2.93 5.58 1
4.03 3.33 3.66 5.58 1
3.97 3.57 4.51 5.61 1
4.14 3.92 5.02 5.66 1
4.16 4.67 5.21 5.68 1
4.21 5.15 5.25 5.69 1
4.29 5.48 5.23 5.74 1
4.4 5.7 5.25 5.79 1
4.49 5.89 5.26 5.82 1
4.57 6.03 5.25 5.86 1
4.62 6.15 5.23 5.88 1
4.66 6.25 5.2 5.89 1
4.7 6.34 5.17 5.89 1
4.71 6.41 5.14 5.89 1
4.72 6.48 5.11 5.88 1
4.75 6.54 5.07 5.87 1
4.75 6.59 5.04 5.87 1
4.73 6.62 5.0 5.86 1
4.71 6.63 4.96 5.85 1
4.69 6.64 4.93 5.84 1
4.66 6.63 4.9 5.83 1
4.64 6.62 4.86 5.81 1
4.67 6.61 4.83 5.82 1
4.68 6.58 4.79 5.81 1
4.7 6.55 4.75 5.8 1
4.75 6.52 4.68 5.8 1
4.75 6.48 4.65 5.79 1
4.74 6.45 4.62 5.79 1
4.73 6.4 4.6 5.79 1
4.71 6.36 4.57 5.78 1
4.71 6.32 4.56 5.78 1
4.71 6.28 4.55 5.78 1
4.74 6.24 4.56 5.78 1
4.73 6.19 4.56 5.77 1
4.74 6.14 4.56 5.76 1
