0.47 4.41 0.22 4.38
1.23 5.38 1.02 5.36
1.43 5.63 1.24 5.61
1.59 5.82 1.41 5.81
1.72 5.98 1.55 5.96
1.82 6.1 1.66 6.09
1.91 6.21 1.75 6.2
1.99 6.3 1.84 6.29
2.06 6.39 1.9 6.37
2.12 6.46 1.96 6.44
2.16 6.52 2.01 6.51
2.21 6.58 2.06 6.57
2.25 6.63 2.1 6.62
2.28 6.67 2.14 6.66
2.32 6.72 2.17 6.7
2.35 6.75 2.2 6.74
2.37 6.79 2.23 6.78
2.4 6.82 2.25 6.81
2.42 6.85 2.28 6.84
2.44 6.87 2.3 6.86
2.46 6.9 2.32 6.89
2.47 6.92 2.34 6.91
2.49 6.94 2.35 6.93
2.51 6.96 2.37 6.95
2.53 6.97 2.38 6.96
2.54 6.99 2.39 6.98
2.56 7.0 2.4 6.99
2.57 7.01 2.41 7.0
2.58 7.03 2.42 7.01
2.59 7.04 2.43 7.02
2.59 7.04 2.44 7.03
2.6 7.05 2.45 7.04
2.6 7.06 2.45 7.05
2.61 7.07 2.46 7.06
2.61 7.07 2.46 7.06
2.61 7.08 2.46 7.07
2.61 7.08 2.47 7.07
2.62 7.08 2.47 7.07
2.62 7.09 2.47 7.08
2.62 7.09 2.47 7.08
2.62 7.09 2.47 7.08
