0.1 0.1 0.1 0.1
1.21 1.7 0.99 5.38
1.42 1.9 1.21 5.63
1.57 2.06 1.37 5.82
1.7 2.18 1.51 5.97
1.8 2.29 1.62 6.1
1.89 2.38 1.71 6.21
1.97 2.46 1.8 6.3
2.04 2.52 1.86 6.38
2.1 2.57 1.92 6.45
2.15 2.62 1.97 6.52
2.19 2.67 2.02 6.57
2.23 2.71 2.06 6.63
2.26 2.75 2.1 6.67
2.29 2.78 2.13 6.71
2.32 2.81 2.16 6.75
2.35 2.84 2.19 6.79
2.37 2.86 2.22 6.82
2.4 2.88 2.24 6.84
2.42 4.1 2.27 6.87
2.44 4.87 2.29 6.89
2.46 5.28 2.31 6.92
2.48 5.55 2.33 6.94
2.5 5.76 2.35 6.95
2.52 5.92 2.37 6.97
2.53 6.06 2.39 6.99
2.55 6.17 2.41 7.0
2.56 6.27 2.42 7.01
2.57 6.35 2.43 7.02
2.58 6.43 2.44 7.03
2.59 6.49 2.45 7.04
2.6 6.55 2.45 7.05
2.6 6.6 2.46 7.06
2.61 6.65 2.46 7.06
2.61 6.69 2.47 7.07
2.61 6.73 2.47 7.07
2.61 6.77 2.48 7.08
2.62 6.8 2.48 7.08
2.62 6.83 2.48 7.08
2.62 6.86 2.48 7.09
2.62 6.88 2.48 7.09
