logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -0.91
-1.0 -1.0 -1.0 -0.52
-1.0 -1.0 -1.0 -0.28
-1.0 -1.0 -1.0 -0.1
-1.0 -1.0 -1.0 0.03
-1.0 -1.0 -1.0 0.12
-1.0 -1.0 -1.0 0.17
-1.0 -1.0 -1.0 0.2
-1.0 -1.0 -1.0 0.21
-1.0 -1.0 -1.0 0.2
-1.0 -1.0 -1.0 0.2
-1.0 -1.0 -1.0 0.21
-1.0 -1.0 -1.0 0.22
-1.0 -1.0 -1.0 0.24
-1.0 -1.0 -1.0 0.25
-1.0 -1.0 -1.0 0.27
-1.0 -1.0 -1.0 0.29
-1.0 -1.0 -1.0 0.3
-1.0 -1.0 -1.0 0.32
-1.0 -1.0 -1.0 0.32
-1.0 -1.0 -1.0 0.32
-1.0 -1.0 -1.0 3.36
-1.0 -1.0 -1.0 4.85
-1.0 -1.0 -1.0 5.38
-1.0 -1.0 -1.0 5.69
-1.0 -1.0 -1.0 5.9
-1.0 -1.0 -1.0 6.05
-1.0 -1.0 -1.0 6.16
-1.0 -1.0 -1.0 6.23
-1.0 -1.0 -1.0 6.29
0.0 -1.0 -1.0 6.32
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.31
-1.0 -1.0 -1.0 6.11
-1.0 -1.0 -1.0 5.88
-1.0 -1.0 -1.0 5.63
-1.0 -1.0 -1.0 5.34
-1.0 -1.0 -1.0 5.0
-1.0 -1.0 -1.0 4.58
-1.0 -1.0 -1.0 4.06
-1.0 -1.0 -1.0 3.35
-1.0 -1.0 -1.0 2.22
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 4.43 -1.0 -1.0
-1.0 5.18 -1.0 -1.0
-1.0 5.57 -1.0 -1.0
-1.0 5.81 -1.0 -1.0
-1.0 5.99 -1.0 -1.0
-1.0 6.11 -1.0 -1.0
-1.0 6.2 -1.0 -1.0
-1.0 6.27 -1.0 -1.0
-1.0 6.31 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
