logrms1 logrms2 logrms3
7.36 6.59 10
7.45 6.75 0
7.42 6.81 8
7.43 6.82 7
7.29 6.5 0
6.94 6.49 7
6.96 6.54 3
6.95 6.57 9
6.92 6.5 10
7.25 6.55 10
7.39 6.53 4
7.38 6.5 1
7.39 6.51 3
7.32 6.48 10
7.0 6.5 5
6.99 6.44 10
6.94 6.49 7
6.92 6.47 10
6.94 6.53 8
7.2 6.55 6
7.33 6.48 7
7.43 6.52 3
7.39 6.54 1
7.09 6.49 1
6.98 6.49 0
6.95 6.52 8
6.93 6.53 6
7.23 6.51 0
7.39 6.53 9
7.38 6.49 1
7.15 6.47 10
6.94 6.44 3
6.93 6.48 0
6.92 6.41 2
6.97 6.52 7
6.96 6.38 3
7.27 6.53 0
7.35 6.43 9
7.32 6.43 9
7.28 6.43 2
