logrms1 logrms2 logrms3 logrms4
3.6 3.57 3.55 3.52
3.61 3.58 3.56 3.53
3.62 3.59 3.57 3.54
3.62 3.59 3.58 3.55
3.57 3.54 3.53 3.5
3.58 3.55 3.54 3.51
3.6 3.57 3.55 3.52
3.61 3.58 3.56 3.53
3.62 3.59 3.57 3.54
3.62 3.59 3.58 3.55
1.77 1.77 1.76 1.75
2.02 2.01 2.0 1.99
2.21 2.19 2.19 2.17
2.37 2.35 2.35 2.33
2.51 2.49 2.49 2.47
2.62 2.61 2.6 2.58
2.72 2.7 2.7 2.68
2.8 2.78 2.78 2.76
3.69 3.66 3.65 3.62
3.68 3.65 3.64 3.61
3.69 3.66 3.65 3.62
3.7 3.68 3.66 3.63
3.72 3.69 3.68 3.65
3.69 3.67 3.66 3.63
3.63 3.61 3.6 3.57
3.58 3.55 3.55 3.52
3.52 3.5 3.49 3.46
3.46 3.44 3.44 3.41
3.41 3.39 3.38 3.36
3.35 3.33 3.33 3.31
3.3 3.28 3.28 3.25
3.25 3.23 3.23 3.2
3.2 3.18 3.19 3.16
3.16 3.14 3.15 3.12
3.13 3.1 3.11 3.09
3.09 3.07 3.08 3.06
3.07 3.05 3.06 3.03
3.06 3.04 3.05 3.02
3.06 3.03 3.05 3.02
3.06 3.03 3.04 3.02
3.05 3.03 3.04 3.01
3.05 3.02 3.04 3.01
3.05 3.02 3.04 3.01
3.05 3.03 3.04 3.02
3.07 3.05 3.06 3.03
3.1 3.07 3.08 3.05
3.13 3.1 3.11 3.08
3.17 3.15 3.15 3.12
3.23 3.21 3.21 3.18
3.27 3.25 3.25 3.22
3.3 3.27 3.27 3.24
3.34 3.32 3.31 3.28
3.38 3.36 3.35 3.32
3.41 3.39 3.38 3.35
3.44 3.42 3.41 3.38
3.44 3.41 3.4 3.37
3.42 3.39 3.39 3.35
3.41 3.38 3.38 3.35
3.4 3.37 3.37 3.34
3.38 3.35 3.35 3.32
3.34 3.32 3.32 3.29
3.3 3.28 3.28 3.25
3.26 3.24 3.24 3.21
3.21 3.19 3.2 3.17
3.17 3.15 3.16 3.13
3.14 3.12 3.13 3.1
