logrms1 logrms2
1.86 1.86
2.37 2.36
2.66 2.66
2.86 2.86
3.01 3.0
3.11 3.11
3.18 3.18
3.23 3.22
3.25 3.25
3.26 3.25
3.24 3.24
3.23 3.23
3.22 3.22
3.21 3.21
3.21 3.21
3.2 3.2
3.18 3.18
3.18 3.18
3.16 3.16
3.1 3.08
3.08 3.06
3.05 3.01
2.83 2.78
2.58 2.55
2.3 2.28
1.99 2.04
1.61 1.78
1.56 1.75
1.88 1.97
2.15 2.18
2.2 2.19
2.07 2.03
1.94 1.87
1.78 1.68
1.6 1.45
1.38 1.15
1.12 0.77
0.66 0.18
0.06 -0.7
-0.33 -1.0
-0.54 -1.0
-0.63 -1.0
0.31 -0.09
1.69 1.62
2.21 2.17
2.51 2.5
2.46 2.45
2.32 2.31
2.15 2.15
1.96 1.95
1.71 1.71
1.4 1.39
0.93 0.93
0.23 0.23
-0.87 -0.87
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
1.4 1.4
2.12 2.12
2.49 2.49
2.73 2.73
2.9 2.89
3.02 3.01
3.1 3.1
3.16 3.15
3.19 3.18
3.2 3.2
3.2 3.19
3.02 2.99
2.87 2.8
2.7 2.58
2.45 2.29
2.15 1.96
1.82 1.57
1.5 1.08
1.06 0.45
0.59 -0.41
0.26 -1.0
-0.05 -1.0
-0.46 -1.0
-0.73 -1.0
-0.82 -1.0
-0.7 -1.0
-0.83 -1.0
-0.94 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
