logrms1 logrms2
-1.0 2.09
-0.16 3.41
0.36 3.91
0.67 4.22
0.87 4.43
1.02 4.57
1.12 4.67
1.18 4.75
1.22 4.81
1.24 4.83
1.24 4.87
1.24 4.91
1.24 4.9
1.25 4.9
1.25 4.91
1.26 4.89
1.26 4.88
1.25 4.87
1.26 5.25
1.26 5.54
1.28 5.74
1.3 5.89
3.39 6.0
4.8 6.08
5.32 6.08
5.62 5.99
5.82 5.84
5.97 5.66
6.07 5.73
6.15 5.81
6.18 5.8
6.12 5.69
5.98 5.53
5.79 5.35
5.8 5.14
5.86 4.91
5.93 4.65
5.98 4.32
6.04 3.93
6.08 3.62
6.04 3.53
5.94 3.6
5.78 3.7
5.57 3.81
5.29 3.9
4.96 4.24
4.58 5.01
4.11 5.32
3.55 5.36
2.9 5.3
2.29 5.21
1.81 5.1
1.52 4.97
1.4 4.83
1.36 4.68
1.34 4.68
1.33 5.05
1.34 5.41
1.34 5.66
1.35 5.84
1.35 5.97
1.35 6.07
1.34 6.1
1.32 6.02
1.31 5.88
1.3 5.68
3.37 5.66
4.79 5.75
5.31 5.84
5.62 5.92
5.82 5.99
5.97 6.06
6.07 6.12
6.15 6.17
6.18 6.21
6.12 6.23
5.98 6.23
5.79 6.23
5.56 6.23
5.28 6.1
4.97 5.88
4.61 5.63
4.17 5.35
3.65 5.01
3.08 4.62
2.57 4.12
2.14 3.45
1.83 2.45
1.63 0.32
1.49 -1.0
1.39 -1.0
1.35 -1.0
1.33 -1.0
1.32 -1.0
1.32 -1.0
1.31 -1.0
3.3 -1.0
4.78 0.12
5.3 0.66
