logrmsx1 logrmsy1 logrmsx2 logrmsy2
3.95 2.08 2.68 6.7
3.96 2.06 2.62 6.69
4.0 2.08 2.6 6.69
3.96 2.16 3.0 6.66
3.95 2.12 2.89 6.69
3.95 2.09 2.78 6.72
3.95 2.08 2.68 6.7
3.96 2.06 2.62 6.69
4.0 2.08 2.6 6.69
3.96 2.16 3.0 6.66
3.95 2.12 2.89 6.69
3.95 2.09 2.78 6.72
3.95 2.08 2.68 6.7
3.96 2.06 2.62 6.69
4.0 2.08 2.6 6.69
1.47 -0.35 0.62 3.37
2.27 0.33 1.44 4.36
2.94 1.03 2.38 5.37
3.25 1.45 2.83 5.86
3.42 1.7 3.08 6.17
3.55 1.92 3.19 6.39
3.67 2.01 3.33 6.5
3.8 2.05 3.36 6.52
3.83 2.05 3.35 6.5
3.78 2.04 3.35 6.49
3.72 2.02 3.2 6.51
3.87 2.02 3.28 6.55
3.81 2.01 3.36 6.66
3.79 2.0 3.37 6.69
3.72 2.0 3.33 6.63
3.65 1.99 3.28 6.56
3.63 1.99 3.27 6.44
3.57 1.99 3.32 6.36
3.56 2.08 3.49 6.32
3.62 2.16 3.56 6.3
3.59 2.16 3.57 6.31
3.59 2.13 3.5 6.35
3.56 2.11 3.45 6.39
3.61 2.08 3.39 6.42
3.6 2.05 3.31 6.45
3.61 2.01 3.21 6.46
3.58 1.99 3.14 6.46
3.52 1.98 3.08 6.45
3.48 1.98 2.96 6.43
3.68 1.99 2.94 6.38
3.75 2.07 2.98 6.38
3.78 2.06 2.93 6.33
3.83 2.05 2.94 6.31
3.85 2.04 2.86 6.28
3.85 2.02 2.83 6.26
3.76 2.0 2.8 6.25
3.67 2.01 2.85 6.24
3.73 2.06 2.98 6.23
3.72 2.07 3.0 6.23
3.64 2.06 2.91 6.24
3.56 2.03 2.81 6.26
3.49 2.01 2.68 6.29
3.45 2.0 2.62 6.31
3.46 2.0 2.71 6.31
3.44 2.03 2.75 6.34
3.39 2.01 2.79 6.34
3.3 2.0 2.83 6.37
3.33 2.01 2.88 6.38
3.29 2.0 2.79 6.41
3.28 1.98 2.69 6.43
3.28 2.0 2.7 6.46
3.22 1.99 2.64 6.48
3.31 2.01 2.64 6.51
3.37 2.06 2.69 6.52
3.31 2.05 2.71 6.48
3.27 2.03 2.72 6.48
3.2 2.02 2.65 6.51
3.16 2.01 2.54 6.53
3.09 2.0 2.44 6.5
3.06 1.98 2.33 6.45
