logrms1 logrms2
2.5 2.51 2.52
2.37 2.38 2.39
3.13 3.13 3.14
3.06 3.07 3.07
2.97 2.98 2.99
2.87 2.88 2.89
2.77 2.77 2.78
2.64 2.65 2.66
2.5 2.51 2.52
2.37 2.38 2.39
2.7 2.7 2.69
2.92 2.92 2.93
2.99 3.0 3.0
3.01 3.02 3.02
2.99 3.0 3.01
2.95 2.96 2.97
2.89 2.9 2.9
2.8 2.82 2.82
2.7 2.71 2.71
2.56 2.58 2.58
2.38 2.4 2.39
2.3 2.31 2.31
2.24 2.26 2.26
2.2 2.22 2.22
2.18 2.19 2.19
2.16 2.17 2.17
2.14 2.16 2.15
2.12 2.13 2.13
2.1 2.11 2.12
2.09 2.1 2.1
3.33 3.33 3.29
4.35 4.37 4.33
4.82 4.84 4.81
5.1 5.13 5.1
5.29 5.32 5.29
5.43 5.46 5.44
5.54 5.56 5.54
5.61 5.63 5.61
5.67 5.68 5.67
5.7 5.72 5.71
5.72 5.73 5.72
5.72 5.74 5.73
5.73 5.74 5.74
5.74 5.75 5.75
5.75 5.76 5.76
5.76 5.77 5.77
5.77 5.78 5.77
5.77 5.78 5.78
5.78 5.79 5.79
5.78 5.79 5.79
5.78 5.79 5.79
5.78 5.79 5.79
5.78 5.78 5.78
5.77 5.78 5.77
5.77 5.78 5.77
5.78 5.79 5.78
5.79 5.79 5.79
5.79 5.8 5.8
5.8 5.81 5.8
5.81 5.81 5.81
5.81 5.82 5.82
5.82 5.82 5.82
5.82 5.83 5.82
5.82 5.82 5.82
5.82 5.82 5.82
5.82 5.82 5.82
5.82 5.82 5.82
5.81 5.82 5.81
5.81 5.81 5.81
5.81 5.81 5.81
5.8 5.8 5.8
5.8 5.8 5.8
5.8 5.8 5.8
5.79 5.79 5.79
5.79 5.79 5.79
5.79 5.79 5.79
5.78 5.79 5.79
5.78 5.79 5.79
5.78 5.79 5.78
5.78 5.78 5.78
5.78 5.78 5.78
5.77 5.78 5.77
5.77 5.77 5.77
5.77 5.77 5.77
5.76 5.76 5.76
5.78 5.78 5.78
5.86 5.86 5.88
5.94 5.92 5.96
6.0 5.98 6.03
6.05 6.03 6.08
6.09 6.07 6.13
6.13 6.11 6.16
6.15 6.13 6.19
6.17 6.15 6.21
6.18 6.16 6.22
6.19 6.17 6.23
6.19 6.17 6.23
6.19 6.17 6.23
6.19 6.17 6.23
6.15 6.13 6.23
6.1 6.06 6.23
6.04 6.01 6.23
5.99 5.95 6.23
5.94 5.9 6.23
5.9 5.86 6.23
5.86 5.82 6.23
5.83 5.79 6.23
5.8 5.77 6.23
5.79 5.76 6.23
