logrmsx1 logrmsy1 logrmsx2 logrmsy2
4.63 4.63 4.63 4.63
5.27 5.27 5.27 5.27
5.62 5.62 5.62 5.62
5.85 5.85 5.85 5.85
6.01 6.01 6.01 6.01
6.13 6.13 6.13 6.13
6.22 6.22 6.22 6.22
6.28 6.28 6.28 6.28
6.31 6.31 6.31 6.31
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.33
6.33 6.33 6.33 6.32
6.33 6.33 6.33 6.32
6.33 6.33 6.33 6.2
6.33 6.33 6.33 5.99
6.33 6.33 6.33 5.75
6.33 6.33 6.33 5.48
6.33 6.33 6.33 5.16
6.33 6.33 6.33 4.79
33.0 6.33 6.33 4.33
33.0 6.33 6.33 3.73
6.33 6.33 6.33 2.87
6.33 6.33 6.33 1.33
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
33.0 6.33 6.33 -1.0
33.0 6.33 6.33 -1.0
3.0 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.33 6.33 -1.0
6.33 6.32 6.33 -1.0
33.0 6.27 6.33 -1.0
6.33 5.84 6.33 -1.0
6.33 5.28 6.33 -1.0
6.33 4.5 6.33 -1.0
6.33 3.21 6.33 -1.0
6.33 -1.0 6.33 -1.0
6.33 -1.0 6.33 -1.0
6.33 -1.0 6.33 -1.0
33.0 -1.0 6.33 -1.0
6.33 -1.0 6.33 -1.0
6.33 -1.0 6.32 -1.0
6.33 -1.0 5.9 -1.0
6.33 -1.0 5.36 -1.0
6.33 -1.0 4.62 -1.0
6.33 -1.0 3.43 -1.0
6.33 -1.0 -0.06 -1.0
6.33 -1.0 -0.69 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.33 -1.0 -1.0 -1.0
6.14 -1.0 -1.0 -1.0
5.67 -1.0 -1.0 -1.0
5.06 -1.0 -1.0 -1.0
4.17 -1.0 -1.0 -1.0
2.49 -1.0 -1.0 -1.0
-0.74 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
