logrms1 logrms2
7.21116373853 -3.34403187938 8.17398923415
7.82613822045 -3.41114148057 8.72203531293
7.7265397075 -3.36808401062 8.6170180457
7.62345125328 -3.25164773721 8.48042451768
7.54828923116 -3.1179966317 8.36230829377
7.48459829664 -3.06349497068 8.28447946464
7.41793722643 -3.13947209081 8.2568335335
7.32913756886 -3.24999851522 8.22849317919
7.21116373853 -3.34403187938 8.17398923415
2.34214000548 0.16271709426 2.6021913842
3.31072002324 0.0724032233571 3.61427724448
3.94710719826 0.040262604301 4.26321474946
4.40789003605 0.0431338389639 4.73373003032
4.74749386973 0.0814148573366 5.08120064552
4.98582844722 0.15836789558 5.32493192445
5.1692898172 0.255813502927 5.51159686479
5.30635962698 0.361546180261 5.64881403482
5.42800771549 0.458613909615 5.77278962028
5.51317964665 0.617603952091 5.86411118585
5.57921134493 0.779464172783 5.93825732012
5.7010298288 0.892607757645 6.06272216088
5.71212303214 1.11165025963 6.10711060977
5.51105376574 1.53958469766 6.01868756458
5.51762897008 1.5645276888 6.03697772068
5.58543142525 1.46238678069 6.07047774067
5.56354692494 1.47889180181 6.05717756055
5.53241791029 1.5210204618 6.04450163372
5.67946426907 1.27260201351 6.10960718868
5.79828568847 1.08496978105 6.1836073614
5.81912884591 1.00790268169 6.19369841048
5.8139793762 0.905178217864 6.17882674947
5.81238492004 0.784591284091 6.16228042205
5.77254759683 0.8238337303 6.12427138523
5.762677391 0.760476192673 6.11566022601
5.74889187759 0.779272655415 6.11222545396
5.76752468016 0.806381663149 6.12491632596
5.68901495297 1.02700148989 6.06990938977
5.56345820432 1.31611795169 6.00603862791
5.59361865693 1.39454698884 6.04981817909
5.75065624072 1.12456454033 6.1254387598
5.79495043942 1.02672772157 6.14567327475
5.80132896776 1.0641319235 6.15069101809
5.85793410405 0.938482885283 6.19125189279
5.94248410746 0.786246724794 6.25495003977
5.9997126371 0.62220829037 6.31137069106
5.96861763869 0.618029559852 6.28600031817
5.89417066284 0.743825359309 6.22515060059
5.82049084744 0.793955297671 6.15773497319
5.78414130816 0.882640674402 6.12758516873
5.77376951862 0.833371846453 6.10844497397
5.79181421278 0.826987380445 6.12054736114
5.78049593808 0.874498253524 6.11260991721
5.81112128753 0.814159392021 6.1346393537
5.83663830774 0.837988787368 6.16015421885
5.84612320513 0.954262217459 6.18147231653
5.86676932802 0.904430488958 6.19531274433
5.83869653202 0.893617518273 6.16605222164
5.82696666397 0.909482098468 6.15624885787
5.85499575918 0.862702007843 6.17454451761
5.88135410015 0.84890034323 6.1998951604
5.87601863607 0.800886906567 6.19742688541
5.89957375509 0.821530417639 6.23603239248
5.88043099201 0.867218562831 6.22383322399
5.87439585859 0.921626095185 6.22539155395
5.85864741272 1.01107087688 6.22297356575
5.82478049825 1.07833356918 6.19929834739
5.65961241685 1.31433335291 6.09023809058
54.9033871852 -29.042187714 62.1201714421
5.44930645401 1.57774716508 5.97247854747
5.29291744768 1.7906993173 5.91693332732
5.2718140412 1.78919218416 5.93486309867
5.28362478649 1.80889428274 5.98091966172
5.18967944197 1.95029471013 5.95692034528
5.01044028913 2.2328294566 5.91010152197
4.9604953086 2.33521530757 5.90873082819
5.21249889736 2.03865130556 5.99834977306
5.23664791201 1.96993754449 5.97846970386
5.11823315951 2.13131620742 5.91433005504
5.28160442252 1.93124596556 5.97977424323
5.33293716552 1.84738362485 5.99411377937
5.45749516107 1.63045862526 6.03696115608
5.46458775294 1.56756928052 6.02132045319
5.55440841302 1.51150382319 6.10804387673
5.56158222267 1.46874524934 6.09856540508
5.45805610743 1.6057121849 6.03301748713
5.35677028145 1.70251412741 5.97101331434
5.21085979559 1.90537782694 5.89967795731
5.08641775317 2.06062862513 5.83795340852
5.11341789932 2.03773672099 5.85249519436
5.11341789932 2.03773672099 5.85249519436
5.14052539328 1.9951325339 5.86059723919
5.14173599478 2.02903124619 5.87797584207
5.16383264493 2.02025024515 5.8816409275
5.21348599402 1.92601768769 5.88531222621
5.26000109147 1.94873622176 5.94805010066
5.31026009857 1.88040645972 5.99269555376
5.33976151209 1.80438036997 6.00177473753
5.24402123357 1.99782854334 5.97771695549
5.1980202803 2.10584145923 5.96604559151
5.07931532448 2.20676393219 5.87511702011
5.10008251096 2.14922578908 5.84941877455
5.14981467239 2.02255352527 5.83833880483
5.21325600518 1.91368580289 5.85595423479
5.29969730825 1.76169247525 5.88465801895
5.2966199434 1.75006307386 5.8745638136
5.08055874698 2.03213446146 5.77266836047
4.97556992675 2.15217577596 5.72720699818
4.86760861985 2.27058574789 5.68445248023
4.79574811682 2.39466072754 5.6774642227
4.79455308559 2.42802417835 5.69677979213
4.79731729831 2.37405637163 5.67454844018
4.80969062901 2.39906989647 5.69711330412
4.75314215703 2.44141654895 5.66874765711
4.78040333721 2.43860111514 5.68969243457
5.99108384836 1.41381405075 6.40738636263
4.95131323757 2.26785601091 5.7698006898
5.08211607669 2.16357332525 5.86625945556
4.34560325894 6.2267210245 7.92834156681
4.25392007075 8.11811464793 9.47916663004
37.433321211 -16.4261699903 40.8958200798
4.66815661574 8.8326579154 10.3406141017
5.13413282311 8.89257890244 10.6159691032
77.6208636526 -40.2335157388 87.4350650483
5.29764569328 8.77746256786 10.6397415382
-3.52616107058 7.95561953094 8.82102034914
5.38819388624 8.68697223053 10.635276207
5.17676762532 8.79146992075 10.6109094803
5.09591069956 8.70628949087 10.5252458404
5.15073445457 8.58923674457 10.4603919621
5.13937193208 8.39973587189 10.2803550522
4.93144562312 8.08823334587 9.88759829281
4.83392538768 7.81176005949 9.56676538857
4.73012582246 7.55175265987 9.27245922072
4.80665401113 7.34146172075 9.13048191499
4.81697777856 7.19509654707 9.02677129432
4.67928309659 7.5413922955 9.23719113151
4.66747951942 7.59899754218 9.27655647317
4.80376513708 7.39588025338 9.1853089224
4.78589321746 7.19936544427 9.00898440447
4.7860884962 7.39008582301 9.1720935451
4.80991185231 7.49267090732 9.28109907285
4.66280657562 7.73311059865 9.40790093485
4.67356148587 7.63842013793 9.3485881287
4.62040268014 7.52970191599 9.2169300746
4.54687505631 7.74736302599 9.34103848616
4.62737594516 7.22608720297 8.95002234634
4.67606233511 7.20775863172 8.9612554924
4.80841239455 7.0607715618 8.91083609994
4.67928309659 7.5413922955 9.23719113151
4.5988872552 7.91369821268 9.51244448078
4.63733861627 7.92659402835 9.55477890901
4.71049056205 7.36282761794 9.13453884988
4.87719976728 6.82353118063 8.78685950724
4.90236589242 6.85462245863 8.84401492536
4.62503849034 7.6062157102 9.3016450158
4.69231326197 7.66446224588 9.39015441833
4.75354572174 7.60840646113 9.37377725359
4.97739685896 7.27194865461 9.21610546815
5.03004963588 6.98334867139 9.02034367416
4.99399064769 6.94123407075 8.95812480377
5.04837644641 6.98725017196 9.02180691436
4.84071660146 7.32972972786 9.17110135153
4.83458609648 7.39482709754 9.22261351245
4.93418027736 7.21505919981 9.1373683301
5.02222738903 7.31670813502 9.27903551022
5.02465400244 7.41667006964 9.3671820736
4.90401198137 7.43224817358 9.31124588871
4.79543277067 7.10444601018 8.96055243833
4.71339838994 7.33843298972 9.09516904736
4.9205753854 7.15584061064 9.08850922869
5.08855168009 6.96538837819 9.05647282335
5.0179351665 6.78711738667 8.86817906901
4.98796778718 6.59394498538 8.69503306492
4.77019121919 7.17686530341 9.03462782853
-3.45882411468 6.80273508854 7.7430872396
4.70307069396 7.80476546082 9.54554346279
4.80081923921 7.48373655624 9.31325936501
4.7836980666 7.18635661028 9.05978476566
4.84783787144 7.09424285165 9.0282501073
4.82802982683 7.04906842506 8.95449607739
4.70863997346 6.95317492257 8.79493035788
5.49212796472 6.31511705419 8.78318279441
7.85863106311 1.42003429885 8.70461946325
-1.09466807371 -8.90925865713 9.85895024838
-2.87749154232 -8.77647101168 9.82702905257
-3.29022670827 -8.14579930094 9.35660194729
-1.37806111544 -8.10778697978 9.05479983213
-0.156047227907 -7.79312313184 9.00274402613
