logrms1 logrms2 logrms3
7.05 6.44 2
7.43 6.52 5
7.47 6.53 7
7.46 6.47 3
7.54 6.52 9
7.48 6.53 9
7.16 6.46 4
7.04 6.47 9
7.05 6.53 10
7.02 6.51 6
7.07 6.47 6
7.06 6.53 2
7.41 6.51 10
7.48 6.54 10
7.47 6.49 2
7.45 6.51 0
7.45 6.51 0
7.09 6.52 9
7.08 6.47 6
7.1 6.49 4
7.06 6.48 3
7.09 6.59 7
7.3 6.55 10
7.44 6.49 1
7.48 6.53 7
7.36 6.4 5
7.03 6.47 3
7.03 6.44 1
7.03 6.48 3
7.07 6.49 4
7.01 6.48 2
7.04 6.47 5
7.29 6.52 4
7.38 6.53 2
7.41 6.51 7
7.37 6.46 5
7.23 6.47 0
7.05 6.56 8
6.98 6.49 7
6.92 6.37 9
