logrms1 logrms2
-1.0 1.26
-1.0 1.93
-1.0 2.32
-1.0 2.64
-1.0 2.89
-1.0 3.08
-1.0 3.24
-1.0 3.37
-1.0 3.47
-1.0 3.57
-1.0 3.65
-1.0 3.71
-1.0 3.76
-1.0 3.81
-1.0 3.85
-1.0 3.89
-1.0 3.91
-1.0 3.94
-1.0 3.96
-1.0 3.98
-1.0 4.0
-1.0 4.02
-1.0 4.03
-1.0 4.05
-1.0 4.07
-1.0 4.09
-1.0 4.09
-1.0 4.13
-1.0 4.25
-1.0 4.36
-1.0 4.46
-1.0 4.55
-0.96 4.62
-0.82 4.68
-0.6 4.77
-0.39 4.87
-0.21 4.96
-0.07 5.04
0.0 5.07
0.14 5.14
0.25 5.2
0.34 5.24
0.43 5.29
0.5 5.32
0.52 5.33
0.54 5.34
0.5 5.32
0.46 5.29
0.41 5.24
0.39 5.21
3.51 5.32
4.18 5.42
4.56 5.51
4.83 5.58
5.03 5.65
5.2 5.71
5.33 5.76
5.45 5.81
5.54 5.85
5.63 5.89
5.71 5.92
5.77 5.96
5.83 5.99
5.88 6.01
5.92 6.04
5.88 6.06
5.84 6.08
5.79 6.1
5.74 6.12
5.68 6.13
5.63 6.14
5.57 6.15
5.51 6.16
5.44 6.18
5.37 6.19
5.29 6.2
5.2 6.2
5.11 6.14
5.0 6.07
4.89 6.0
4.75 5.93
4.61 5.85
4.46 5.77
4.3 5.69
