logrms1 logrms2
1.96 -0.23 0.78
4.12 -0.61 1.73
5.46 -0.89 2.46
6.49 -1.08 2.97
7.31 -1.27 3.44
7.81 -1.31 3.94
8.07 -1.28 4.39
8.14 -1.22 4.8
8.23 -1.27 5.15
8.37 -1.41 5.44
8.49 -1.56 5.76
8.61 -1.7 6.0
8.78 -1.84 6.18
8.95 -1.97 6.33
8.93 -2.05 6.61
8.82 -2.08 6.92
8.67 -2.11 7.23
8.6 -2.16 7.48
8.58 -2.25 7.66
8.55 -2.31 7.85
8.63 -2.54 8.14
8.57 -2.55 8.38
8.37 -2.58 8.62
8.06 -2.58 8.92
7.75 -2.59 9.13
6.48 -1.96 9.99
3.93 0.35 10.68
3.27 1.22 10.55
3.2 1.29 10.55
3.02 1.4 10.58
2.88 1.44 10.6
2.82 1.4 10.64
2.91 1.16 10.7
3.12 0.76 10.79
3.2 0.62 10.83
3.35 0.33 10.91
3.51 -0.06 11.06
3.77 -0.54 11.2
4.23 -1.17 11.3
4.31 -1.21 11.32
4.64 -1.7 11.42
9.0 -1.97 11.37
5.93 -2.14 10.57
6.6 -2.22 10.03
6.9 -2.16 9.84
7.18 -2.12 9.66
7.2 -1.99 9.63
7.29 -1.75 9.54
7.13 -1.83 9.8
8.25 -2.14 9.25
8.35 -2.22 9.36
6.0 -1.78 9.66
6.85 -1.37 10.32
8.28 -1.47 9.17
9.96 -1.44 7.76
9.72 -1.07 7.74
9.33 -1.38 8.22
9.48 -1.54 8.12
8.75 -1.49 8.72
8.27 -1.4 8.99
7.52 -1.28 9.44
0.13 -1.22 9.7
7.09 -1.38 9.82
6.44 -1.17 10.29
5.86 -1.19 10.69
6.09 -1.39 10.58
5.35 -1.07 11.1
5.0 -1.15 11.41
4.91 -1.3 11.53
4.83 -1.33 11.55
4.62 -1.24 11.59
4.59 -1.39 11.67
8.33 -1.97 9.07
9.46 -2.05 8.22
9.88 -1.34 7.57
12.63 -0.45 4.56
12.66 -0.69 4.65
12.58 -0.97 4.82
12.52 -1.55 5.18
12.0 -2.0 5.82
10.44 -1.79 6.85
8.44 -1.52 8.26
7.64 -1.84 8.99
6.31 -2.04 10.03
5.62 -2.09 10.56
12.86 -2.26 4.95
12.96 -2.1 4.87
12.56 -2.2 5.41
11.07 2.07 4.09
6.62 11.61 1.31
3.46 16.79 2.16
2.87 18.87 3.29
3.01 19.73 3.23
3.05 20.21 3.31
3.03 20.72 3.1
3.1 20.8 2.89
