logrms1 logrms2 logrms3 logrms4
2.03 2.02 2.02 2.01
2.26 2.26 2.25 2.24
2.43 2.43 2.43 2.41
2.57 2.57 2.57 2.55
2.69 2.69 2.69 2.67
2.8 2.8 2.79 2.77
2.89 2.89 2.88 2.86
2.96 2.96 2.96 2.93
3.03 3.03 3.02 3.0
3.09 3.08 3.08 3.05
3.14 3.13 3.13 3.1
3.18 3.18 3.17 3.15
3.22 3.22 3.22 3.19
3.26 3.26 3.25 3.22
3.29 3.29 3.28 3.25
3.32 3.32 3.31 3.28
3.34 3.34 3.34 3.31
3.36 3.36 3.36 3.33
3.38 3.38 3.38 3.35
3.4 3.4 3.4 3.37
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.45 3.45 3.42
3.46 3.45 3.45 3.41
3.46 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.41
