logrms1 logrms2 logrms3
2.8237570088141806 2.309560706730471 1.9685099809725544
2.8195915758351173 2.318458442150336 1.9685099809725544
2.9927277645336923 2.474856313934499 2.186051276738094
2.7825390530929495 2.4265710727750367 2.178155014615869
2.837322536806349 2.316487998163037 2.330200260027019
2.812410216426453 2.2975725511705014 2.2905125117597764
2.8355635214011694 2.2213750375685026 2.4449523342809676
2.8296776892239084 2.1983350716202468 2.395164274287139
2.830857630363757 2.1938856760707046 2.405141681319138
3.0530573401732606 2.5447466501440172 2.8075938314384716
3.4534735262275262 2.523325759691945 3.333275365176697
3.420019135902743 2.503891949699081 3.2921262866077936
3.795938526407344 2.6511270537025893 3.771610851711401
3.7560707036542595 2.6115393007213665 3.7369550773454994
3.824065726669004 2.7466296830696852 3.812644561447867
3.9112226852573766 2.6864860231863696 3.8948768465931756
3.834709902325476 2.6609585935683597 3.802654468372781
3.76861442213279 2.7047112998366956 3.718195508447989
3.7853253523821886 2.689886230474539 3.7421832261362473
3.7305011288047556 2.543175557911976 3.677818506754511
3.34533224882076 2.534490149976828 3.210440346047099
3.277522020300934 2.739548868161581 3.119718253334982
3.2831643147505627 2.752386014922262 3.1188344706879745
3.1376657694426577 2.717340248009303 2.9375733593804587
3.1671613891815222 2.6769034721053733 2.9621754900251482
3.3228754148866857 2.7212954278522306 3.180550710546533
3.3311325072138684 2.740840023925201 3.2039652121324464
3.2906381910950917 2.776954179749421 3.1620938107692163
3.298056622742642 2.733717947850788 3.1717842173343502
3.2406373166497136 2.7166795278002644 3.0689827352935835
3.2542429687054923 2.7232671669070703 3.090132948975475
3.107720775502038 2.667228206581955 2.871868286331605
3.073618812211062 2.4714836294558595 2.8027541365715076
2.9688748193841086 2.4432162227337915 2.5974910105351463
2.9496883350525844 2.435366204227864 2.578700529074361
2.847812143477369 2.3105532626432224 2.3942522815198695
2.785628335747585 2.3263016196113617 2.21046980408624
2.733717947850788 2.315501318260592 2.081938421878423
2.790551422613954 2.2955604780570815 2.234306252240751
3.0301337002713233 2.4527277514237653 2.7140322727797574
3.043569602968151 2.6115393007213665 2.7644305345383176
3.192942442841696 2.7356653681351832 2.9927277645336923
3.1809662517949806 2.800933195248924 2.9987277825337895
3.332918540908861 2.771963526845863 3.2100368762009963
3.2729851505152325 2.6946271807700692 3.106826321059578
3.201933104137889 2.6616571615324998 3.0086484988205373
3.180550710546533 2.6461747973841225 2.968361076757859
3.169685580677429 2.3832429960115 2.9507349076232554
2.9507349076232554 2.1815467646169897 2.5217206229107165
2.7775762637508206 2.0955609235597192 2.231089091288976
2.7285062096695922 2.052840859882657 2.0856720914304723
2.7232671669070703 2.0360119837525 2.0215475632609334
2.7180005319553784 2.0360119837525 1.9919755158985601
2.7186603802142257 2.0347056478384444 1.9906103279732201
2.717340248009303 2.033397603178429 1.9810014688665833
2.7245795030534206 2.0360119837525 1.9810014688665833
2.695977619867941 2.0347056478384444 1.9837562915454279
2.695977619867941 2.038619547159581 1.9837562915454279
2.729159164312445 2.038619547159581 1.9823798288367047
2.7239235502585 2.0373166153791646 1.9837562915454279
2.7245795030534206 2.046401687601636 1.9823798288367047
