logrms1 logrms2
7.23 6.42
7.32 6.45
7.34 6.46
7.31 6.48
7.34 6.49
7.01 6.41
6.95 6.41
6.95 6.39
6.95 6.48
6.93 6.47
6.87 6.41
6.91 6.42
6.97 6.43
7.23 6.43
7.36 6.44
7.44 6.43
7.32 6.48
6.99 6.42
6.97 6.45
6.91 6.48
6.91 6.46
6.93 6.41
6.95 6.44
6.95 6.37
7.23 6.43
7.32 6.37
7.35 6.44
7.3 6.39
7.3 6.44
7.08 6.43
6.94 6.38
6.94 6.45
6.95 6.42
6.95 6.43
6.91 6.4
6.99 6.41
6.94 6.39
7.22 6.41
7.27 6.43
7.31 6.39
7.33 6.4
7.21 6.4
6.94 6.44
6.99 6.38
6.95 6.44
6.96 6.42
6.93 6.36
6.97 6.41
7.27 6.41
7.33 6.41
7.32 6.51
7.34 6.43
7.02 6.43
6.94 6.45
6.97 6.44
7.0 6.37
6.95 6.39
7.01 6.41
7.26 6.43
7.29 6.44
7.39 6.53
7.43 6.54
7.35 6.51
7.41 6.54
7.0 6.48
6.95 6.53
6.96 6.44
6.98 6.43
6.97 6.42
6.96 6.44
7.22 6.43
7.33 6.52
7.45 6.53
7.34 6.59
7.38 6.47
6.99 6.51
7.0 6.51
6.97 6.53
7.03 6.51
6.96 6.48
6.97 6.52
7.28 6.55
7.37 6.51
7.35 6.48
7.4 6.57
7.35 6.5
7.05 6.54
6.94 6.48
6.95 6.5
6.95 6.53
6.92 6.5
6.97 6.57
7.26 6.52
7.35 6.51
7.42 6.48
6.96 6.53
7.0 6.5
6.99 6.51
7.1 6.48
7.3 6.49
7.38 6.49
7.33 6.52
7.34 6.48
7.05 6.5
6.96 6.52
6.95 6.52
6.94 6.48
7.18 6.51
7.38 6.52
7.45 6.53
7.44 6.57
7.33 6.57
6.94 6.5
6.92 6.49
6.93 6.51
6.97 6.53
6.99 6.49
7.31 6.55
7.43 6.53
7.36 6.52
7.45 6.52
7.48 6.48
7.04 6.56
6.94 6.5
6.95 6.52
6.94 6.52
6.92 6.49
7.34 6.5
7.38 6.51
7.37 6.46
7.0 6.49
6.96 6.53
6.95 6.53
7.27 6.5
7.36 6.52
7.3 6.53
7.02 6.48
7.04 6.48
6.99 6.5
7.02 6.46
