logrms1 logrms2
-1.0 3.49
-0.32 4.55
0.16 5.03
0.47 5.33
0.69 5.54
0.85 5.7
0.98 5.83
1.08 5.93
1.15 6.01
1.21 6.08
1.25 6.13
1.29 6.17
1.31 6.2
1.32 6.22
1.33 6.23
1.32 6.23
1.32 6.23
1.31 6.23
1.31 6.23
1.3 6.23
1.3 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.28 6.23
4.13 6.2
4.81 6.14
5.18 6.05
5.37 5.94
5.41 5.81
5.39 5.67
5.32 5.5
5.24 5.32
5.13 5.12
5.01 4.9
4.88 4.65
4.72 4.36
4.53 4.04
4.3 3.69
4.0 3.31
3.6 2.93
3.12 2.58
2.57 2.27
2.03 2.01
1.63 1.79
1.4 1.64
1.31 1.53
1.28 1.46
1.27 1.42
1.27 1.4
1.26 1.39
1.26 1.38
1.25 1.36
1.25 1.36
1.25 1.35
1.24 1.34
1.24 1.33
1.24 1.32
1.24 1.32
1.24 1.31
1.24 1.31
1.24 1.3
1.24 1.3
1.23 1.29
1.23 1.29
1.23 1.29
1.23 1.29
1.23 1.28
1.23 3.44
1.24 4.53
1.25 5.02
1.26 5.32
1.27 5.54
1.28 5.7
1.29 5.83
1.29 5.93
1.29 6.01
1.29 6.07
1.28 6.13
1.28 6.17
1.28 6.2
1.28 6.22
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
4.21 6.23
4.85 6.23
5.21 6.23
5.38 6.23
5.41 6.23
5.39 6.09
5.34 5.94
5.26 5.79
5.16 5.62
5.04 5.43
4.9 5.22
4.75 4.99
4.56 4.73
4.33 4.44
4.04 4.09
3.64 3.66
3.18 3.12
2.66 2.37
2.16 1.15
1.77 -1.0
1.5 -1.0
1.33 -1.0
1.26 -1.0
1.24 -1.0
3.6 -1.0
4.59 -0.1
5.05 0.37
5.34 0.67
5.55 0.89
5.71 1.09
5.84 1.22
5.93 1.31
6.01 1.39
6.08 1.45
6.13 1.5
6.17 1.53
6.2 1.56
6.18 1.54
6.12 1.46
6.02 1.33
6.03 1.34
6.05 1.36
5.99 1.3
5.84 1.14
5.68 0.98
5.5 0.8
5.31 0.61
5.11 0.4
4.88 0.17
4.63 -0.08
4.35 -0.36
4.05 -0.66
3.72 -0.98
3.33 -1.0
2.79 -1.0
1.88 -1.0
0.09 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
