logrms1 logrms2
3.49 3.49
4.17 4.17
4.55 4.55
4.82 4.82
5.03 5.03
5.19 5.19
5.33 5.33
5.44 5.44
5.54 5.54
5.63 5.63
5.7 5.7
5.77 5.77
5.83 5.83
5.88 5.88
5.93 5.93
5.97 5.97
6.01 6.01
6.05 6.05
6.08 6.08
6.1 6.1
6.13 6.13
6.15 6.15
6.17 6.17
6.18 6.18
6.2 6.2
6.21 6.21
6.22 6.22
6.22 6.22
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.19
6.23 6.12
6.23 6.05
6.23 5.98
6.23 5.9
6.23 5.83
6.23 5.74
6.23 5.66
6.23 5.57
6.23 5.48
6.23 5.38
6.23 5.28
6.23 5.18
6.23 5.07
6.23 4.95
6.22 4.82
6.15 4.69
6.08 4.54
6.01 4.38
5.93 4.21
5.86 4.02
5.78 3.82
5.69 3.59
5.6 3.33
5.51 3.04
5.42 2.7
5.32 2.31
5.21 1.82
5.1 1.24
4.98 0.6
4.85 0.24
4.72 0.1
4.57 -0.04
4.41 -0.2
4.25 -0.37
4.06 -0.56
3.86 -0.76
3.63 -0.99
3.37 -1.0
3.08 -1.0
2.73 -1.0
2.31 -1.0
1.78 -1.0
1.05 -1.0
-0.12 -1.0
-1.0 -1.0
-1.0 -1.0
