logrms1 logrms2 logrms3
2.918851229218033 -2.995732273553991 -2.995732273553991
2.9418039315284354 -2.995732273553991 -2.995732273553991
2.915064370486536 -2.995732273553991 -2.995732273553991
3.119276459645446 -2.995732273553991 -2.995732273553991
2.9932291433358724 -2.995732273553991 -2.995732273553991
3.0096351787229825 -2.995732273553991 -2.995732273553991
2.9688748193841086 -2.995732273553991 -2.995732273553991
2.9947317732204075 -2.995732273553991 -2.995732273553991
2.9375733593804587 -2.995732273553991 -2.995732273553991
2.9841656371825254 -2.995732273553991 -2.995732273553991
2.9533465570575532 -2.995732273553991 -2.995732273553991
3.01651481273652 -2.995732273553991 -2.995732273553991
2.979094632400968 -2.995732273553991 -2.995732273553991
3.061520014091994 -2.995732273553991 -2.995732273553991
3.027715319407042 -2.995732273553991 -2.995732273553991
3.0708397460407966 -2.995732273553991 -2.995732273553991
3.0378334495726262 -2.995732273553991 -2.995732273553991
3.073618812211062 -2.995732273553991 -2.995732273553991
3.0572976292121457 -2.995732273553991 -2.995732273553991
3.067122269640664 -2.995732273553991 -2.995732273553991
3.035433640405543 -2.995732273553991 -2.995732273553991
3.0368742168851663 -2.995732273553991 -2.995732273553991
3.015044584586364 -2.995732273553991 -2.995732273553991
2.990719731730447 -2.995732273553991 -2.995732273553991
3.0140632302387145 -2.995732273553991 -2.995732273553991
2.991222118076105 -2.995732273553991 -2.995732273553991
3.0218872310308424 -2.995732273553991 -2.995732273553991
2.9947317732204075 -2.995732273553991 -2.995732273553991
3.0184717605234805 -2.995732273553991 -2.995732273553991
2.9887076586170265 -2.995732273553991 -2.995732273553991
3.013572191682322 -2.995732273553991 -2.995732273553991
2.9856819377004897 -2.995732273553991 -2.995732273553991
3.0189603996731984 -2.995732273553991 -2.995732273553991
2.991222118076105 -2.995732273553991 -2.995732273553991
3.062923523094314 -2.995732273553991 -2.995732273553991
3.026261478588814 -2.995732273553991 -2.995732273553991
3.079613757534693 -2.995732273553991 -2.995732273553991
3.0411835364579085 -2.995732273553991 -2.995732273553991
