logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 0.35 -1.0 -1.0
-1.0 1.96 -1.0 -1.0
-1.0 2.29 -1.0 -1.0
-1.0 5.02 -1.0 -1.0
-1.0 5.75 -1.0 -1.0
-1.0 5.94 -1.0 -1.0
-1.0 6.18 -1.0 -1.0
-1.0 6.29 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.26 -1.0 -1.0
-1.0 5.84 -1.0 -1.0
-1.0 5.31 -1.0 -1.0
-1.0 4.61 -1.0 -1.0
-1.0 3.5 -1.0 -1.0
-1.0 1.91 -1.0 -1.0
-1.0 1.11 -1.0 -1.0
-1.0 -0.21 -1.0 2.0
-1.0 -1.0 -1.0 4.63
0.0 -1.0 -1.0 5.27
-1.0 -1.0 -1.0 5.85
-1.0 -1.0 -1.0 6.13
-1.0 -1.0 -1.0 6.27
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
