logrms1 logrms2
2.71 2.71 2.71
2.93 2.93 2.94
3.0 3.01 3.02
3.02 3.03 3.04
3.01 3.02 3.02
2.97 2.98 2.98
2.91 2.92 2.92
2.83 2.84 2.85
2.72 2.73 2.74
2.58 2.6 2.6
2.4 2.42 2.42
2.32 2.34 2.34
2.27 2.3 2.29
2.24 2.26 2.25
2.22 2.23 2.22
2.2 2.21 2.2
2.18 2.2 2.19
2.66 2.67 2.68
2.98 2.98 3.0
3.18 3.18 3.2
3.4 3.4 3.42
3.51 3.51 3.53
3.55 3.55 3.57
3.52 3.52 3.54
3.48 3.48 3.49
3.44 3.44 3.45
3.4 3.4 3.42
3.38 3.39 3.41
3.38 3.39 3.41
3.38 3.39 3.41
3.38 3.39 3.41
3.38 3.38 3.4
3.37 3.37 3.39
3.36 3.36 3.38
3.37 3.37 3.39
3.37 3.37 3.39
3.37 3.37 3.38
3.37 3.37 3.38
3.39 3.39 3.41
3.42 3.42 3.44
3.5 3.5 3.52
3.53 3.53 3.55
3.56 3.56 3.59
3.58 3.58 3.61
3.56 3.56 3.59
3.54 3.54 3.57
3.53 3.53 3.55
3.51 3.51 3.53
3.51 3.51 3.52
3.51 3.51 3.52
3.5 3.5 3.52
3.51 3.51 3.53
3.52 3.52 3.54
3.52 3.52 3.54
3.54 3.54 3.56
3.55 3.55 3.57
3.54 3.54 3.56
54.0 3.54 3.56
57.0 3.57 3.59
60.0 3.6 3.62
