logrms1 logrms2 logrms3
7.43 6.49 2
7.49 6.96 5
7.51 6.98 9
7.45 7.01 5
7.22 6.49 3
7.1 6.51 8
7.15 6.55 8
7.08 6.49 0
7.02 6.5 2
6.93 6.45 7
7.05 6.44 3
7.02 6.45 7
6.98 6.46 2
6.97 6.44 5
7.24 6.41 7
7.43 6.48 10
7.39 6.45 1
7.39 6.51 0
7.41 6.47 2
7.34 6.44 9
6.94 6.42 7
6.99 6.43 0
7.02 6.44 9
7.07 6.46 1
7.24 6.47 1
7.46 6.42 1
7.45 6.56 2
7.49 6.54 1
7.38 6.45 5
7.05 6.49 9
7.12 6.45 4
7.0 6.42 2
7.08 6.48 10
7.43 6.51 2
7.48 6.51 5
7.45 6.52 8
7.48 6.51 2
7.45 6.53 4
7.15 6.51 8
7.13 6.53 4
