logrms1 logrms2
-1.0 3.49
-0.12 4.82
0.41 5.33
0.72 5.63
0.93 5.83
1.07 5.97
1.17 6.08
1.23 6.15
1.27 6.2
1.29 6.22
1.3 6.23
1.29 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
2.83 6.23
4.7 6.23
5.26 6.23
5.59 6.23
5.8 6.23
5.95 6.23
5.97 6.23
5.89 6.23
5.75 6.23
5.56 6.23
5.3 6.23
5.09 6.23
5.34 6.23
5.54 6.23
5.71 6.23
5.85 6.23
5.97 6.23
6.07 6.23
6.14 6.23
6.19 6.23
6.22 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.22
6.23 6.21
6.23 6.21
6.23 6.21
6.23 6.21
6.23 6.22
6.23 6.22
6.23 6.22
6.23 6.22
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.21 6.23
6.13 6.23
6.0 6.23
5.77 6.23
5.52 6.23
5.22 6.23
4.88 6.22
4.47 6.16
3.96 6.08
3.34 6.1
2.61 6.11
1.9 6.13
1.5 6.15
1.51 6.16
1.52 6.18
1.52 6.18
1.33 5.99
1.11 5.77
0.86 5.52
0.55 5.21
0.19 4.85
-0.24 4.42
-0.81 3.86
3.03 3.1
4.73 1.98
5.28 0.71
5.6 0.99
5.81 1.2
5.96 1.35
6.07 1.45
6.14 1.53
6.19 1.58
6.22 1.6
6.23 1.61
6.22 1.6
6.15 1.51
6.03 1.36
5.87 1.15
5.68 0.89
5.44 0.59
