logrms1 logrms2
-1.0 -1.0
-0.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 3.15
0.11 4.75
0.65 5.29
0.97 5.61
1.18 5.81
1.35 5.96
1.58 6.07
1.79 6.14
4.53 6.19
5.18 6.22
5.53 6.23
5.76 6.23
5.92 6.23
6.04 6.22
6.12 6.16
6.18 6.06
6.21 5.92
6.23 5.76
6.23 5.56
6.23 5.34
6.23 5.08
6.23 4.78
6.23 4.45
6.23 4.09
6.23 3.74
6.23 3.84
6.17 4.87
6.17 5.33
6.18 5.62
6.19 5.82
6.17 5.96
6.07 6.07
5.93 6.14
5.93 6.19
5.98 6.22
6.02 6.23
6.06 6.23
6.1 6.23
6.13 6.08
6.16 5.86
6.19 5.61
6.22 5.32
6.23 4.99
6.23 4.6
6.23 4.12
6.23 3.5
6.23 2.68
6.23 1.75
6.23 1.69
6.23 1.75
6.23 1.81
6.23 1.83
6.23 1.82
6.23 1.79
6.23 1.76
6.23 1.73
6.23 1.7
6.23 1.67
6.23 1.64
6.23 1.62
6.23 1.6
6.23 1.59
6.23 1.59
6.15 1.51
5.94 1.3
5.7 1.06
5.42 0.78
5.1 0.46
4.72 0.08
4.25 -0.39
3.64 -1.0
2.75 -1.0
1.09 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
2.98 -1.0
4.72 0.08
5.28 0.64
5.6 0.95
5.81 1.17
