logrms1 logrms2
63.0 2.8 2.89
2.63 2.8 2.89
2.64 2.79 2.89
2.64 2.78 2.88
2.64 2.78 2.87
2.64 2.78 2.88
2.64 2.8 2.89
2.63 2.79 2.89
2.63 2.8 2.89
2.63 2.8 2.89
2.64 2.79 2.89
2.64 2.78 2.88
2.64 2.78 2.87
2.64 2.78 2.88
3.04 3.08 2.96
3.09 3.14 3.03
3.12 3.18 3.08
3.15 3.21 3.13
3.17 3.24 3.16
3.18 3.26 3.18
3.19 3.3 3.23
3.23 3.34 3.28
3.25 3.38 3.33
3.25 3.38 3.34
3.22 3.37 3.34
3.19 3.35 3.33
3.15 3.31 3.31
3.1 3.27 3.27
3.04 3.2 3.23
2.97 3.14 3.16
2.87 3.04 3.09
2.76 2.94 2.99
2.71 2.87 2.94
2.7 2.87 2.94
2.71 2.86 2.95
2.71 2.87 2.94
2.71 2.86 2.94
2.71 2.87 2.94
2.71 2.87 2.94
2.72 2.87 2.94
2.72 2.86 2.94
2.72 2.87 2.94
2.71 2.87 2.94
2.71 2.88 2.94
2.71 2.88 2.94
2.71 2.88 2.94
2.69 2.87 2.93
2.69 2.87 2.93
2.68 2.86 2.93
2.68 2.87 2.93
2.68 2.87 2.94
2.68 2.87 2.94
2.67 2.88 2.94
2.68 2.88 2.94
2.68 2.88 2.95
2.68 2.88 2.95
2.66 2.88 2.95
2.67 2.88 2.96
2.67 2.87 2.96
2.67 2.87 2.96
2.67 2.87 2.96
2.68 2.87 2.97
2.68 2.86 2.96
2.68 2.86 2.96
2.68 2.87 2.96
2.67 2.87 2.96
2.67 2.86 2.96
2.68 2.86 2.96
2.68 2.86 2.97
2.68 2.86 2.97
2.68 2.86 2.97
2.68 2.86 2.97
2.68 2.86 2.97
2.68 2.86 2.98
2.68 2.86 2.97
2.67 2.85 2.97
2.68 2.85 2.97
2.67 2.86 2.97
