logrms1 logrms2 logrms3 logrms4
1.77 1.77 1.77 1.76
1.91 1.9 1.9 1.9
2.01 2.0 2.02 2.01
2.1 2.09 2.11 2.1
2.19 2.17 2.2 2.19
2.26 2.24 2.27 2.26
2.32 2.31 2.34 2.33
2.38 2.36 2.39 2.38
2.43 2.41 2.45 2.44
2.47 2.46 2.49 2.48
2.51 2.5 2.54 2.52
2.55 2.53 2.57 2.56
2.58 2.56 2.61 2.59
2.61 2.59 2.63 2.62
2.63 2.62 2.66 2.65
2.66 2.64 2.69 2.67
2.68 2.66 2.71 2.69
2.7 2.68 2.73 2.71
2.71 2.69 2.74 2.73
2.72 2.71 2.75 2.74
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.72 2.7 2.76 2.75
2.73 2.7 2.76 2.75
2.73 2.71 2.76 2.75
2.73 2.71 2.76 2.75
2.73 2.71 2.76 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.76
2.73 2.71 2.77 2.76
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.76 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.76 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.76 2.75
2.73 2.71 2.76 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.76 2.75
2.73 2.71 2.76 2.75
2.73 2.71 2.76 2.75
2.73 2.71 2.76 2.75
2.73 2.71 2.76 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
2.73 2.71 2.77 2.75
