logrms1 logrms2 logrms3 logrms4
3.43 3.43 3.43 3.4
3.44 3.44 3.43 3.4
3.44 3.44 3.43 3.4
3.44 3.44 3.44 3.41
3.44 3.44 3.44 3.41
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
3.44 3.44 3.43 3.4
3.44 3.44 3.43 3.4
3.44 3.44 3.44 3.41
3.44 3.44 3.44 3.41
2.01 2.01 2.0 1.99
2.24 2.24 2.23 2.21
2.4 2.4 2.39 2.38
2.53 2.53 2.53 2.51
2.65 2.65 2.64 2.62
2.74 2.74 2.74 2.71
2.83 2.83 2.82 2.8
3.44 3.44 3.44 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.46 3.42
3.46 3.46 3.46 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.45 3.46 3.45 3.42
3.45 3.45 3.45 3.42
3.45 3.45 3.45 3.42
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.44 3.44 3.4
3.44 3.44 3.44 3.4
